#format table ## [Custom WaveView] saved 16:30:37 Wed Jul  1 2026
TIME ,OUT ,VINP ,VINN ,CLK 
 1.888440E-05 , 5.638877E-08 , 2.685035E-01 , 2.669360E-01 , 0.000000E+00 
 1.888500E-05 , 6.244824E-08 , 2.684747E-01 , 2.669000E-01 , 1.000000E+00 
 1.888560E-05 , 6.173390E-08 , 2.684459E-01 , 2.668640E-01 , 1.000000E+00 
 1.888620E-05 , 7.117927E-08 , 2.684171E-01 , 2.668280E-01 , 1.000000E+00 
 1.888680E-05 , 1.383669E-07 , 2.683883E-01 , 2.667920E-01 , 0.000000E+00 
 1.888740E-05 , 1.383670E-07 , 2.683595E-01 , 2.667560E-01 , 0.000000E+00 
 1.888800E-05 , 1.383670E-07 , 2.683307E-01 , 2.667200E-01 , 0.000000E+00 
 1.888860E-05 , 6.167339E-08 , 2.683019E-01 , 2.666840E-01 , 1.000000E+00 
 1.888920E-05 , 6.223449E-08 , 2.682731E-01 , 2.666480E-01 , 1.000000E+00 
 1.888980E-05 ,-7.929874E-05 , 2.682443E-01 , 2.666120E-01 , 0.000000E+00 
 1.889040E-05 , 1.414900E-07 , 2.682155E-01 , 2.665760E-01 , 0.000000E+00 
 1.889100E-05 , 1.414900E-07 , 2.681867E-01 , 2.665400E-01 , 0.000000E+00 
 1.889160E-05 , 6.259049E-08 , 2.681579E-01 , 2.665040E-01 , 1.000000E+00 
 1.889220E-05 , 6.171037E-08 , 2.681291E-01 , 2.664680E-01 , 1.000000E+00 
 1.889280E-05 , 6.682255E-08 , 2.681003E-01 , 2.664320E-01 , 1.000000E+00 
 1.889340E-05 , 1.399145E-07 , 2.680715E-01 , 2.663960E-01 , 0.000000E+00 
 1.889400E-05 , 1.399142E-07 , 2.680427E-01 , 2.663600E-01 , 0.000000E+00 
 1.889460E-05 , 1.399142E-07 , 2.680139E-01 , 2.663240E-01 , 0.000000E+00 
 1.889520E-05 , 6.168432E-08 , 2.679851E-01 , 2.662880E-01 , 1.000000E+00 
 1.889580E-05 , 6.195288E-08 , 2.679563E-01 , 2.662520E-01 , 1.000000E+00 
 1.889640E-05 , 1.004220E-07 , 2.679275E-01 , 2.662160E-01 , 1.000000E+00 
 1.889700E-05 , 1.391679E-07 , 2.678987E-01 , 2.661800E-01 , 0.000000E+00 
 1.889760E-05 , 1.391679E-07 , 2.678699E-01 , 2.661440E-01 , 0.000000E+00 
 1.889820E-05 , 5.702140E-08 , 2.678411E-01 , 2.661080E-01 , 1.000000E+00 
 1.889880E-05 , 6.169490E-08 , 2.678123E-01 , 2.660720E-01 , 1.000000E+00 
 1.889940E-05 , 6.430901E-08 , 2.677835E-01 , 2.660360E-01 , 1.000000E+00 
 1.890000E-05 , 1.364695E-07 , 2.677546E-01 , 2.660000E-01 , 0.000000E+00 
 1.890060E-05 , 1.364593E-07 , 2.677258E-01 , 2.659640E-01 , 0.000000E+00 
 1.890120E-05 , 1.364593E-07 , 2.676970E-01 , 2.659280E-01 , 0.000000E+00 
 1.890180E-05 , 6.172851E-08 , 2.676682E-01 , 2.658920E-01 , 1.000000E+00 
 1.890240E-05 , 6.182603E-08 , 2.676394E-01 , 2.658560E-01 , 1.000000E+00 
 1.890300E-05 , 8.709764E-08 , 2.676106E-01 , 2.658200E-01 , 1.000000E+00 
 1.890360E-05 , 1.396741E-07 , 2.675818E-01 , 2.657840E-01 , 0.000000E+00 
 1.890420E-05 , 1.396741E-07 , 2.675530E-01 , 2.657480E-01 , 0.000000E+00 
 1.890480E-05 , 9.074047E-07 , 2.675242E-01 , 2.657120E-01 , 1.000000E+00 
 1.890540E-05 , 6.168537E-08 , 2.674954E-01 , 2.656760E-01 , 1.000000E+00 
 1.890600E-05 , 6.304012E-08 , 2.674666E-01 , 2.656400E-01 , 1.000000E+00 
 1.890660E-05 , 1.367857E-07 , 2.674378E-01 , 2.656040E-01 , 0.000000E+00 
 1.890720E-05 , 1.374321E-07 , 2.674090E-01 , 2.655680E-01 , 0.000000E+00 
 1.890780E-05 , 1.374321E-07 , 2.673802E-01 , 2.655320E-01 , 0.000000E+00 
 1.890840E-05 , 6.191294E-08 , 2.673514E-01 , 2.654960E-01 , 1.000000E+00 
 1.890900E-05 , 6.175478E-08 , 2.673226E-01 , 2.654600E-01 , 1.000000E+00 
 1.890960E-05 , 7.333564E-08 , 2.672938E-01 , 2.654240E-01 , 1.000000E+00 
 1.891020E-05 , 1.366719E-07 , 2.672650E-01 , 2.653880E-01 , 0.000000E+00 
 1.891080E-05 , 1.366719E-07 , 2.672362E-01 , 2.653520E-01 , 0.000000E+00 
 1.891140E-05 , 1.366719E-07 , 2.672074E-01 , 2.653160E-01 , 0.000000E+00 
 1.891200E-05 , 6.167638E-08 , 2.671786E-01 , 2.652800E-01 , 1.000000E+00 
 1.891260E-05 , 6.238643E-08 , 2.671498E-01 , 2.652440E-01 , 1.000000E+00 
 1.891320E-05 , 2.847538E-07 , 2.671210E-01 , 2.652080E-01 , 0.000000E+00 
 1.891380E-05 , 1.363094E-07 , 2.670922E-01 , 2.651720E-01 , 0.000000E+00 
 1.891440E-05 , 1.363094E-07 , 2.670634E-01 , 2.651360E-01 , 0.000000E+00 
 1.891500E-05 , 6.245180E-08 , 2.670346E-01 , 2.651000E-01 , 1.000000E+00 
 1.891560E-05 , 6.171671E-08 , 2.670058E-01 , 2.650640E-01 , 1.000000E+00 
 1.891620E-05 , 6.798259E-08 , 2.669770E-01 , 2.650280E-01 , 1.000000E+00 
 1.891680E-05 , 1.395206E-07 , 2.669482E-01 , 2.649920E-01 , 0.000000E+00 
 1.891740E-05 , 1.395207E-07 , 2.669194E-01 , 2.649560E-01 , 0.000000E+00 
 1.891800E-05 , 1.395207E-07 , 2.668906E-01 , 2.649200E-01 , 0.000000E+00 
 1.891860E-05 , 6.167608E-08 , 2.668618E-01 , 2.648840E-01 , 1.000000E+00 
 1.891920E-05 , 6.202793E-08 , 2.668330E-01 , 2.648480E-01 , 1.000000E+00 
 1.891980E-05 ,-9.409404E-05 , 2.668042E-01 , 2.648120E-01 , 0.000000E+00 
 1.892040E-05 , 1.389955E-07 , 2.667754E-01 , 2.647760E-01 , 0.000000E+00 
 1.892100E-05 , 1.389955E-07 , 2.667466E-01 , 2.647400E-01 , 0.000000E+00 
 1.892160E-05 , 6.235281E-08 , 2.667178E-01 , 2.647040E-01 , 1.000000E+00 
 1.892220E-05 , 6.169827E-08 , 2.666890E-01 , 2.646680E-01 , 1.000000E+00 
 1.892280E-05 , 6.496312E-08 , 2.666602E-01 , 2.646320E-01 , 1.000000E+00 
 1.892340E-05 , 1.373246E-07 , 2.666314E-01 , 2.645960E-01 , 0.000000E+00 
 1.892400E-05 , 1.373245E-07 , 2.666026E-01 , 2.645600E-01 , 0.000000E+00 
 1.892460E-05 , 1.373245E-07 , 2.665738E-01 , 2.645240E-01 , 0.000000E+00 
 1.892520E-05 , 6.168912E-08 , 2.665450E-01 , 2.644880E-01 , 1.000000E+00 
 1.892580E-05 , 6.186037E-08 , 2.665162E-01 , 2.644520E-01 , 1.000000E+00 
 1.892640E-05 , 9.029848E-08 , 2.664874E-01 , 2.644160E-01 , 1.000000E+00 
 1.892700E-05 , 1.359598E-07 , 2.664586E-01 , 2.643800E-01 , 0.000000E+00 
 1.892760E-05 , 1.359598E-07 , 2.664298E-01 , 2.643440E-01 , 0.000000E+00 
 1.892820E-05 , 5.756572E-08 , 2.664010E-01 , 2.643080E-01 , 1.000000E+00 
 1.892880E-05 , 6.168785E-08 , 2.663722E-01 , 2.642720E-01 , 1.000000E+00 
 1.892940E-05 , 6.336819E-08 , 2.663434E-01 , 2.642360E-01 , 1.000000E+00 
 1.893000E-05 , 1.384426E-07 , 2.663146E-01 , 2.642000E-01 , 0.000000E+00 
 1.893060E-05 , 1.384343E-07 , 2.662858E-01 , 2.641640E-01 , 0.000000E+00 
 1.893120E-05 , 1.384343E-07 , 2.662570E-01 , 2.641280E-01 , 0.000000E+00 
 1.893180E-05 , 6.173544E-08 , 2.662282E-01 , 2.640920E-01 , 1.000000E+00 
 1.893240E-05 , 6.177407E-08 , 2.661994E-01 , 2.640560E-01 , 1.000000E+00 
 1.893300E-05 , 7.561659E-08 , 2.661706E-01 , 2.640200E-01 , 1.000000E+00 
 1.893360E-05 , 1.336439E-07 , 2.661418E-01 , 2.639840E-01 , 0.000000E+00 
 1.893420E-05 , 1.336439E-07 , 2.661130E-01 , 2.639480E-01 , 0.000000E+00 
 1.893480E-05 , 5.866454E-07 , 2.660842E-01 , 2.639120E-01 , 1.000000E+00 
 1.893540E-05 , 6.167928E-08 , 2.660554E-01 , 2.638760E-01 , 1.000000E+00 
 1.893600E-05 , 6.254864E-08 , 2.660266E-01 , 2.638400E-01 , 1.000000E+00 
 1.893660E-05 , 1.357050E-07 , 2.659978E-01 , 2.638040E-01 , 0.000000E+00 
 1.893720E-05 , 1.361850E-07 , 2.659690E-01 , 2.637680E-01 , 0.000000E+00 
 1.893780E-05 , 1.361850E-07 , 2.659402E-01 , 2.637320E-01 , 0.000000E+00 
 1.893840E-05 , 6.194759E-08 , 2.659114E-01 , 2.636960E-01 , 1.000000E+00 
 1.893900E-05 , 6.173056E-08 , 2.658826E-01 , 2.636600E-01 , 1.000000E+00 
 1.893960E-05 , 6.916140E-08 , 2.658538E-01 , 2.636240E-01 , 1.000000E+00 
 1.894020E-05 , 1.353702E-07 , 2.658250E-01 , 2.635880E-01 , 0.000000E+00 
 1.894080E-05 , 1.353702E-07 , 2.657962E-01 , 2.635520E-01 , 0.000000E+00 
 1.894140E-05 , 1.353702E-07 , 2.657673E-01 , 2.635160E-01 , 0.000000E+00 
 1.894200E-05 , 6.167528E-08 , 2.657385E-01 , 2.634800E-01 , 1.000000E+00 
 1.894260E-05 , 6.212316E-08 , 2.657097E-01 , 2.634440E-01 , 1.000000E+00 
 1.894320E-05 , 2.320243E-07 , 2.656809E-01 , 2.634080E-01 , 0.000000E+00 
 1.894380E-05 , 1.339976E-07 , 2.656521E-01 , 2.633720E-01 , 0.000000E+00 
 1.894440E-05 , 1.339976E-07 , 2.656233E-01 , 2.633360E-01 , 0.000000E+00 
 1.894500E-05 , 6.245075E-08 , 2.655945E-01 , 2.633000E-01 , 1.000000E+00 
 1.894560E-05 , 6.170348E-08 , 2.655657E-01 , 2.632640E-01 , 1.000000E+00 
 1.894620E-05 , 6.557083E-08 , 2.655369E-01 , 2.632280E-01 , 1.000000E+00 
 1.894680E-05 , 1.369707E-07 , 2.655081E-01 , 2.631920E-01 , 0.000000E+00 
 1.894740E-05 , 1.369707E-07 , 2.654793E-01 , 2.631560E-01 , 0.000000E+00 
 1.894800E-05 , 1.369707E-07 , 2.654505E-01 , 2.631200E-01 , 0.000000E+00 
 1.894860E-05 , 6.167812E-08 , 2.654217E-01 , 2.630840E-01 , 1.000000E+00 
 1.894920E-05 , 6.190954E-08 , 2.653929E-01 , 2.630480E-01 , 1.000000E+00 
 1.894980E-05 ,-3.824897E-05 , 2.653641E-01 , 2.630120E-01 , 0.000000E+00 
 1.895040E-05 , 1.359762E-07 , 2.653353E-01 , 2.629760E-01 , 0.000000E+00 
 1.895100E-05 , 1.359762E-07 , 2.653065E-01 , 2.629400E-01 , 0.000000E+00 
 1.895160E-05 , 6.209857E-08 , 2.652777E-01 , 2.629040E-01 , 1.000000E+00 
 1.895220E-05 , 6.169256E-08 , 2.652489E-01 , 2.628680E-01 , 1.000000E+00 
 1.895280E-05 , 6.367381E-08 , 2.652201E-01 , 2.628320E-01 , 1.000000E+00 
 1.895340E-05 , 1.360016E-07 , 2.651913E-01 , 2.627960E-01 , 0.000000E+00 
 1.895400E-05 , 1.360016E-07 , 2.651625E-01 , 2.627600E-01 , 0.000000E+00 
 1.895460E-05 , 1.360016E-07 , 2.651337E-01 , 2.627240E-01 , 0.000000E+00 
 1.895520E-05 , 6.168843E-08 , 2.651049E-01 , 2.626880E-01 , 1.000000E+00 
 1.895580E-05 , 6.178838E-08 , 2.650761E-01 , 2.626520E-01 , 1.000000E+00 
 1.895640E-05 , 8.110856E-08 , 2.650473E-01 , 2.626160E-01 , 1.000000E+00 
 1.895700E-05 , 1.343894E-07 , 2.650185E-01 , 2.625800E-01 , 0.000000E+00 
 1.895760E-05 , 1.343894E-07 , 2.649897E-01 , 2.625440E-01 , 0.000000E+00 
 1.895820E-05 , 5.810672E-08 , 2.649609E-01 , 2.625080E-01 , 1.000000E+00 
 1.895880E-05 , 6.168330E-08 , 2.649321E-01 , 2.624720E-01 , 1.000000E+00 
 1.895940E-05 , 6.268586E-08 , 2.649033E-01 , 2.624360E-01 , 1.000000E+00 
 1.896000E-05 , 1.349607E-07 , 2.648745E-01 , 2.624000E-01 , 0.000000E+00 
 1.896060E-05 , 1.349534E-07 , 2.648457E-01 , 2.623640E-01 , 0.000000E+00 
 1.896120E-05 , 1.349534E-07 , 2.648169E-01 , 2.623280E-01 , 0.000000E+00 
 1.896180E-05 , 6.175668E-08 , 2.647881E-01 , 2.622920E-01 , 1.000000E+00 
 1.896240E-05 , 6.174033E-08 , 2.647593E-01 , 2.622560E-01 , 1.000000E+00 
 1.896300E-05 , 7.046290E-08 , 2.647305E-01 , 2.622200E-01 , 1.000000E+00 
 1.896360E-05 , 1.342524E-07 , 2.647017E-01 , 2.621840E-01 , 0.000000E+00 
 1.896420E-05 , 1.342524E-07 , 2.646729E-01 , 2.621480E-01 , 0.000000E+00 
 1.896480E-05 , 4.019141E-07 , 2.646441E-01 , 2.621120E-01 , 1.000000E+00 
 1.896540E-05 , 6.167826E-08 , 2.646153E-01 , 2.620760E-01 , 1.000000E+00 
 1.896600E-05 , 6.219974E-08 , 2.645865E-01 , 2.620400E-01 , 1.000000E+00 
 1.896660E-05 , 1.331608E-07 , 2.645577E-01 , 2.620040E-01 , 0.000000E+00 
 1.896720E-05 , 1.335039E-07 , 2.645289E-01 , 2.619680E-01 , 0.000000E+00 
 1.896780E-05 , 1.335039E-07 , 2.645001E-01 , 2.619320E-01 , 0.000000E+00 
 1.896840E-05 , 6.198526E-08 , 2.644713E-01 , 2.618960E-01 , 1.000000E+00 
 1.896900E-05 , 6.170813E-08 , 2.644425E-01 , 2.618600E-01 , 1.000000E+00 
 1.896960E-05 , 6.624302E-08 , 2.644137E-01 , 2.618240E-01 , 1.000000E+00 
 1.897020E-05 , 1.328628E-07 , 2.643849E-01 , 2.617880E-01 , 0.000000E+00 
 1.897080E-05 , 1.328628E-07 , 2.643561E-01 , 2.617520E-01 , 0.000000E+00 
 1.897140E-05 , 1.328628E-07 , 2.643273E-01 , 2.617160E-01 , 0.000000E+00 
 1.897200E-05 , 6.167574E-08 , 2.642985E-01 , 2.616800E-01 , 1.000000E+00 
 1.897260E-05 , 6.195408E-08 , 2.642697E-01 , 2.616440E-01 , 1.000000E+00 
 1.897320E-05 , 1.965518E-07 , 2.642409E-01 , 2.616080E-01 , 0.000000E+00 
 1.897380E-05 , 1.332954E-07 , 2.642121E-01 , 2.615720E-01 , 0.000000E+00 
 1.897440E-05 , 1.332954E-07 , 2.641833E-01 , 2.615360E-01 , 0.000000E+00 
 1.897500E-05 , 6.243337E-08 , 2.641545E-01 , 2.615000E-01 , 1.000000E+00 
 1.897560E-05 , 6.169249E-08 , 2.641257E-01 , 2.614640E-01 , 1.000000E+00 
 1.897620E-05 , 6.400112E-08 , 2.640969E-01 , 2.614280E-01 , 1.000000E+00 
 1.897680E-05 , 1.326226E-07 , 2.640681E-01 , 2.613920E-01 , 0.000000E+00 
 1.897740E-05 , 1.326226E-07 , 2.640393E-01 , 2.613560E-01 , 0.000000E+00 
 1.897800E-05 , 1.326226E-07 , 2.640105E-01 , 2.613200E-01 , 0.000000E+00 
 1.897860E-05 , 6.167687E-08 , 2.639817E-01 , 2.612840E-01 , 1.000000E+00 
 1.897920E-05 , 6.181184E-08 , 2.639529E-01 , 2.612480E-01 , 1.000000E+00 
 1.897980E-05 ,-1.064883E-05 , 2.639241E-01 , 2.612120E-01 , 0.000000E+00 
 1.898040E-05 , 1.320046E-07 , 2.638953E-01 , 2.611760E-01 , 0.000000E+00 
 1.898100E-05 , 1.320046E-07 , 2.638665E-01 , 2.611400E-01 , 0.000000E+00 
 1.898160E-05 , 6.179386E-08 , 2.638377E-01 , 2.611040E-01 , 1.000000E+00 
 1.898220E-05 , 6.168366E-08 , 2.638089E-01 , 2.610680E-01 , 1.000000E+00 
 1.898280E-05 , 6.287992E-08 , 2.637801E-01 , 2.610320E-01 , 1.000000E+00 
 1.898340E-05 , 1.313980E-07 , 2.637512E-01 , 2.609960E-01 , 0.000000E+00 
 1.898400E-05 , 1.313980E-07 , 2.637224E-01 , 2.609600E-01 , 0.000000E+00 
 1.898460E-05 , 1.313980E-07 , 2.636936E-01 , 2.609240E-01 , 0.000000E+00 
 1.898520E-05 , 6.169627E-08 , 2.636648E-01 , 2.608880E-01 , 1.000000E+00 
 1.898580E-05 , 6.175062E-08 , 2.636360E-01 , 2.608520E-01 , 1.000000E+00 
 1.898640E-05 , 7.241262E-08 , 2.636072E-01 , 2.608160E-01 , 1.000000E+00 
 1.898700E-05 , 1.339042E-07 , 2.635784E-01 , 2.607800E-01 , 0.000000E+00 
 1.898760E-05 , 1.339042E-07 , 2.635496E-01 , 2.607440E-01 , 0.000000E+00 
 1.898820E-05 , 5.868784E-08 , 2.635208E-01 , 2.607080E-01 , 1.000000E+00 
 1.898880E-05 , 6.167931E-08 , 2.634920E-01 , 2.606720E-01 , 1.000000E+00 
 1.898940E-05 , 6.230305E-08 , 2.634632E-01 , 2.606360E-01 , 1.000000E+00 
 1.899000E-05 , 1.334569E-07 , 2.634344E-01 , 2.606000E-01 , 0.000000E+00 
 1.899060E-05 , 1.334508E-07 , 2.634056E-01 , 2.605640E-01 , 0.000000E+00 
 1.899120E-05 , 1.334508E-07 , 2.633768E-01 , 2.605280E-01 , 0.000000E+00 
 1.899180E-05 , 6.177903E-08 , 2.633480E-01 , 2.604920E-01 , 1.000000E+00 
 1.899240E-05 , 6.171485E-08 , 2.633192E-01 , 2.604560E-01 , 1.000000E+00 
 1.899300E-05 , 6.690366E-08 , 2.632904E-01 , 2.604200E-01 , 1.000000E+00 
 1.899360E-05 , 1.330097E-07 , 2.632616E-01 , 2.603840E-01 , 0.000000E+00 
 1.899420E-05 , 1.330097E-07 , 2.632328E-01 , 2.603480E-01 , 0.000000E+00 
 1.899480E-05 , 2.848441E-07 , 2.632040E-01 , 2.603120E-01 , 1.000000E+00 
 1.899540E-05 , 6.167687E-08 , 2.631752E-01 , 2.602760E-01 , 1.000000E+00 
 1.899600E-05 , 6.200192E-08 , 2.631464E-01 , 2.602400E-01 , 1.000000E+00 
 1.899660E-05 , 1.304925E-07 , 2.631176E-01 , 2.602040E-01 , 0.000000E+00 
 1.899720E-05 , 1.307443E-07 , 2.630888E-01 , 2.601680E-01 , 0.000000E+00 
 1.899780E-05 , 1.307443E-07 , 2.630600E-01 , 2.601320E-01 , 0.000000E+00 
 1.899840E-05 , 6.203929E-08 , 2.630312E-01 , 2.600960E-01 , 1.000000E+00 
 1.899900E-05 , 6.170087E-08 , 2.630024E-01 , 2.600600E-01 , 1.000000E+00 
 1.899960E-05 , 6.436678E-08 , 2.629736E-01 , 2.600240E-01 , 1.000000E+00 
 1.900020E-05 , 1.302602E-07 , 2.629448E-01 , 2.599880E-01 , 0.000000E+00 
 1.900080E-05 , 1.302602E-07 , 2.629160E-01 , 2.599520E-01 , 0.000000E+00 
 1.900140E-05 , 1.302602E-07 , 2.628872E-01 , 2.599160E-01 , 0.000000E+00 
 1.900200E-05 , 6.167508E-08 , 2.628584E-01 , 2.598800E-01 , 1.000000E+00 
 1.900260E-05 , 6.183706E-08 , 2.628296E-01 , 2.598440E-01 , 1.000000E+00 
 1.900320E-05 , 1.691755E-07 , 2.628008E-01 , 2.598080E-01 , 0.000000E+00 
 1.900380E-05 , 1.315546E-07 , 2.627720E-01 , 2.597720E-01 , 0.000000E+00 
 1.900440E-05 , 1.315546E-07 , 2.627432E-01 , 2.597360E-01 , 0.000000E+00 
 1.900500E-05 , 6.238710E-08 , 2.627144E-01 , 2.597000E-01 , 1.000000E+00 
 1.900560E-05 , 6.168506E-08 , 2.626856E-01 , 2.596640E-01 , 1.000000E+00 
 1.900620E-05 , 6.306811E-08 , 2.626568E-01 , 2.596280E-01 , 1.000000E+00 
 1.900680E-05 , 1.309865E-07 , 2.626280E-01 , 2.595920E-01 , 0.000000E+00 
 1.900740E-05 , 1.309865E-07 , 2.625992E-01 , 2.595560E-01 , 0.000000E+00 
 1.900800E-05 , 1.309865E-07 , 2.625704E-01 , 2.595200E-01 , 0.000000E+00 
 1.900860E-05 , 6.168155E-08 , 2.625416E-01 , 2.594840E-01 , 1.000000E+00 
 1.900920E-05 , 6.176524E-08 , 2.625128E-01 , 2.594480E-01 , 1.000000E+00 
 1.900980E-05 ,-1.226121E-06 , 2.624840E-01 , 2.594120E-01 , 0.000000E+00 
 1.901040E-05 , 1.304532E-07 , 2.624552E-01 , 2.593760E-01 , 0.000000E+00 
 1.901100E-05 , 1.304532E-07 , 2.624264E-01 , 2.593400E-01 , 0.000000E+00 
 1.901160E-05 , 6.144607E-08 , 2.623976E-01 , 2.593040E-01 , 1.000000E+00 
 1.901220E-05 , 6.168185E-08 , 2.623688E-01 , 2.592680E-01 , 1.000000E+00 
 1.901280E-05 , 6.239344E-08 , 2.623400E-01 , 2.592320E-01 , 1.000000E+00 
 1.901340E-05 , 1.299394E-07 , 2.623112E-01 , 2.591960E-01 , 0.000000E+00 
 1.901400E-05 , 1.299394E-07 , 2.622824E-01 , 2.591600E-01 , 0.000000E+00 
 1.901460E-05 , 1.299394E-07 , 2.622536E-01 , 2.591240E-01 , 0.000000E+00 
 1.901520E-05 , 6.170664E-08 , 2.622248E-01 , 2.590880E-01 , 1.000000E+00 
 1.901580E-05 , 6.171942E-08 , 2.621960E-01 , 2.590520E-01 , 1.000000E+00 
 1.901640E-05 , 6.816822E-08 , 2.621672E-01 , 2.590160E-01 , 1.000000E+00 
 1.901700E-05 , 1.294616E-07 , 2.621384E-01 , 2.589800E-01 , 0.000000E+00 
 1.901760E-05 , 1.294616E-07 , 2.621096E-01 , 2.589440E-01 , 0.000000E+00 
 1.901820E-05 , 5.927083E-08 , 2.620808E-01 , 2.589080E-01 , 1.000000E+00 
 1.901880E-05 , 6.167543E-08 , 2.620520E-01 , 2.588720E-01 , 1.000000E+00 
 1.901940E-05 , 6.203688E-08 , 2.620232E-01 , 2.588360E-01 , 1.000000E+00 
 1.902000E-05 , 1.289388E-07 , 2.619944E-01 , 2.588000E-01 , 0.000000E+00 
 1.902060E-05 , 1.289340E-07 , 2.619656E-01 , 2.587640E-01 , 0.000000E+00 
 1.902120E-05 , 1.289340E-07 , 2.619368E-01 , 2.587280E-01 , 0.000000E+00 
 1.902180E-05 , 6.180915E-08 , 2.619080E-01 , 2.586920E-01 , 1.000000E+00 
 1.902240E-05 , 6.169918E-08 , 2.618792E-01 , 2.586560E-01 , 1.000000E+00 
 1.902300E-05 , 6.471033E-08 , 2.618504E-01 , 2.586200E-01 , 1.000000E+00 
 1.902360E-05 , 1.284034E-07 , 2.618216E-01 , 2.585840E-01 , 0.000000E+00 
 1.902420E-05 , 1.284034E-07 , 2.617928E-01 , 2.585480E-01 , 0.000000E+00 
 1.902480E-05 , 2.122858E-07 , 2.617639E-01 , 2.585120E-01 , 1.000000E+00 
 1.902540E-05 , 6.167338E-08 , 2.617351E-01 , 2.584760E-01 , 1.000000E+00 
 1.902600E-05 , 6.185705E-08 , 2.617063E-01 , 2.584400E-01 , 1.000000E+00 
 1.902660E-05 , 1.277034E-07 , 2.616775E-01 , 2.584040E-01 , 0.000000E+00 
 1.902720E-05 , 1.278753E-07 , 2.616487E-01 , 2.583680E-01 , 0.000000E+00 
 1.902780E-05 , 1.278753E-07 , 2.616199E-01 , 2.583320E-01 , 0.000000E+00 
 1.902840E-05 , 6.208880E-08 , 2.615911E-01 , 2.582960E-01 , 1.000000E+00 
 1.902900E-05 , 6.168621E-08 , 2.615623E-01 , 2.582600E-01 , 1.000000E+00 
 1.902960E-05 , 6.322846E-08 , 2.615335E-01 , 2.582240E-01 , 1.000000E+00 
 1.903020E-05 , 1.273071E-07 , 2.615047E-01 , 2.581880E-01 , 0.000000E+00 
 1.903080E-05 , 1.273071E-07 , 2.614759E-01 , 2.581520E-01 , 0.000000E+00 
 1.903140E-05 , 1.273071E-07 , 2.614471E-01 , 2.581160E-01 , 0.000000E+00 
 1.903200E-05 , 6.167570E-08 , 2.614183E-01 , 2.580800E-01 , 1.000000E+00 
 1.903260E-05 , 6.177626E-08 , 2.613895E-01 , 2.580440E-01 , 1.000000E+00 
 1.903320E-05 , 1.518533E-07 , 2.613607E-01 , 2.580080E-01 , 0.000000E+00 
 1.903380E-05 , 1.270588E-07 , 2.613319E-01 , 2.579720E-01 , 0.000000E+00 
 1.903440E-05 , 1.270588E-07 , 2.613031E-01 , 2.579360E-01 , 0.000000E+00 
 1.903500E-05 , 6.228783E-08 , 2.612743E-01 , 2.579000E-01 , 1.000000E+00 
 1.903560E-05 , 6.168143E-08 , 2.612455E-01 , 2.578640E-01 , 1.000000E+00 
 1.903620E-05 , 6.245684E-08 , 2.612167E-01 , 2.578280E-01 , 1.000000E+00 
 1.903680E-05 , 1.265085E-07 , 2.611879E-01 , 2.577920E-01 , 0.000000E+00 
 1.903740E-05 , 1.265085E-07 , 2.611591E-01 , 2.577560E-01 , 0.000000E+00 
 1.903800E-05 , 1.265085E-07 , 2.611303E-01 , 2.577200E-01 , 0.000000E+00 
 1.903860E-05 , 6.168338E-08 , 2.611015E-01 , 2.576840E-01 , 1.000000E+00 
 1.903920E-05 , 6.172622E-08 , 2.610727E-01 , 2.576480E-01 , 1.000000E+00 
 1.903980E-05 , 1.978451E-06 , 2.610439E-01 , 2.576120E-01 , 0.000000E+00 
 1.904040E-05 , 1.259901E-07 , 2.610151E-01 , 2.575760E-01 , 0.000000E+00 
 1.904100E-05 , 1.259901E-07 , 2.609863E-01 , 2.575400E-01 , 0.000000E+00 
 1.904160E-05 , 6.109168E-08 , 2.609575E-01 , 2.575040E-01 , 1.000000E+00 
 1.904220E-05 , 6.167736E-08 , 2.609287E-01 , 2.574680E-01 , 1.000000E+00 
 1.904280E-05 , 6.207578E-08 , 2.608999E-01 , 2.574320E-01 , 1.000000E+00 
 1.904340E-05 , 1.254349E-07 , 2.608711E-01 , 2.573960E-01 , 0.000000E+00 
 1.904400E-05 , 1.254350E-07 , 2.608423E-01 , 2.573600E-01 , 0.000000E+00 
 1.904460E-05 , 1.254350E-07 , 2.608135E-01 , 2.573240E-01 , 0.000000E+00 
 1.904520E-05 , 6.172398E-08 , 2.607847E-01 , 2.572880E-01 , 1.000000E+00 
 1.904580E-05 , 6.170318E-08 , 2.607559E-01 , 2.572520E-01 , 1.000000E+00 
 1.904640E-05 , 6.538553E-08 , 2.607271E-01 , 2.572160E-01 , 1.000000E+00 
 1.904700E-05 , 1.248774E-07 , 2.606983E-01 , 2.571800E-01 , 0.000000E+00 
 1.904760E-05 , 1.248774E-07 , 2.606695E-01 , 2.571440E-01 , 0.000000E+00 
 1.904820E-05 , 5.981764E-08 , 2.606407E-01 , 2.571080E-01 , 1.000000E+00 
 1.904880E-05 , 6.167496E-08 , 2.606119E-01 , 2.570720E-01 , 1.000000E+00 
 1.904940E-05 , 6.188074E-08 , 2.605831E-01 , 2.570360E-01 , 1.000000E+00 
 1.905000E-05 , 1.243246E-07 , 2.605543E-01 , 2.570000E-01 , 0.000000E+00 
 1.905060E-05 , 1.243209E-07 , 2.605255E-01 , 2.569640E-01 , 0.000000E+00 
