#format table ## [Custom WaveView] saved 13:43:27 Wed Jul  1 2026
TIME ,VOUT 
 3.053200E-05 , 6.743964E-01 
 3.053300E-05 , 6.743764E-01 
 3.053400E-05 , 6.743666E-01 
 3.053500E-05 , 6.743613E-01 
 3.053600E-05 , 6.743588E-01 
 3.053700E-05 , 6.743566E-01 
 3.053800E-05 , 6.743561E-01 
 3.053900E-05 , 6.743559E-01 
 3.054000E-05 , 6.743560E-01 
 3.054100E-05 , 6.746258E-01 
 3.054200E-05 , 6.746009E-01 
 3.054300E-05 , 6.745897E-01 
 3.054400E-05 , 6.745838E-01 
 3.054500E-05 , 6.745804E-01 
 3.054600E-05 , 6.745786E-01 
 3.054700E-05 , 6.745777E-01 
 3.054800E-05 , 6.745770E-01 
 3.054900E-05 , 6.745770E-01 
 3.055000E-05 , 6.745771E-01 
 3.055100E-05 , 6.748587E-01 
 3.055200E-05 , 6.748250E-01 
 3.055300E-05 , 6.748124E-01 
 3.055400E-05 , 6.748058E-01 
 3.055500E-05 , 6.748023E-01 
 3.055600E-05 , 6.748002E-01 
 3.055700E-05 , 6.747988E-01 
 3.055800E-05 , 6.747985E-01 
 3.055900E-05 , 6.747985E-01 
 3.056000E-05 , 6.747986E-01 
 3.056100E-05 , 6.750684E-01 
 3.056200E-05 , 6.750436E-01 
 3.056300E-05 , 6.750323E-01 
 3.056400E-05 , 6.750264E-01 
 3.056500E-05 , 6.750230E-01 
 3.056600E-05 , 6.750212E-01 
 3.056700E-05 , 6.750203E-01 
 3.056800E-05 , 6.750195E-01 
 3.056900E-05 , 6.750196E-01 
 3.057000E-05 , 6.750197E-01 
 3.057100E-05 , 6.739127E-01 
 3.057200E-05 , 6.755439E-01 
 3.057300E-05 , 6.755257E-01 
 3.057400E-05 , 6.753911E-01 
 3.057500E-05 , 6.753179E-01 
 3.057600E-05 , 6.752806E-01 
 3.057700E-05 , 6.752615E-01 
 3.057800E-05 , 6.752516E-01 
 3.057900E-05 , 6.752465E-01 
 3.058000E-05 , 6.752436E-01 
 3.058100E-05 , 6.755143E-01 
 3.058200E-05 , 6.754860E-01 
 3.058300E-05 , 6.754749E-01 
 3.058400E-05 , 6.754690E-01 
 3.058500E-05 , 6.754660E-01 
 3.058600E-05 , 6.754644E-01 
 3.058700E-05 , 6.754636E-01 
 3.058800E-05 , 6.754631E-01 
 3.058900E-05 , 6.754629E-01 
 3.059000E-05 , 6.754628E-01 
 3.059100E-05 , 6.757481E-01 
 3.059200E-05 , 6.757097E-01 
 3.059300E-05 , 6.756973E-01 
 3.059400E-05 , 6.756910E-01 
 3.059500E-05 , 6.756876E-01 
 3.059600E-05 , 6.756860E-01 
 3.059700E-05 , 6.756850E-01 
 3.059800E-05 , 6.756845E-01 
 3.059900E-05 , 6.756843E-01 
 3.060000E-05 , 6.756842E-01 
 3.060100E-05 , 6.759559E-01 
 3.060200E-05 , 6.759282E-01 
 3.060300E-05 , 6.759173E-01 
 3.060400E-05 , 6.759116E-01 
 3.060500E-05 , 6.759086E-01 
 3.060600E-05 , 6.759070E-01 
 3.060700E-05 , 6.759063E-01 
 3.060800E-05 , 6.759057E-01 
 3.060900E-05 , 6.759056E-01 
 3.061000E-05 , 6.759055E-01 
 3.061100E-05 , 6.762985E-01 
 3.061200E-05 , 6.761671E-01 
 3.061300E-05 , 6.761465E-01 
 3.061400E-05 , 6.761371E-01 
 3.061500E-05 , 6.761321E-01 
 3.061600E-05 , 6.761296E-01 
 3.061700E-05 , 6.761283E-01 
 3.061800E-05 , 6.761274E-01 
 3.061900E-05 , 6.761271E-01 
 3.062000E-05 , 6.761270E-01 
 3.062100E-05 , 6.763984E-01 
 3.062200E-05 , 6.763709E-01 
 3.062300E-05 , 6.763600E-01 
 3.062400E-05 , 6.763543E-01 
 3.062500E-05 , 6.763514E-01 
 3.062600E-05 , 6.763498E-01 
 3.062700E-05 , 6.763490E-01 
 3.062800E-05 , 6.763485E-01 
 3.062900E-05 , 6.763484E-01 
 3.063000E-05 , 6.763482E-01 
 3.063100E-05 , 6.766331E-01 
 3.063200E-05 , 6.765951E-01 
 3.063300E-05 , 6.765826E-01 
 3.063400E-05 , 6.765763E-01 
 3.063500E-05 , 6.765730E-01 
 3.063600E-05 , 6.765713E-01 
 3.063700E-05 , 6.765703E-01 
 3.063800E-05 , 6.765699E-01 
 3.063900E-05 , 6.765697E-01 
 3.064000E-05 , 6.765696E-01 
 3.064100E-05 , 6.768411E-01 
 3.064200E-05 , 6.768135E-01 
 3.064300E-05 , 6.768026E-01 
 3.064400E-05 , 6.767969E-01 
 3.064500E-05 , 6.767940E-01 
 3.064600E-05 , 6.767924E-01 
 3.064700E-05 , 6.767916E-01 
 3.064800E-05 , 6.767911E-01 
 3.064900E-05 , 6.767910E-01 
 3.065000E-05 , 6.767908E-01 
 3.065100E-05 , 6.774929E-01 
 3.065200E-05 , 6.771575E-01 
 3.065300E-05 , 6.770673E-01 
 3.065400E-05 , 6.770397E-01 
 3.065500E-05 , 6.770262E-01 
 3.065600E-05 , 6.770196E-01 
 3.065700E-05 , 6.770161E-01 
 3.065800E-05 , 6.770141E-01 
 3.065900E-05 , 6.770131E-01 
 3.066000E-05 , 6.770128E-01 
 3.066100E-05 , 6.772832E-01 
 3.066200E-05 , 6.772566E-01 
 3.066300E-05 , 6.772454E-01 
 3.066400E-05 , 6.772399E-01 
 3.066500E-05 , 6.772369E-01 
 3.066600E-05 , 6.772354E-01 
 3.066700E-05 , 6.772344E-01 
 3.066800E-05 , 6.772341E-01 
 3.066900E-05 , 6.772339E-01 
 3.067000E-05 , 6.772337E-01 
 3.067100E-05 , 6.775177E-01 
 3.067200E-05 , 6.774805E-01 
 3.067300E-05 , 6.774680E-01 
 3.067400E-05 , 6.774616E-01 
 3.067500E-05 , 6.774583E-01 
 3.067600E-05 , 6.774565E-01 
 3.067700E-05 , 6.774558E-01 
 3.067800E-05 , 6.774551E-01 
 3.067900E-05 , 6.774550E-01 
 3.068000E-05 , 6.774549E-01 
 3.068100E-05 , 6.777255E-01 
 3.068200E-05 , 6.776989E-01 
 3.068300E-05 , 6.776878E-01 
 3.068400E-05 , 6.776823E-01 
 3.068500E-05 , 6.776793E-01 
 3.068600E-05 , 6.776778E-01 
 3.068700E-05 , 6.776768E-01 
 3.068800E-05 , 6.776766E-01 
 3.068900E-05 , 6.776763E-01 
 3.069000E-05 , 6.776761E-01 
 3.069100E-05 , 6.780702E-01 
 3.069200E-05 , 6.779372E-01 
 3.069300E-05 , 6.779172E-01 
 3.069400E-05 , 6.779078E-01 
 3.069500E-05 , 6.779028E-01 
 3.069600E-05 , 6.779002E-01 
 3.069700E-05 , 6.778990E-01 
 3.069800E-05 , 6.778981E-01 
 3.069900E-05 , 6.778979E-01 
 3.070000E-05 , 6.778976E-01 
 3.070100E-05 , 6.781680E-01 
 3.070200E-05 , 6.781417E-01 
 3.070300E-05 , 6.781305E-01 
 3.070400E-05 , 6.781250E-01 
 3.070500E-05 , 6.781220E-01 
 3.070600E-05 , 6.781206E-01 
 3.070700E-05 , 6.781196E-01 
 3.070800E-05 , 6.781193E-01 
 3.070900E-05 , 6.781191E-01 
 3.071000E-05 , 6.781191E-01 
 3.071100E-05 , 6.784027E-01 
 3.071200E-05 , 6.783658E-01 
 3.071300E-05 , 6.783533E-01 
 3.071400E-05 , 6.783469E-01 
 3.071500E-05 , 6.783436E-01 
 3.071600E-05 , 6.783419E-01 
 3.071700E-05 , 6.783411E-01 
 3.071800E-05 , 6.783405E-01 
 3.071900E-05 , 6.783403E-01 
 3.072000E-05 , 6.783403E-01 
 3.072100E-05 , 6.786106E-01 
 3.072200E-05 , 6.785843E-01 
 3.072300E-05 , 6.785731E-01 
 3.072400E-05 , 6.785676E-01 
 3.072500E-05 , 6.785646E-01 
 3.072600E-05 , 6.785632E-01 
 3.072700E-05 , 6.785622E-01 
 3.072800E-05 , 6.785619E-01 
 3.072900E-05 , 6.785617E-01 
 3.073000E-05 , 6.785617E-01 
 3.073100E-05 , 3.683668E-01 
 3.073200E-05 , 5.528677E-01 
 3.073300E-05 , 6.486666E-01 
 3.073400E-05 , 6.835463E-01 
 3.073500E-05 , 6.885641E-01 
 3.073600E-05 , 6.862184E-01 
 3.073700E-05 , 6.834202E-01 
 3.073800E-05 , 6.814647E-01 
 3.073900E-05 , 6.802798E-01 
 3.074000E-05 , 6.795932E-01 
 3.074100E-05 , 6.795170E-01 
 3.074200E-05 , 6.792645E-01 
 3.074300E-05 , 6.791372E-01 
 3.074400E-05 , 6.790692E-01 
 3.074500E-05 , 6.790319E-01 
 3.074600E-05 , 6.790120E-01 
 3.074700E-05 , 6.790014E-01 
 3.074800E-05 , 6.789956E-01 
 3.074900E-05 , 6.789935E-01 
 3.075000E-05 , 6.789924E-01 
 3.075100E-05 , 6.793060E-01 
 3.075200E-05 , 6.792407E-01 
 3.075300E-05 , 6.792231E-01 
 3.075400E-05 , 6.792173E-01 
 3.075500E-05 , 6.792149E-01 
 3.075600E-05 , 6.792137E-01 
 3.075700E-05 , 6.792132E-01 
 3.075800E-05 , 6.792130E-01 
 3.075900E-05 , 6.792130E-01 
 3.076000E-05 , 6.792130E-01 
 3.076100E-05 , 6.795063E-01 
 3.076200E-05 , 6.794573E-01 
 3.076300E-05 , 6.794431E-01 
 3.076400E-05 , 6.794380E-01 
 3.076500E-05 , 6.794359E-01 
 3.076600E-05 , 6.794349E-01 
 3.076700E-05 , 6.794345E-01 
 3.076800E-05 , 6.794343E-01 
 3.076900E-05 , 6.794343E-01 
 3.077000E-05 , 6.794343E-01 
 3.077100E-05 , 6.798723E-01 
 3.077200E-05 , 6.797069E-01 
 3.077300E-05 , 6.796733E-01 
 3.077400E-05 , 6.796629E-01 
 3.077500E-05 , 6.796590E-01 
 3.077600E-05 , 6.796569E-01 
 3.077700E-05 , 6.796563E-01 
 3.077800E-05 , 6.796558E-01 
 3.077900E-05 , 6.796558E-01 
 3.078000E-05 , 6.796558E-01 
 3.078100E-05 , 6.799489E-01 
 3.078200E-05 , 6.799001E-01 
 3.078300E-05 , 6.798859E-01 
 3.078400E-05 , 6.798809E-01 
 3.078500E-05 , 6.798787E-01 
 3.078600E-05 , 6.798778E-01 
 3.078700E-05 , 6.798773E-01 
 3.078800E-05 , 6.798771E-01 
 3.078900E-05 , 6.798771E-01 
 3.079000E-05 , 6.798772E-01 
 3.079100E-05 , 6.801908E-01 
 3.079200E-05 , 6.801260E-01 
 3.079300E-05 , 6.801085E-01 
 3.079400E-05 , 6.801028E-01 
 3.079500E-05 , 6.801004E-01 
 3.079600E-05 , 6.800993E-01 
 3.079700E-05 , 6.800987E-01 
 3.079800E-05 , 6.800985E-01 
 3.079900E-05 , 6.800985E-01 
 3.080000E-05 , 6.800985E-01 
 3.080100E-05 , 6.803915E-01 
 3.080200E-05 , 6.803428E-01 
 3.080300E-05 , 6.803286E-01 
 3.080400E-05 , 6.803235E-01 
 3.080500E-05 , 6.803214E-01 
 3.080600E-05 , 6.803205E-01 
 3.080700E-05 , 6.803200E-01 
 3.080800E-05 , 6.803198E-01 
 3.080900E-05 , 6.803198E-01 
 3.081000E-05 , 6.803198E-01 
 3.081100E-05 , 6.809828E-01 
 3.081200E-05 , 6.807499E-01 
 3.081300E-05 , 6.806043E-01 
 3.081400E-05 , 6.805644E-01 
 3.081500E-05 , 6.805512E-01 
 3.081600E-05 , 6.805460E-01 
 3.081700E-05 , 6.805436E-01 
 3.081800E-05 , 6.805422E-01 
 3.081900E-05 , 6.805418E-01 
 3.082000E-05 , 6.805417E-01 
 3.082100E-05 , 6.808340E-01 
 3.082200E-05 , 6.807855E-01 
 3.082300E-05 , 6.807715E-01 
 3.082400E-05 , 6.807664E-01 
 3.082500E-05 , 6.807643E-01 
 3.082600E-05 , 6.807633E-01 
 3.082700E-05 , 6.807629E-01 
 3.082800E-05 , 6.807627E-01 
 3.082900E-05 , 6.807627E-01 
 3.083000E-05 , 6.807628E-01 
 3.083100E-05 , 6.810759E-01 
 3.083200E-05 , 6.810110E-01 
 3.083300E-05 , 6.809938E-01 
 3.083400E-05 , 6.809880E-01 
 3.083500E-05 , 6.809856E-01 
 3.083600E-05 , 6.809845E-01 
 3.083700E-05 , 6.809839E-01 
 3.083800E-05 , 6.809837E-01 
 3.083900E-05 , 6.809837E-01 
 3.084000E-05 , 6.809837E-01 
 3.084100E-05 , 6.812763E-01 
 3.084200E-05 , 6.812279E-01 
 3.084300E-05 , 6.812138E-01 
 3.084400E-05 , 6.812087E-01 
 3.084500E-05 , 6.812067E-01 
 3.084600E-05 , 6.812057E-01 
 3.084700E-05 , 6.812053E-01 
 3.084800E-05 , 6.812050E-01 
 3.084900E-05 , 6.812051E-01 
 3.085000E-05 , 6.812051E-01 
 3.085100E-05 , 6.816449E-01 
 3.085200E-05 , 6.814770E-01 
 3.085300E-05 , 6.814440E-01 
 3.085400E-05 , 6.814336E-01 
 3.085500E-05 , 6.814297E-01 
 3.085600E-05 , 6.814277E-01 
 3.085700E-05 , 6.814271E-01 
 3.085800E-05 , 6.814266E-01 
 3.085900E-05 , 6.814266E-01 
 3.086000E-05 , 6.814266E-01 
 3.086100E-05 , 6.817187E-01 
 3.086200E-05 , 6.816707E-01 
 3.086300E-05 , 6.816567E-01 
 3.086400E-05 , 6.816517E-01 
 3.086500E-05 , 6.816494E-01 
 3.086600E-05 , 6.816485E-01 
 3.086700E-05 , 6.816481E-01 
 3.086800E-05 , 6.816479E-01 
 3.086900E-05 , 6.816479E-01 
 3.087000E-05 , 6.816479E-01 
 3.087100E-05 , 6.819607E-01 
 3.087200E-05 , 6.818964E-01 
 3.087300E-05 , 6.818792E-01 
 3.087400E-05 , 6.818735E-01 
 3.087500E-05 , 6.818711E-01 
 3.087600E-05 , 6.818700E-01 
 3.087700E-05 , 6.818695E-01 
 3.087800E-05 , 6.818692E-01 
 3.087900E-05 , 6.818692E-01 
 3.088000E-05 , 6.818693E-01 
 3.088100E-05 , 6.821613E-01 
 3.088200E-05 , 6.821134E-01 
 3.088300E-05 , 6.820994E-01 
 3.088400E-05 , 6.820943E-01 
 3.088500E-05 , 6.820920E-01 
 3.088600E-05 , 6.820912E-01 
 3.088700E-05 , 6.820907E-01 
 3.088800E-05 , 6.820906E-01 
 3.088900E-05 , 6.820906E-01 
 3.089000E-05 , 6.820906E-01 
 3.089100E-05 , 6.807113E-01 
 3.089200E-05 , 6.827843E-01 
 3.089300E-05 , 6.827050E-01 
 3.089400E-05 , 6.824780E-01 
 3.089500E-05 , 6.823780E-01 
 3.089600E-05 , 6.823406E-01 
 3.089700E-05 , 6.823253E-01 
 3.089800E-05 , 6.823188E-01 
 3.089900E-05 , 6.823154E-01 
 3.090000E-05 , 6.823138E-01 
 3.090100E-05 , 6.826077E-01 
 3.090200E-05 , 6.825551E-01 
 3.090300E-05 , 6.825419E-01 
 3.090400E-05 , 6.825372E-01 
 3.090500E-05 , 6.825353E-01 
 3.090600E-05 , 6.825343E-01 
 3.090700E-05 , 6.825339E-01 
 3.090800E-05 , 6.825336E-01 
 3.090900E-05 , 6.825335E-01 
 3.091000E-05 , 6.825334E-01 
 3.091100E-05 , 6.828506E-01 
 3.091200E-05 , 6.827809E-01 
 3.091300E-05 , 6.827642E-01 
 3.091400E-05 , 6.827589E-01 
 3.091500E-05 , 6.827568E-01 
 3.091600E-05 , 6.827558E-01 
 3.091700E-05 , 6.827553E-01 
 3.091800E-05 , 6.827550E-01 
 3.091900E-05 , 6.827548E-01 
 3.092000E-05 , 6.827547E-01 
 3.092100E-05 , 6.830494E-01 
 3.092200E-05 , 6.829973E-01 
 3.092300E-05 , 6.829843E-01 
 3.092400E-05 , 6.829798E-01 
 3.092500E-05 , 6.829780E-01 
 3.092600E-05 , 6.829770E-01 
 3.092700E-05 , 6.829766E-01 
 3.092800E-05 , 6.829762E-01 
 3.092900E-05 , 6.829762E-01 
 3.093000E-05 , 6.829761E-01 
 3.093100E-05 , 6.834266E-01 
 3.093200E-05 , 6.832477E-01 
 3.093300E-05 , 6.832140E-01 
 3.093400E-05 , 6.832042E-01 
 3.093500E-05 , 6.832007E-01 
 3.093600E-05 , 6.831991E-01 
 3.093700E-05 , 6.831984E-01 
 3.093800E-05 , 6.831980E-01 
 3.093900E-05 , 6.831978E-01 
 3.094000E-05 , 6.831977E-01 
 3.094100E-05 , 6.834920E-01 
 3.094200E-05 , 6.834401E-01 
 3.094300E-05 , 6.834271E-01 
 3.094400E-05 , 6.834226E-01 
 3.094500E-05 , 6.834208E-01 
 3.094600E-05 , 6.834198E-01 
 3.094700E-05 , 6.834194E-01 
 3.094800E-05 , 6.834191E-01 
 3.094900E-05 , 6.834190E-01 
 3.095000E-05 , 6.834189E-01 
 3.095100E-05 , 6.837356E-01 
 3.095200E-05 , 6.836664E-01 
 3.095300E-05 , 6.836497E-01 
 3.095400E-05 , 6.836444E-01 
 3.095500E-05 , 6.836423E-01 
 3.095600E-05 , 6.836413E-01 
 3.095700E-05 , 6.836408E-01 
 3.095800E-05 , 6.836405E-01 
 3.095900E-05 , 6.836403E-01 
 3.096000E-05 , 6.836402E-01 
 3.096100E-05 , 6.839345E-01 
 3.096200E-05 , 6.838828E-01 
 3.096300E-05 , 6.838697E-01 
 3.096400E-05 , 6.838653E-01 
 3.096500E-05 , 6.838635E-01 
 3.096600E-05 , 6.838625E-01 
 3.096700E-05 , 6.838621E-01 
 3.096800E-05 , 6.838618E-01 
 3.096900E-05 , 6.838617E-01 
 3.097000E-05 , 6.838616E-01 
 3.097100E-05 , 6.845556E-01 
 3.097200E-05 , 6.842985E-01 
 3.097300E-05 , 6.841436E-01 
 3.097400E-05 , 6.841043E-01 
 3.097500E-05 , 6.840919E-01 
 3.097600E-05 , 6.840874E-01 
 3.097700E-05 , 6.840852E-01 
 3.097800E-05 , 6.840840E-01 
 3.097900E-05 , 6.840835E-01 
 3.098000E-05 , 6.840830E-01 
 3.098100E-05 , 6.843767E-01 
 3.098200E-05 , 6.843257E-01 
 3.098300E-05 , 6.843124E-01 
 3.098400E-05 , 6.843080E-01 
 3.098500E-05 , 6.843062E-01 
 3.098600E-05 , 6.843053E-01 
 3.098700E-05 , 6.843047E-01 
 3.098800E-05 , 6.843045E-01 
 3.098900E-05 , 6.843044E-01 
 3.099000E-05 , 6.843042E-01 
 3.099100E-05 , 6.846205E-01 
 3.099200E-05 , 6.845512E-01 
 3.099300E-05 , 6.845350E-01 
 3.099400E-05 , 6.845297E-01 
 3.099500E-05 , 6.845276E-01 
 3.099600E-05 , 6.845266E-01 
 3.099700E-05 , 6.845260E-01 
 3.099800E-05 , 6.845258E-01 
 3.099900E-05 , 6.845256E-01 
 3.100000E-05 , 6.845254E-01 
 3.100100E-05 , 6.848191E-01 
 3.100200E-05 , 6.847682E-01 
 3.100300E-05 , 6.847549E-01 
 3.100400E-05 , 6.847506E-01 
 3.100500E-05 , 6.847487E-01 
 3.100600E-05 , 6.847478E-01 
 3.100700E-05 , 6.847473E-01 
 3.100800E-05 , 6.847471E-01 
 3.100900E-05 , 6.847469E-01 
 3.101000E-05 , 6.847468E-01 
 3.101100E-05 , 6.851994E-01 
 3.101200E-05 , 6.850177E-01 
 3.101300E-05 , 6.849845E-01 
 3.101400E-05 , 6.849749E-01 
 3.101500E-05 , 6.849714E-01 
 3.101600E-05 , 6.849698E-01 
 3.101700E-05 , 6.849691E-01 
 3.101800E-05 , 6.849687E-01 
 3.101900E-05 , 6.849685E-01 
 3.102000E-05 , 6.849684E-01 
 3.102100E-05 , 6.852616E-01 
 3.102200E-05 , 6.852110E-01 
 3.102300E-05 , 6.851976E-01 
 3.102400E-05 , 6.851934E-01 
 3.102500E-05 , 6.851915E-01 
 3.102600E-05 , 6.851906E-01 
 3.102700E-05 , 6.851900E-01 
 3.102800E-05 , 6.851898E-01 
 3.102900E-05 , 6.851897E-01 
 3.103000E-05 , 6.851897E-01 
 3.103100E-05 , 6.855055E-01 
 3.103200E-05 , 6.854367E-01 
 3.103300E-05 , 6.854205E-01 
 3.103400E-05 , 6.854152E-01 
 3.103500E-05 , 6.854131E-01 
 3.103600E-05 , 6.854120E-01 
 3.103700E-05 , 6.854114E-01 
 3.103800E-05 , 6.854112E-01 
 3.103900E-05 , 6.854111E-01 
 3.104000E-05 , 6.854109E-01 
 3.104100E-05 , 6.857041E-01 
 3.104200E-05 , 6.856536E-01 
 3.104300E-05 , 6.856402E-01 
 3.104400E-05 , 6.856360E-01 
 3.104500E-05 , 6.856342E-01 
 3.104600E-05 , 6.856333E-01 
 3.104700E-05 , 6.856327E-01 
 3.104800E-05 , 6.856325E-01 
 3.104900E-05 , 6.856324E-01 
 3.105000E-05 , 6.856324E-01 
 3.105100E-05 , 6.848784E-01 
 3.105200E-05 , 6.855546E-01 
 3.105300E-05 , 6.857593E-01 
 3.105400E-05 , 6.858136E-01 
 3.105500E-05 , 6.858307E-01 
 3.105600E-05 , 6.858372E-01 
 3.105700E-05 , 6.858401E-01 
 3.105800E-05 , 6.858414E-01 
 3.105900E-05 , 6.858418E-01 
 3.106000E-05 , 6.858420E-01 
 3.106100E-05 , 6.861346E-01 
 3.106200E-05 , 6.860853E-01 
 3.106300E-05 , 6.860711E-01 
 3.106400E-05 , 6.860659E-01 
 3.106500E-05 , 6.860637E-01 
 3.106600E-05 , 6.860628E-01 
 3.106700E-05 , 6.860623E-01 
 3.106800E-05 , 6.860622E-01 
 3.106900E-05 , 6.860622E-01 
 3.107000E-05 , 6.860622E-01 
 3.107100E-05 , 6.863762E-01 
 3.107200E-05 , 6.863110E-01 
 3.107300E-05 , 6.862935E-01 
 3.107400E-05 , 6.862878E-01 
 3.107500E-05 , 6.862854E-01 
 3.107600E-05 , 6.862843E-01 
 3.107700E-05 , 6.862837E-01 
 3.107800E-05 , 6.862835E-01 
 3.107900E-05 , 6.862835E-01 
 3.108000E-05 , 6.862835E-01 
 3.108100E-05 , 6.865768E-01 
 3.108200E-05 , 6.865278E-01 
 3.108300E-05 , 6.865136E-01 
 3.108400E-05 , 6.865086E-01 
 3.108500E-05 , 6.865064E-01 
 3.108600E-05 , 6.865055E-01 
 3.108700E-05 , 6.865050E-01 
 3.108800E-05 , 6.865048E-01 
 3.108900E-05 , 6.865049E-01 
 3.109000E-05 , 6.865049E-01 
 3.109100E-05 , 6.869426E-01 
 3.109200E-05 , 6.867773E-01 
 3.109300E-05 , 6.867437E-01 
 3.109400E-05 , 6.867333E-01 
 3.109500E-05 , 6.867294E-01 
 3.109600E-05 , 6.867273E-01 
 3.109700E-05 , 6.867267E-01 
 3.109800E-05 , 6.867262E-01 
 3.109900E-05 , 6.867262E-01 
 3.110000E-05 , 6.867262E-01 
 3.110100E-05 , 6.870193E-01 
 3.110200E-05 , 6.869705E-01 
 3.110300E-05 , 6.869563E-01 
 3.110400E-05 , 6.869513E-01 
 3.110500E-05 , 6.869491E-01 
 3.110600E-05 , 6.869482E-01 
 3.110700E-05 , 6.869477E-01 
 3.110800E-05 , 6.869475E-01 
 3.110900E-05 , 6.869475E-01 
 3.111000E-05 , 6.869476E-01 
 3.111100E-05 , 6.872611E-01 
 3.111200E-05 , 6.871964E-01 
 3.111300E-05 , 6.871789E-01 
 3.111400E-05 , 6.871732E-01 
 3.111500E-05 , 6.871708E-01 
 3.111600E-05 , 6.871696E-01 
 3.111700E-05 , 6.871691E-01 
 3.111800E-05 , 6.871689E-01 
 3.111900E-05 , 6.871689E-01 
 3.112000E-05 , 6.871689E-01 
 3.112100E-05 , 6.874619E-01 
 3.112200E-05 , 6.874132E-01 
 3.112300E-05 , 6.873990E-01 
 3.112400E-05 , 6.873939E-01 
 3.112500E-05 , 6.873917E-01 
 3.112600E-05 , 6.873908E-01 
 3.112700E-05 , 6.873904E-01 
 3.112800E-05 , 6.873902E-01 
 3.112900E-05 , 6.873902E-01 
 3.113000E-05 , 6.873902E-01 
 3.113100E-05 , 6.880530E-01 
 3.113200E-05 , 6.878203E-01 
 3.113300E-05 , 6.876747E-01 
 3.113400E-05 , 6.876348E-01 
 3.113500E-05 , 6.876216E-01 
 3.113600E-05 , 6.876164E-01 
 3.113700E-05 , 6.876140E-01 
 3.113800E-05 , 6.876126E-01 
 3.113900E-05 , 6.876122E-01 
 3.114000E-05 , 6.876121E-01 
 3.114100E-05 , 6.879044E-01 
 3.114200E-05 , 6.878559E-01 
 3.114300E-05 , 6.878419E-01 
 3.114400E-05 , 6.878368E-01 
 3.114500E-05 , 6.878347E-01 
 3.114600E-05 , 6.878337E-01 
 3.114700E-05 , 6.878333E-01 
 3.114800E-05 , 6.878331E-01 
 3.114900E-05 , 6.878331E-01 
 3.115000E-05 , 6.878332E-01 
 3.115100E-05 , 6.881462E-01 
 3.115200E-05 , 6.880814E-01 
 3.115300E-05 , 6.880642E-01 
 3.115400E-05 , 6.880584E-01 
 3.115500E-05 , 6.880560E-01 
 3.115600E-05 , 6.880549E-01 
 3.115700E-05 , 6.880543E-01 
 3.115800E-05 , 6.880541E-01 
 3.115900E-05 , 6.880541E-01 
 3.116000E-05 , 6.880541E-01 
 3.116100E-05 , 6.883467E-01 
 3.116200E-05 , 6.882983E-01 
 3.116300E-05 , 6.882842E-01 
 3.116400E-05 , 6.882791E-01 
 3.116500E-05 , 6.882771E-01 
 3.116600E-05 , 6.882761E-01 
 3.116700E-05 , 6.882757E-01 
 3.116800E-05 , 6.882754E-01 
 3.116900E-05 , 6.882755E-01 
 3.117000E-05 , 6.882755E-01 
 3.117100E-05 , 6.887151E-01 
 3.117200E-05 , 6.885474E-01 
 3.117300E-05 , 6.885143E-01 
 3.117400E-05 , 6.885040E-01 
 3.117500E-05 , 6.885001E-01 
 3.117600E-05 , 6.884980E-01 
 3.117700E-05 , 6.884975E-01 
 3.117800E-05 , 6.884970E-01 
 3.117900E-05 , 6.884970E-01 
 3.118000E-05 , 6.884970E-01 
 3.118100E-05 , 6.887891E-01 
 3.118200E-05 , 6.887411E-01 
 3.118300E-05 , 6.887271E-01 
 3.118400E-05 , 6.887220E-01 
 3.118500E-05 , 6.887197E-01 
 3.118600E-05 , 6.887189E-01 
 3.118700E-05 , 6.887184E-01 
 3.118800E-05 , 6.887183E-01 
 3.118900E-05 , 6.887183E-01 
 3.119000E-05 , 6.887183E-01 
 3.119100E-05 , 6.890311E-01 
 3.119200E-05 , 6.889668E-01 
 3.119300E-05 , 6.889496E-01 
 3.119400E-05 , 6.889439E-01 
 3.119500E-05 , 6.889415E-01 
 3.119600E-05 , 6.889404E-01 
 3.119700E-05 , 6.889399E-01 
 3.119800E-05 , 6.889396E-01 
 3.119900E-05 , 6.889396E-01 
 3.120000E-05 , 6.889396E-01 
 3.120100E-05 , 6.892317E-01 
 3.120200E-05 , 6.891837E-01 
 3.120300E-05 , 6.891698E-01 
 3.120400E-05 , 6.891647E-01 
 3.120500E-05 , 6.891624E-01 
 3.120600E-05 , 6.891616E-01 
 3.120700E-05 , 6.891611E-01 
 3.120800E-05 , 6.891610E-01 
 3.120900E-05 , 6.891610E-01 
 3.121000E-05 , 6.891610E-01 
 3.121100E-05 , 6.877824E-01 
 3.121200E-05 , 6.898540E-01 
 3.121300E-05 , 6.897751E-01 
 3.121400E-05 , 6.895483E-01 
 3.121500E-05 , 6.894487E-01 
 3.121600E-05 , 6.894114E-01 
 3.121700E-05 , 6.893961E-01 
 3.121800E-05 , 6.893896E-01 
 3.121900E-05 , 6.893862E-01 
 3.122000E-05 , 6.893846E-01 
 3.122100E-05 , 6.896782E-01 
 3.122200E-05 , 6.896257E-01 
 3.122300E-05 , 6.896125E-01 
 3.122400E-05 , 6.896079E-01 
 3.122500E-05 , 6.896060E-01 
 3.122600E-05 , 6.896050E-01 
 3.122700E-05 , 6.896045E-01 
 3.122800E-05 , 6.896042E-01 
