code,VOUT,INL_LSB,DNL_LSB
2307,0.509679,0.0597,0.0018
2308,0.5099,0.0615,0.0018
2309,0.510121,0.0633,0.0013
2310,0.510343,0.0646,0.0018
2311,0.510564,0.0664,0.0023
2312,0.510785,0.0687,0.0018
2313,0.511007,0.0705,0.0013
2314,0.511228,0.0718,0.0013
2315,0.511449,0.0732,0.0023
2316,0.51167,0.0754,0.0018
2317,0.511892,0.0772,0.0013
2318,0.512113,0.0786,0.0018
2319,0.512334,0.0804,0.0027
2320,0.512556,0.0831,0.0009
2321,0.512777,0.0840,0.0013
2322,0.512998,0.0853,0.0018
2323,0.513219,0.0871,0.0023
2324,0.513441,0.0894,0.0018
2325,0.513662,0.0912,0.0013
2326,0.513883,0.0925,0.0018
2327,0.514104,0.0943,0.0023
2328,0.514326,0.0966,0.0018
2329,0.514547,0.0984,0.0009
2330,0.514768,0.0993,0.0018
2331,0.514989,0.1011,0.0023
2332,0.515211,0.1033,0.0018
2333,0.515432,0.1051,0.0013
2334,0.515653,0.1065,0.0013
2335,0.515875,0.1078,-0.0548
2336,0.516083,0.0530,0.0018
2337,0.516305,0.0548,0.0018
2338,0.516526,0.0566,0.0018
2339,0.516747,0.0584,0.0023
2340,0.516969,0.0607,0.0013
2341,0.51719,0.0620,0.0013
2342,0.517411,0.0634,0.0018
2343,0.517632,0.0652,0.0027
2344,0.517854,0.0679,0.0018
2345,0.518075,0.0697,0.0009
2346,0.518296,0.0706,0.0018
2347,0.518518,0.0724,0.0018
2348,0.518739,0.0742,0.0018
2349,0.51896,0.0760,0.0013
2350,0.519181,0.0773,0.0018
2351,0.519403,0.0791,0.0013
2352,0.519624,0.0805,0.0023
2353,0.519845,0.0827,0.0018
2354,0.520067,0.0845,0.0013
2355,0.520288,0.0859,0.0023
2356,0.520509,0.0881,0.0018
2357,0.52073,0.0899,0.0013
2358,0.520952,0.0913,0.0018
2359,0.521173,0.0931,0.0023
2360,0.521394,0.0953,0.0018
2361,0.521616,0.0971,0.0009
2362,0.521837,0.0980,0.0018
2363,0.522058,0.0998,0.0023
2364,0.52228,0.1021,0.0013
2365,0.522501,0.1034,0.0018
2366,0.522722,0.1052,0.0013
2367,0.522943,0.1066,-0.0543
2368,0.523152,0.0522,0.0013
2369,0.523373,0.0536,0.0018
2370,0.523595,0.0554,0.0018
2371,0.523816,0.0572,0.0023
2372,0.524037,0.0594,0.0013
2373,0.524258,0.0608,0.0018
2374,0.52448,0.0626,0.0013
2375,0.524701,0.0639,0.0027
2376,0.524922,0.0666,0.0018
2377,0.525144,0.0684,0.0009
2378,0.525365,0.0693,0.0018
2379,0.525586,0.0711,0.0018
2380,0.525807,0.0729,0.0018
2381,0.526029,0.0747,0.0013
2382,0.52625,0.0761,0.0018
2383,0.526471,0.0779,0.0013
2384,0.526693,0.0792,0.0023
2385,0.526914,0.0815,0.0013
2386,0.527135,0.0828,0.0018
2387,0.527356,0.0846,0.0023
2388,0.527578,0.0869,0.0018
2389,0.527799,0.0887,0.0013
2390,0.52802,0.0900,0.0018
2391,0.528242,0.0918,0.0023
2392,0.528463,0.0941,0.0018
2393,0.528684,0.0959,0.0009
2394,0.528905,0.0968,0.0018
2395,0.529127,0.0986,0.0023
2396,0.529348,0.1008,0.0013
2397,0.529569,0.1022,0.0013
2398,0.529791,0.1035,0.0018
2399,0.530012,0.1053,-0.0552
2400,0.53022,0.0501,0.0023
2401,0.530442,0.0523,0.0018
2402,0.530663,0.0541,0.0018
2403,0.530884,0.0559,0.0018
2404,0.531106,0.0577,0.0018
2405,0.531327,0.0595,0.0013
2406,0.531548,0.0609,0.0018
2407,0.53177,0.0627,0.0023
2408,0.531991,0.0649,0.0018
2409,0.532212,0.0667,0.0013
2410,0.532434,0.0681,0.0013
2411,0.532655,0.0694,0.0023
2412,0.532876,0.0717,0.0018
2413,0.533097,0.0735,0.0013
2414,0.533319,0.0748,0.0018
2415,0.53354,0.0766,0.0018
2416,0.533761,0.0784,0.0013
2417,0.533982,0.0798,0.0018
2418,0.534204,0.0816,0.0018
2419,0.534425,0.0834,0.0018
2420,0.534646,0.0852,0.0018
2421,0.534868,0.0870,0.0013
2422,0.535089,0.0883,0.0018
2423,0.53531,0.0901,0.0027
2424,0.535532,0.0928,0.0013
2425,0.535753,0.0942,0.0013
2426,0.535974,0.0955,0.0013
2427,0.536195,0.0969,0.0023
2428,0.536417,0.0991,0.0018
2429,0.536638,0.1009,0.0013
2430,0.536859,0.1023,0.0018
2431,0.53708,0.1041,-0.0548
2432,0.537289,0.0493,0.0013
2433,0.53751,0.0507,0.0018
2434,0.537732,0.0525,0.0018
2435,0.537953,0.0543,0.0023
2436,0.538174,0.0565,0.0018
2437,0.538396,0.0583,0.0013
2438,0.538617,0.0597,0.0018
2439,0.538838,0.0615,0.0023
2440,0.53906,0.0637,0.0018
2441,0.539281,0.0655,0.0009
2442,0.539502,0.0664,0.0018
2443,0.539723,0.0682,0.0018
2444,0.539945,0.0700,0.0018
2445,0.540166,0.0718,0.0013
2446,0.540387,0.0732,0.0018
2447,0.540608,0.0750,0.0018
2448,0.54083,0.0768,0.0018
2449,0.541051,0.0786,0.0013
2450,0.541272,0.0799,0.0018
2451,0.541493,0.0817,0.0023
2452,0.541715,0.0840,0.0018
2453,0.541936,0.0858,0.0013
2454,0.542157,0.0871,0.0018
2455,0.542379,0.0889,0.0023
2456,0.5426,0.0912,0.0018
2457,0.542821,0.0930,0.0009
2458,0.543042,0.0938,0.0018
2459,0.543264,0.0956,0.0018
2460,0.543485,0.0974,0.0018
2461,0.543706,0.0992,0.0013
2462,0.543928,0.1006,0.0018
2463,0.544149,0.1024,-0.0548
2464,0.544358,0.0476,0.0018
2465,0.544579,0.0494,0.0018
2466,0.5448,0.0512,0.0013
2467,0.545022,0.0526,0.0023
2468,0.545243,0.0548,0.0018
2469,0.545464,0.0566,0.0013
2470,0.545685,0.0580,0.0018
2471,0.545907,0.0598,0.0023
2472,0.546128,0.0620,0.0018
2473,0.546349,0.0638,0.0009
2474,0.54657,0.0647,0.0018
2475,0.546792,0.0665,0.0018
2476,0.547013,0.0683,0.0018
2477,0.547234,0.0701,0.0013
2478,0.547456,0.0715,0.0018
2479,0.547677,0.0733,0.0018
2480,0.547898,0.0751,0.0018
2481,0.548119,0.0769,0.0018
2482,0.548341,0.0787,0.0013
2483,0.548562,0.0800,0.0023
2484,0.548783,0.0823,0.0018
2485,0.549005,0.0841,0.0013
2486,0.549226,0.0854,0.0018
2487,0.549447,0.0872,0.0023
2488,0.549669,0.0895,0.0018
2489,0.54989,0.0913,0.0009
2490,0.550111,0.0922,0.0018
2491,0.550332,0.0940,0.0018
2492,0.550554,0.0958,0.0018
2493,0.550775,0.0976,0.0013
2494,0.550996,0.0989,0.0018
2495,0.551217,0.1007,-0.0548
2496,0.551426,0.0459,0.0018
2497,0.551647,0.0477,0.0018
2498,0.551869,0.0495,0.0013
2499,0.55209,0.0509,0.0023
2500,0.552311,0.0531,0.0018
2501,0.552533,0.0549,0.0013
2502,0.552754,0.0563,0.0018
2503,0.552975,0.0581,0.0023
2504,0.553197,0.0603,0.0018
2505,0.553418,0.0621,0.0009
2506,0.553639,0.0630,0.0018
2507,0.55386,0.0648,0.0018
2508,0.554082,0.0666,0.0018
2509,0.554303,0.0684,0.0013
2510,0.554524,0.0698,0.0018
2511,0.554745,0.0716,0.0018
2512,0.554967,0.0734,0.0018
2513,0.555188,0.0752,0.0013
2514,0.555409,0.0765,0.0018
2515,0.555631,0.0783,0.0018
2516,0.555852,0.0801,0.0018
2517,0.556073,0.0819,0.0013
2518,0.556294,0.0833,0.0018
2519,0.556516,0.0851,0.0027
2520,0.556737,0.0878,0.0018
2521,0.556958,0.0896,0.0009
2522,0.55718,0.0905,0.0013
2523,0.557401,0.0918,0.0023
2524,0.557622,0.0941,0.0018
2525,0.557843,0.0959,0.0013
2526,0.558065,0.0972,0.0018
2527,0.558286,0.0990,-0.0557
2528,0.558495,0.0433,0.0023
2529,0.558716,0.0456,0.0018
2530,0.558937,0.0474,0.0018
2531,0.559159,0.0492,0.0018
2532,0.55938,0.0510,0.0018
2533,0.559601,0.0528,0.0013
2534,0.559822,0.0541,0.0018
2535,0.560044,0.0559,0.0023
2536,0.560265,0.0582,0.0018
2537,0.560486,0.0600,0.0013
2538,0.560708,0.0613,0.0013
2539,0.560929,0.0627,0.0023
2540,0.56115,0.0649,0.0013
2541,0.561371,0.0663,0.0018
2542,0.561593,0.0681,0.0013
2543,0.561814,0.0694,0.0018
2544,0.562035,0.0712,0.0018
2545,0.562256,0.0730,0.0018
2546,0.562478,0.0748,0.0018
2547,0.562699,0.0766,0.0018
2548,0.56292,0.0784,0.0018
2549,0.563142,0.0802,0.0013
2550,0.563363,0.0816,0.0018
2551,0.563584,0.0834,0.0023
2552,0.563805,0.0856,0.0018
2553,0.564027,0.0874,0.0009
2554,0.564248,0.0883,0.0018
2555,0.564469,0.0901,0.0018
2556,0.56469,0.0919,0.0018
2557,0.564912,0.0937,0.0013
2558,0.565133,0.0951,0.0018
2559,0.565354,0.0969,-0.0530
2560,0.565563,0.0439,0.0009
2561,0.565785,0.0448,0.0009
2562,0.566006,0.0457,0.0013
2563,0.566227,0.0470,0.0023
2564,0.566448,0.0493,0.0018
2565,0.56667,0.0511,0.0013
2566,0.566891,0.0524,0.0013
2567,0.567112,0.0538,0.0027
2568,0.567334,0.0565,0.0018
2569,0.567555,0.0583,0.0009
2570,0.567776,0.0592,0.0018
2571,0.567997,0.0610,0.0023
2572,0.568219,0.0632,0.0013
2573,0.56844,0.0646,0.0013
2574,0.568661,0.0659,0.0018
2575,0.568882,0.0677,0.0018
2576,0.569104,0.0695,0.0013
2577,0.569325,0.0709,0.0018
2578,0.569546,0.0727,0.0018
2579,0.569767,0.0745,0.0023
2580,0.569989,0.0767,0.0018
2581,0.57021,0.0785,0.0009
2582,0.570431,0.0794,0.0018
2583,0.570653,0.0812,0.0027
2584,0.570874,0.0839,0.0018
2585,0.571095,0.0857,0.0004
2586,0.571316,0.0862,0.0018
2587,0.571538,0.0880,0.0023
2588,0.571759,0.0902,0.0018
2589,0.57198,0.0920,0.0009
2590,0.572201,0.0929,0.0018
2591,0.572423,0.0947,-0.0548
2592,0.572631,0.0399,0.0018
2593,0.572853,0.0417,0.0018
2594,0.573074,0.0435,0.0013
2595,0.573295,0.0449,0.0023
2596,0.573517,0.0471,0.0018
2597,0.573738,0.0489,0.0013
2598,0.573959,0.0503,0.0018
2599,0.57418,0.0521,0.0027
2600,0.574402,0.0548,0.0013
2601,0.574623,0.0561,0.0009
2602,0.574844,0.0570,0.0018
2603,0.575066,0.0588,0.0023
2604,0.575287,0.0611,0.0013
2605,0.575508,0.0624,0.0013
2606,0.575729,0.0638,0.0018
2607,0.575951,0.0656,0.0018
2608,0.576172,0.0674,0.0013
2609,0.576393,0.0687,0.0018
2610,0.576615,0.0705,0.0018
2611,0.576836,0.0723,0.0023
2612,0.577057,0.0746,0.0013
2613,0.577278,0.0759,0.0013
2614,0.5775,0.0773,0.0018
2615,0.577721,0.0791,0.0027
2616,0.577942,0.0818,0.0018
2617,0.578164,0.0836,0.0004
2618,0.578385,0.0840,0.0018
2619,0.578606,0.0858,0.0023
2620,0.578827,0.0881,0.0013
2621,0.579049,0.0894,0.0013
2622,0.57927,0.0908,0.0018
2623,0.579491,0.0926,-0.0548
2624,0.5797,0.0378,0.0018
2625,0.579921,0.0396,0.0013
2626,0.580142,0.0409,0.0018
2627,0.580364,0.0427,0.0023
2628,0.580585,0.0450,0.0018
2629,0.580806,0.0468,0.0013
2630,0.581028,0.0481,0.0013
2631,0.581249,0.0495,0.0027
2632,0.58147,0.0522,0.0018
2633,0.581692,0.0540,0.0009
2634,0.581913,0.0549,0.0013
2635,0.582134,0.0562,0.0023
2636,0.582355,0.0585,0.0018
2637,0.582577,0.0603,0.0013
2638,0.582798,0.0616,0.0013
2639,0.583019,0.0630,0.0018
2640,0.58324,0.0648,0.0018
2641,0.583462,0.0666,0.0018
2642,0.583683,0.0684,0.0013
2643,0.583904,0.0697,0.0023
2644,0.584125,0.0720,0.0018
2645,0.584347,0.0738,0.0013
2646,0.584568,0.0751,0.0018
2647,0.584789,0.0769,0.0023
2648,0.585011,0.0792,0.0018
2649,0.585232,0.0810,0.0009
2650,0.585453,0.0819,0.0018
2651,0.585674,0.0837,0.0018
2652,0.585896,0.0855,0.0018
2653,0.586117,0.0873,0.0013
2654,0.586338,0.0886,0.0018
2655,0.58656,0.0904,-0.0543
2656,0.586768,0.0361,0.0018
2657,0.58699,0.0379,0.0009
2658,0.587211,0.0388,0.0018
2659,0.587432,0.0406,0.0023
2660,0.587654,0.0428,0.0013
2661,0.587875,0.0442,0.0013
2662,0.588096,0.0455,0.0018
2663,0.588317,0.0473,0.0027
2664,0.588539,0.0500,0.0018
2665,0.58876,0.0518,0.0004
2666,0.588981,0.0523,0.0018
2667,0.589202,0.0541,0.0023
2668,0.589424,0.0563,0.0013
2669,0.589645,0.0577,0.0013
2670,0.589866,0.0590,0.0018
2671,0.590087,0.0608,0.0032
2672,0.590309,0.0640,0.0013
2673,0.59053,0.0653,0.0004
2674,0.590751,0.0658,0.0018
2675,0.590973,0.0676,0.0023
2676,0.591194,0.0698,0.0013
2677,0.591415,0.0712,0.0013
2678,0.591636,0.0725,0.0018
2679,0.591858,0.0743,0.0027
2680,0.592079,0.0770,0.0013
2681,0.5923,0.0784,0.0009
2682,0.592521,0.0793,0.0018
2683,0.592743,0.0811,0.0018
2684,0.592964,0.0829,0.0018
2685,0.593185,0.0847,0.0013
2686,0.593406,0.0860,0.0018
2687,0.593628,0.0878,-0.0552
2688,0.593836,0.0326,0.0023
2689,0.594058,0.0348,0.0013
2690,0.594279,0.0362,0.0018
2691,0.5945,0.0380,0.0023
2692,0.594722,0.0402,0.0013
2693,0.594943,0.0416,0.0013
2694,0.595164,0.0429,0.0018
2695,0.595386,0.0447,0.0027
2696,0.595607,0.0474,0.0018
2697,0.595828,0.0492,0.0004
2698,0.596049,0.0497,0.0018
2699,0.596271,0.0515,0.0023
2700,0.596492,0.0537,0.0013
2701,0.596713,0.0551,0.0013
2702,0.596934,0.0564,0.0018
2703,0.597156,0.0582,0.0041
2704,0.597378,0.0623,-0.0009
2705,0.597598,0.0614,0.0018
2706,0.597819,0.0632,0.0018
2707,0.598041,0.0650,0.0023
2708,0.598262,0.0672,0.0013
2709,0.598483,0.0686,0.0013
2710,0.598705,0.0699,0.0018
2711,0.598926,0.0717,0.0027
2712,0.599147,0.0744,0.0018
2713,0.599369,0.0762,0.0004
2714,0.59959,0.0767,0.0018
2715,0.599811,0.0785,0.0023
2716,0.600032,0.0807,0.0013
2717,0.600254,0.0821,0.0013
2718,0.600475,0.0834,0.0018
2719,0.600696,0.0852,-0.0548
2720,0.600905,0.0304,0.0018
2721,0.601126,0.0322,0.0013
2722,0.601347,0.0336,0.0018
2723,0.601569,0.0354,0.0023
2724,0.60179,0.0376,0.0013
2725,0.602011,0.0390,0.0013
2726,0.602232,0.0403,0.0018
2727,0.602454,0.0421,0.0027
2728,0.602675,0.0448,0.0018
2729,0.602897,0.0466,0.0004
2730,0.603118,0.0471,0.0018
2731,0.603339,0.0489,0.0023
2732,0.60356,0.0511,0.0013
2733,0.603781,0.0525,0.0013
2734,0.604003,0.0538,0.0018
2735,0.604224,0.0556,0.0032
2736,0.604446,0.0588,0.0013
2737,0.604667,0.0601,0.0004
2738,0.604888,0.0606,0.0018
2739,0.605109,0.0624,0.0018
2740,0.60533,0.0642,0.0018
2741,0.605552,0.0660,0.0013
2742,0.605773,0.0673,0.0018
2743,0.605994,0.0691,0.0027
2744,0.606216,0.0718,0.0018
2745,0.606437,0.0736,0.0004
2746,0.606658,0.0741,0.0018
2747,0.606879,0.0759,0.0018
2748,0.607101,0.0777,0.0018
2749,0.607322,0.0795,0.0013
2750,0.607543,0.0808,0.0018
2751,0.607764,0.0826,-0.0543
2752,0.607973,0.0283,0.0018
2753,0.608195,0.0301,0.0009
2754,0.608416,0.0310,0.0018
2755,0.608637,0.0328,0.0018
2756,0.608858,0.0346,0.0018
2757,0.60908,0.0364,0.0013
2758,0.609301,0.0377,0.0018
2759,0.609522,0.0395,0.0027
2760,0.609744,0.0423,0.0013
2761,0.609965,0.0436,0.0009
2762,0.610186,0.0445,0.0018
2763,0.610407,0.0463,0.0018
2764,0.610629,0.0481,0.0018
2765,0.61085,0.0499,0.0013
2766,0.611071,0.0512,0.0013
2767,0.611292,0.0526,0.0032
2768,0.611514,0.0557,0.0018
2769,0.611735,0.0575,0.0004
2770,0.611956,0.0580,0.0013
2771,0.612177,0.0593,0.0023
2772,0.612399,0.0616,0.0018
2773,0.61262,0.0634,0.0013
2774,0.612841,0.0647,0.0013
2775,0.613062,0.0661,0.0027
2776,0.613284,0.0688,0.0018
2777,0.613505,0.0706,0.0004
2778,0.613726,0.0710,0.0018
2779,0.613947,0.0728,0.0023
2780,0.614169,0.0751,0.0018
2781,0.61439,0.0769,0.0009
2782,0.614611,0.0778,0.0018
2783,0.614833,0.0796,-0.0539
2784,0.615042,0.0257,0.0018
2785,0.615263,0.0275,0.0004
2786,0.615484,0.0279,0.0018
2787,0.615705,0.0297,0.0023
2788,0.615927,0.0320,0.0013
2789,0.616148,0.0333,0.0013
2790,0.616369,0.0347,0.0018
2791,0.61659,0.0365,0.0027
2792,0.616812,0.0392,0.0018
2793,0.617033,0.0410,0.0004
2794,0.617254,0.0414,0.0018
2795,0.617475,0.0432,0.0018
2796,0.617697,0.0450,0.0018
2797,0.617918,0.0468,0.0013
2798,0.618139,0.0482,0.0018
2799,0.61836,0.0500,0.0036
2800,0.618582,0.0536,-0.0005
2801,0.618803,0.0531,0.0018
2802,0.619024,0.0549,0.0018
2803,0.619246,0.0567,0.0018
2804,0.619467,0.0585,0.0018
2805,0.619688,0.0603,0.0013
2806,0.619909,0.0617,0.0013
2807,0.620131,0.0630,0.0032
2808,0.620352,0.0662,0.0013
2809,0.620573,0.0675,0.0009
2810,0.620795,0.0684,0.0013
2811,0.621016,0.0698,0.0023
2812,0.621237,0.0720,0.0018
2813,0.621458,0.0738,0.0009
2814,0.62168,0.0747,0.0018
2815,0.621901,0.0765,-0.0534
2816,0.62211,0.0231,0.0013
2817,0.622331,0.0245,0.0009
2818,0.622552,0.0253,0.0013
2819,0.622773,0.0267,0.0023
2820,0.622995,0.0289,0.0018
2821,0.623216,0.0307,0.0009
2822,0.623437,0.0316,0.0018
2823,0.623659,0.0334,0.0027
2824,0.62388,0.0361,0.0018
2825,0.624101,0.0379,0.0004
2826,0.624322,0.0384,0.0018
2827,0.624544,0.0402,0.0023
2828,0.624765,0.0424,0.0018
2829,0.624986,0.0442,0.0009
2830,0.625207,0.0451,0.0018
2831,0.625429,0.0469,0.0027
2832,0.62565,0.0496,0.0018
2833,0.625872,0.0514,0.0004
2834,0.626093,0.0519,0.0018
2835,0.626314,0.0537,0.0023
2836,0.626535,0.0559,0.0013
2837,0.626756,0.0573,0.0013
2838,0.626978,0.0586,0.0013
2839,0.627199,0.0600,0.0032
2840,0.62742,0.0631,0.0013
2841,0.627642,0.0645,0.0009
2842,0.627863,0.0654,0.0013
2843,0.628084,0.0667,0.0023
2844,0.628305,0.0690,0.0018
2845,0.628527,0.0708,0.0009
2846,0.628748,0.0717,0.0018
2847,0.628969,0.0735,-0.0543
2848,0.629178,0.0191,0.0018
2849,0.629399,0.0209,0.0009
2850,0.62962,0.0218,0.0018
2851,0.629842,0.0236,0.0023
2852,0.630063,0.0259,0.0018
2853,0.630284,0.0277,0.0009
2854,0.630505,0.0286,0.0018
2855,0.630727,0.0304,0.0027
2856,0.630948,0.0331,0.0018
2857,0.63117,0.0349,0.0004
2858,0.63139,0.0353,0.0018
2859,0.631612,0.0371,0.0018
2860,0.631833,0.0389,0.0018
2861,0.632054,0.0407,0.0013
2862,0.632276,0.0421,0.0018
2863,0.632497,0.0439,0.0027
2864,0.632718,0.0466,0.0018
2865,0.63294,0.0484,0.0004
2866,0.633161,0.0488,0.0013
2867,0.633382,0.0502,0.0023
2868,0.633603,0.0524,0.0018
2869,0.633825,0.0542,0.0009
2870,0.634046,0.0551,0.0018
2871,0.634267,0.0569,0.0027
2872,0.634489,0.0596,0.0018
2873,0.63471,0.0614,0.0004
2874,0.634931,0.0619,0.0018
2875,0.635152,0.0637,0.0023
2876,0.635374,0.0659,0.0013
2877,0.635595,0.0673,0.0013
2878,0.635816,0.0686,0.0018
2879,0.636037,0.0704,-0.0548
2880,0.636246,0.0156,0.0013
2881,0.636467,0.0170,0.0018
2882,0.636688,0.0188,0.0018
2883,0.63691,0.0206,0.0018
2884,0.637131,0.0224,0.0018
2885,0.637352,0.0242,0.0013
2886,0.637574,0.0255,0.0013
2887,0.637795,0.0269,0.0027
2888,0.638016,0.0296,0.0018
2889,0.638238,0.0314,0.0009
2890,0.638459,0.0323,0.0013
2891,0.63868,0.0336,0.0023
2892,0.638901,0.0359,0.0018
2893,0.639123,0.0377,0.0009
2894,0.639344,0.0386,0.0018
2895,0.639565,0.0404,0.0018
2896,0.639786,0.0422,0.0013
2897,0.640007,0.0435,0.0018
2898,0.640229,0.0453,0.0018
2899,0.64045,0.0471,0.0018
2900,0.640671,0.0489,0.0018
2901,0.640893,0.0507,0.0013
2902,0.641114,0.0521,0.0018
2903,0.641335,0.0539,0.0027
2904,0.641557,0.0566,0.0013
2905,0.641778,0.0579,0.0009
2906,0.641999,0.0588,0.0013
2907,0.64222,0.0602,0.0023
2908,0.642442,0.0624,0.0018
2909,0.642663,0.0642,0.0009
2910,0.642884,0.0651,0.0018
2911,0.643105,0.0669,-0.0530
2912,0.643315,0.0140,0.0004
2913,0.643536,0.0144,0.0009
2914,0.643757,0.0153,0.0018
2915,0.643978,0.0171,0.0023
2916,0.644199,0.0193,0.0013
2917,0.64442,0.0207,0.0013
2918,0.644642,0.0220,0.0018
2919,0.644863,0.0238,0.0027
2920,0.645084,0.0265,0.0013
2921,0.645306,0.0279,0.0009
2922,0.645527,0.0288,0.0013
2923,0.645748,0.0301,0.0023
2924,0.645969,0.0324,0.0018
2925,0.646191,0.0342,0.0013
2926,0.646412,0.0355,0.0013
2927,0.646633,0.0369,0.0018
2928,0.646854,0.0387,0.0018
2929,0.647076,0.0405,0.0013
2930,0.647297,0.0418,0.0018
2931,0.647518,0.0436,0.0023
2932,0.64774,0.0459,0.0013
2933,0.647961,0.0472,0.0013
2934,0.648182,0.0486,0.0018
2935,0.648403,0.0504,0.0027
2936,0.648625,0.0531,0.0018
2937,0.648846,0.0549,0.0004
2938,0.649067,0.0553,0.0013
2939,0.649288,0.0567,0.0023
2940,0.64951,0.0589,0.0018
2941,0.649731,0.0607,0.0009
2942,0.649952,0.0616,0.0018
2943,0.650173,0.0634,-0.0543
2944,0.650382,0.0091,0.0013
2945,0.650604,0.0104,0.0013
2946,0.650825,0.0118,0.0018
2947,0.651046,0.0136,0.0023
2948,0.651267,0.0158,0.0013
2949,0.651489,0.0172,0.0013
2950,0.65171,0.0185,0.0018
2951,0.651931,0.0203,0.0027
2952,0.652153,0.0230,0.0013
2953,0.652374,0.0244,0.0009
2954,0.652595,0.0253,0.0013
2955,0.652816,0.0266,0.0023
2956,0.653038,0.0289,0.0018
2957,0.653259,0.0307,0.0009
2958,0.65348,0.0316,0.0018
2959,0.653701,0.0334,0.0018
2960,0.653922,0.0352,0.0018
2961,0.654144,0.0370,0.0013
2962,0.654365,0.0383,0.0018
2963,0.654586,0.0401,0.0023
2964,0.654808,0.0424,0.0013
2965,0.655029,0.0437,0.0013
2966,0.65525,0.0451,0.0018
2967,0.655471,0.0469,0.0027
2968,0.655693,0.0496,0.0013
2969,0.655914,0.0509,0.0009
2970,0.656135,0.0518,0.0013
2971,0.656356,0.0532,0.0023
2972,0.656578,0.0554,0.0013
2973,0.656799,0.0568,0.0013
2974,0.65702,0.0581,0.0018
2975,0.657242,0.0599,-0.0521
2976,0.657451,0.0078,-0.0009
2977,0.657672,0.0069,0.0013
2978,0.657893,0.0083,0.0018
2979,0.658114,0.0101,0.0023
2980,0.658335,0.0123,0.0013
2981,0.658557,0.0137,0.0013
2982,0.658778,0.0150,0.0013
2983,0.658999,0.0164,0.0027
2984,0.659221,0.0191,0.0018
2985,0.659442,0.0209,0.0004
2986,0.659663,0.0213,0.0018
2987,0.659884,0.0231,0.0023
2988,0.660106,0.0254,0.0018
2989,0.660327,0.0272,0.0009
2990,0.660548,0.0281,0.0018
2991,0.660769,0.0299,0.0023
2992,0.660991,0.0321,0.0013
2993,0.661212,0.0335,0.0013
2994,0.661433,0.0348,0.0013
2995,0.661654,0.0362,0.0023
2996,0.661876,0.0384,0.0018
2997,0.662097,0.0402,0.0009
2998,0.662318,0.0411,0.0018
2999,0.662539,0.0429,0.0027
3000,0.662761,0.0456,0.0018
3001,0.662982,0.0474,0.0004
3002,0.663203,0.0479,0.0018
3003,0.663424,0.0497,0.0018
3004,0.663646,0.0515,0.0018
3005,0.663867,0.0533,0.0013
3006,0.664088,0.0546,0.0013
3007,0.664309,0.0560,-0.0539
3008,0.664519,0.0021,0.0013
3009,0.66474,0.0034,0.0013
3010,0.664961,0.0048,0.0013
3011,0.665182,0.0061,0.0023
3012,0.665404,0.0084,0.0013
3013,0.665625,0.0097,0.0013
3014,0.665846,0.0111,0.0018
3015,0.666067,0.0129,0.0027
3016,0.666289,0.0156,0.0018
3017,0.66651,0.0174,0.0004
3018,0.666731,0.0178,0.0013
3019,0.666952,0.0192,0.0023
3020,0.667174,0.0214,0.0018
3021,0.667395,0.0232,0.0009
3022,0.667616,0.0241,0.0018
3023,0.667837,0.0259,0.0013
3024,0.668058,0.0273,0.0018
3025,0.66828,0.0291,0.0018
3026,0.668501,0.0309,0.0018
3027,0.668722,0.0327,0.0023
3028,0.668944,0.0349,0.0013
3029,0.669165,0.0363,0.0013
3030,0.669386,0.0376,0.0013
3031,0.669607,0.0390,0.0032
3032,0.669829,0.0421,0.0013
3033,0.67005,0.0435,0.0004
3034,0.670271,0.0439,0.0018
3035,0.670493,0.0457,0.0023
3036,0.670714,0.0480,0.0013
3037,0.670935,0.0493,0.0013
3038,0.671156,0.0507,0.0018
3039,0.671378,0.0525,-0.0539
3040,0.671587,-0.0014,0.0013
3041,0.671808,-0.0001,0.0009
3042,0.672029,0.0008,0.0013
3043,0.67225,0.0022,0.0023
3044,0.672471,0.0044,0.0018
3045,0.672693,0.0062,0.0009
3046,0.672914,0.0071,0.0018
3047,0.673135,0.0089,0.0027
3048,0.673357,0.0116,0.0018
3049,0.673578,0.0134,0.0004
3050,0.673799,0.0139,0.0018
3051,0.67402,0.0157,0.0018
3052,0.674242,0.0175,0.0018
3053,0.674463,0.0193,0.0013
3054,0.674684,0.0206,0.0013
3055,0.674905,0.0220,0.0018
3056,0.675127,0.0238,0.0018
3057,0.675348,0.0256,0.0013
3058,0.675569,0.0269,0.0018
3059,0.67579,0.0287,0.0018
3060,0.676012,0.0305,0.0018
3061,0.676233,0.0323,0.0013
3062,0.676454,0.0337,0.0013
3063,0.676675,0.0350,0.0032
3064,0.676897,0.0382,0.0013
3065,0.677118,0.0395,0.0004
3066,0.677339,0.0400,0.0018
3067,0.677561,0.0418,0.0018
3068,0.677782,0.0436,0.0018
3069,0.678003,0.0454,0.0013
3070,0.678224,0.0467,0.0018
3071,0.678446,0.0485,-0.0512
3072,0.678655,-0.0027,-0.0018
3073,0.678876,-0.0045,0.0013
3074,0.679097,-0.0031,0.0018
3075,0.679318,-0.0013,0.0023
3076,0.67954,0.0009,0.0013
3077,0.679761,0.0023,0.0018
3078,0.679982,0.0041,0.0013
3079,0.680203,0.0054,0.0027
3080,0.680425,0.0081,0.0018
