#format table ## [Custom WaveView] saved 16:01:08 Wed Jul  1 2026
TIME ,VOUT 
 3.084900E-04 , 6.810883E-01 
 3.084950E-04 , 6.810883E-01 
 3.085000E-04 , 6.810883E-01 
 3.085050E-04 , 6.813126E-01 
 3.085100E-04 , 6.813093E-01 
 3.085150E-04 , 6.813095E-01 
 3.085200E-04 , 6.813097E-01 
 3.085250E-04 , 6.813098E-01 
 3.085300E-04 , 6.813098E-01 
 3.085350E-04 , 6.813098E-01 
 3.085400E-04 , 6.813098E-01 
 3.085450E-04 , 6.813098E-01 
 3.085500E-04 , 6.813098E-01 
 3.085550E-04 , 6.813098E-01 
 3.085600E-04 , 6.813097E-01 
 3.085650E-04 , 6.813097E-01 
 3.085700E-04 , 6.813097E-01 
 3.085750E-04 , 6.813097E-01 
 3.085800E-04 , 6.813097E-01 
 3.085850E-04 , 6.813097E-01 
 3.085900E-04 , 6.813097E-01 
 3.085950E-04 , 6.813097E-01 
 3.086000E-04 , 6.813097E-01 
 3.086050E-04 , 6.815321E-01 
 3.086100E-04 , 6.815306E-01 
 3.086150E-04 , 6.815309E-01 
 3.086200E-04 , 6.815310E-01 
 3.086250E-04 , 6.815310E-01 
 3.086300E-04 , 6.815310E-01 
 3.086350E-04 , 6.815310E-01 
 3.086400E-04 , 6.815310E-01 
 3.086450E-04 , 6.815310E-01 
 3.086500E-04 , 6.815310E-01 
 3.086550E-04 , 6.815310E-01 
 3.086600E-04 , 6.815310E-01 
 3.086650E-04 , 6.815310E-01 
 3.086700E-04 , 6.815310E-01 
 3.086750E-04 , 6.815310E-01 
 3.086800E-04 , 6.815310E-01 
 3.086850E-04 , 6.815310E-01 
 3.086900E-04 , 6.815310E-01 
 3.086950E-04 , 6.815310E-01 
 3.087000E-04 , 6.815310E-01 
 3.087050E-04 , 6.817538E-01 
 3.087100E-04 , 6.817519E-01 
 3.087150E-04 , 6.817521E-01 
 3.087200E-04 , 6.817522E-01 
 3.087250E-04 , 6.817523E-01 
 3.087300E-04 , 6.817523E-01 
 3.087350E-04 , 6.817523E-01 
 3.087400E-04 , 6.817523E-01 
 3.087450E-04 , 6.817523E-01 
 3.087500E-04 , 6.817523E-01 
 3.087550E-04 , 6.817523E-01 
 3.087600E-04 , 6.817523E-01 
 3.087650E-04 , 6.817523E-01 
 3.087700E-04 , 6.817523E-01 
 3.087750E-04 , 6.817523E-01 
 3.087800E-04 , 6.817523E-01 
 3.087850E-04 , 6.817522E-01 
 3.087900E-04 , 6.817522E-01 
 3.087950E-04 , 6.817522E-01 
 3.088000E-04 , 6.817522E-01 
 3.088050E-04 , 6.819746E-01 
 3.088100E-04 , 6.819731E-01 
 3.088150E-04 , 6.819734E-01 
 3.088200E-04 , 6.819735E-01 
 3.088250E-04 , 6.819736E-01 
 3.088300E-04 , 6.819736E-01 
 3.088350E-04 , 6.819736E-01 
 3.088400E-04 , 6.819736E-01 
 3.088450E-04 , 6.819736E-01 
 3.088500E-04 , 6.819736E-01 
 3.088550E-04 , 6.819735E-01 
 3.088600E-04 , 6.819735E-01 
 3.088650E-04 , 6.819735E-01 
 3.088700E-04 , 6.819735E-01 
 3.088750E-04 , 6.819735E-01 
 3.088800E-04 , 6.819735E-01 
 3.088850E-04 , 6.819735E-01 
 3.088900E-04 , 6.819735E-01 
 3.088950E-04 , 6.819735E-01 
 3.089000E-04 , 6.819735E-01 
 3.089050E-04 , 6.822605E-01 
 3.089100E-04 , 6.821963E-01 
 3.089150E-04 , 6.821942E-01 
 3.089200E-04 , 6.821944E-01 
 3.089250E-04 , 6.821945E-01 
 3.089300E-04 , 6.821946E-01 
 3.089350E-04 , 6.821946E-01 
 3.089400E-04 , 6.821946E-01 
 3.089450E-04 , 6.821946E-01 
 3.089500E-04 , 6.821946E-01 
 3.089550E-04 , 6.821946E-01 
 3.089600E-04 , 6.821946E-01 
 3.089650E-04 , 6.821946E-01 
 3.089700E-04 , 6.821946E-01 
 3.089750E-04 , 6.821946E-01 
 3.089800E-04 , 6.821946E-01 
 3.089850E-04 , 6.821946E-01 
 3.089900E-04 , 6.821946E-01 
 3.089950E-04 , 6.821946E-01 
 3.090000E-04 , 6.821946E-01 
 3.090050E-04 , 6.824177E-01 
 3.090100E-04 , 6.824158E-01 
 3.090150E-04 , 6.824157E-01 
 3.090200E-04 , 6.824158E-01 
 3.090250E-04 , 6.824159E-01 
 3.090300E-04 , 6.824159E-01 
 3.090350E-04 , 6.824159E-01 
 3.090400E-04 , 6.824159E-01 
 3.090450E-04 , 6.824159E-01 
 3.090500E-04 , 6.824159E-01 
 3.090550E-04 , 6.824159E-01 
 3.090600E-04 , 6.824159E-01 
 3.090650E-04 , 6.824159E-01 
 3.090700E-04 , 6.824159E-01 
 3.090750E-04 , 6.824159E-01 
 3.090800E-04 , 6.824159E-01 
 3.090850E-04 , 6.824159E-01 
 3.090900E-04 , 6.824159E-01 
 3.090950E-04 , 6.824158E-01 
 3.091000E-04 , 6.824158E-01 
 3.091050E-04 , 6.826392E-01 
 3.091100E-04 , 6.826371E-01 
 3.091150E-04 , 6.826370E-01 
 3.091200E-04 , 6.826371E-01 
 3.091250E-04 , 6.826371E-01 
 3.091300E-04 , 6.826372E-01 
 3.091350E-04 , 6.826372E-01 
 3.091400E-04 , 6.826372E-01 
 3.091450E-04 , 6.826372E-01 
 3.091500E-04 , 6.826372E-01 
 3.091550E-04 , 6.826372E-01 
 3.091600E-04 , 6.826372E-01 
 3.091650E-04 , 6.826372E-01 
 3.091700E-04 , 6.826371E-01 
 3.091750E-04 , 6.826371E-01 
 3.091800E-04 , 6.826371E-01 
 3.091850E-04 , 6.826371E-01 
 3.091900E-04 , 6.826371E-01 
 3.091950E-04 , 6.826371E-01 
 3.092000E-04 , 6.826371E-01 
 3.092050E-04 , 6.828602E-01 
 3.092100E-04 , 6.828583E-01 
 3.092150E-04 , 6.828583E-01 
 3.092200E-04 , 6.828583E-01 
 3.092250E-04 , 6.828584E-01 
 3.092300E-04 , 6.828584E-01 
 3.092350E-04 , 6.828584E-01 
 3.092400E-04 , 6.828584E-01 
 3.092450E-04 , 6.828584E-01 
 3.092500E-04 , 6.828584E-01 
 3.092550E-04 , 6.828584E-01 
 3.092600E-04 , 6.828584E-01 
 3.092650E-04 , 6.828584E-01 
 3.092700E-04 , 6.828584E-01 
 3.092750E-04 , 6.828584E-01 
 3.092800E-04 , 6.828584E-01 
 3.092850E-04 , 6.828584E-01 
 3.092900E-04 , 6.828584E-01 
 3.092950E-04 , 6.828584E-01 
 3.093000E-04 , 6.828584E-01 
 3.093050E-04 , 6.830829E-01 
 3.093100E-04 , 6.830797E-01 
 3.093150E-04 , 6.830796E-01 
 3.093200E-04 , 6.830797E-01 
 3.093250E-04 , 6.830798E-01 
 3.093300E-04 , 6.830798E-01 
 3.093350E-04 , 6.830799E-01 
 3.093400E-04 , 6.830799E-01 
 3.093450E-04 , 6.830799E-01 
 3.093500E-04 , 6.830798E-01 
 3.093550E-04 , 6.830798E-01 
 3.093600E-04 , 6.830798E-01 
 3.093650E-04 , 6.830798E-01 
 3.093700E-04 , 6.830798E-01 
 3.093750E-04 , 6.830798E-01 
 3.093800E-04 , 6.830798E-01 
 3.093850E-04 , 6.830798E-01 
 3.093900E-04 , 6.830798E-01 
 3.093950E-04 , 6.830798E-01 
 3.094000E-04 , 6.830798E-01 
 3.094050E-04 , 6.833029E-01 
 3.094100E-04 , 6.833010E-01 
 3.094150E-04 , 6.833009E-01 
 3.094200E-04 , 6.833010E-01 
 3.094250E-04 , 6.833011E-01 
 3.094300E-04 , 6.833011E-01 
 3.094350E-04 , 6.833011E-01 
 3.094400E-04 , 6.833011E-01 
 3.094450E-04 , 6.833011E-01 
 3.094500E-04 , 6.833011E-01 
 3.094550E-04 , 6.833011E-01 
 3.094600E-04 , 6.833011E-01 
 3.094650E-04 , 6.833011E-01 
 3.094700E-04 , 6.833011E-01 
 3.094750E-04 , 6.833011E-01 
 3.094800E-04 , 6.833011E-01 
 3.094850E-04 , 6.833011E-01 
 3.094900E-04 , 6.833011E-01 
 3.094950E-04 , 6.833011E-01 
 3.095000E-04 , 6.833011E-01 
 3.095050E-04 , 6.835244E-01 
 3.095100E-04 , 6.835223E-01 
 3.095150E-04 , 6.835222E-01 
 3.095200E-04 , 6.835223E-01 
 3.095250E-04 , 6.835223E-01 
 3.095300E-04 , 6.835224E-01 
 3.095350E-04 , 6.835224E-01 
 3.095400E-04 , 6.835224E-01 
 3.095450E-04 , 6.835224E-01 
 3.095500E-04 , 6.835224E-01 
 3.095550E-04 , 6.835224E-01 
 3.095600E-04 , 6.835224E-01 
 3.095650E-04 , 6.835224E-01 
 3.095700E-04 , 6.835224E-01 
 3.095750E-04 , 6.835223E-01 
 3.095800E-04 , 6.835223E-01 
 3.095850E-04 , 6.835223E-01 
 3.095900E-04 , 6.835223E-01 
 3.095950E-04 , 6.835223E-01 
 3.096000E-04 , 6.835223E-01 
 3.096050E-04 , 6.837454E-01 
 3.096100E-04 , 6.837435E-01 
 3.096150E-04 , 6.837435E-01 
 3.096200E-04 , 6.837435E-01 
 3.096250E-04 , 6.837436E-01 
 3.096300E-04 , 6.837436E-01 
 3.096350E-04 , 6.837436E-01 
 3.096400E-04 , 6.837436E-01 
 3.096450E-04 , 6.837436E-01 
 3.096500E-04 , 6.837436E-01 
 3.096550E-04 , 6.837436E-01 
 3.096600E-04 , 6.837436E-01 
 3.096650E-04 , 6.837436E-01 
 3.096700E-04 , 6.837436E-01 
 3.096750E-04 , 6.837436E-01 
 3.096800E-04 , 6.837436E-01 
 3.096850E-04 , 6.837436E-01 
 3.096900E-04 , 6.837436E-01 
 3.096950E-04 , 6.837436E-01 
 3.097000E-04 , 6.837436E-01 
 3.097050E-04 , 6.839738E-01 
 3.097100E-04 , 6.839649E-01 
 3.097150E-04 , 6.839646E-01 
 3.097200E-04 , 6.839648E-01 
 3.097250E-04 , 6.839648E-01 
 3.097300E-04 , 6.839649E-01 
 3.097350E-04 , 6.839649E-01 
 3.097400E-04 , 6.839649E-01 
 3.097450E-04 , 6.839649E-01 
 3.097500E-04 , 6.839649E-01 
 3.097550E-04 , 6.839649E-01 
 3.097600E-04 , 6.839649E-01 
 3.097650E-04 , 6.839649E-01 
 3.097700E-04 , 6.839649E-01 
 3.097750E-04 , 6.839649E-01 
 3.097800E-04 , 6.839649E-01 
 3.097850E-04 , 6.839649E-01 
 3.097900E-04 , 6.839649E-01 
 3.097950E-04 , 6.839649E-01 
 3.098000E-04 , 6.839649E-01 
 3.098050E-04 , 6.841880E-01 
 3.098100E-04 , 6.841860E-01 
 3.098150E-04 , 6.841860E-01 
 3.098200E-04 , 6.841861E-01 
 3.098250E-04 , 6.841862E-01 
 3.098300E-04 , 6.841862E-01 
 3.098350E-04 , 6.841862E-01 
 3.098400E-04 , 6.841862E-01 
 3.098450E-04 , 6.841862E-01 
 3.098500E-04 , 6.841862E-01 
 3.098550E-04 , 6.841862E-01 
 3.098600E-04 , 6.841862E-01 
 3.098650E-04 , 6.841862E-01 
 3.098700E-04 , 6.841862E-01 
 3.098750E-04 , 6.841862E-01 
 3.098800E-04 , 6.841861E-01 
 3.098850E-04 , 6.841861E-01 
 3.098900E-04 , 6.841861E-01 
 3.098950E-04 , 6.841861E-01 
 3.099000E-04 , 6.841861E-01 
 3.099050E-04 , 6.844093E-01 
 3.099100E-04 , 6.844072E-01 
 3.099150E-04 , 6.844071E-01 
 3.099200E-04 , 6.844072E-01 
 3.099250E-04 , 6.844073E-01 
 3.099300E-04 , 6.844073E-01 
 3.099350E-04 , 6.844073E-01 
 3.099400E-04 , 6.844073E-01 
 3.099450E-04 , 6.844073E-01 
 3.099500E-04 , 6.844073E-01 
 3.099550E-04 , 6.844073E-01 
 3.099600E-04 , 6.844073E-01 
 3.099650E-04 , 6.844073E-01 
 3.099700E-04 , 6.844073E-01 
 3.099750E-04 , 6.844073E-01 
 3.099800E-04 , 6.844073E-01 
 3.099850E-04 , 6.844073E-01 
 3.099900E-04 , 6.844073E-01 
 3.099950E-04 , 6.844073E-01 
 3.100000E-04 , 6.844073E-01 
 3.100050E-04 , 6.846304E-01 
 3.100100E-04 , 6.846284E-01 
 3.100150E-04 , 6.846284E-01 
 3.100200E-04 , 6.846285E-01 
 3.100250E-04 , 6.846285E-01 
 3.100300E-04 , 6.846286E-01 
 3.100350E-04 , 6.846286E-01 
 3.100400E-04 , 6.846286E-01 
 3.100450E-04 , 6.846286E-01 
 3.100500E-04 , 6.846286E-01 
 3.100550E-04 , 6.846286E-01 
 3.100600E-04 , 6.846286E-01 
 3.100650E-04 , 6.846286E-01 
 3.100700E-04 , 6.846286E-01 
 3.100750E-04 , 6.846285E-01 
 3.100800E-04 , 6.846285E-01 
 3.100850E-04 , 6.846285E-01 
 3.100900E-04 , 6.846285E-01 
 3.100950E-04 , 6.846285E-01 
 3.101000E-04 , 6.846285E-01 
 3.101050E-04 , 6.848530E-01 
 3.101100E-04 , 6.848498E-01 
 3.101150E-04 , 6.848497E-01 
 3.101200E-04 , 6.848498E-01 
 3.101250E-04 , 6.848499E-01 
 3.101300E-04 , 6.848499E-01 
 3.101350E-04 , 6.848499E-01 
 3.101400E-04 , 6.848500E-01 
 3.101450E-04 , 6.848499E-01 
 3.101500E-04 , 6.848499E-01 
 3.101550E-04 , 6.848499E-01 
 3.101600E-04 , 6.848499E-01 
 3.101650E-04 , 6.848499E-01 
 3.101700E-04 , 6.848499E-01 
 3.101750E-04 , 6.848499E-01 
 3.101800E-04 , 6.848499E-01 
 3.101850E-04 , 6.848499E-01 
 3.101900E-04 , 6.848499E-01 
 3.101950E-04 , 6.848499E-01 
 3.102000E-04 , 6.848499E-01 
 3.102050E-04 , 6.850730E-01 
 3.102100E-04 , 6.850710E-01 
 3.102150E-04 , 6.850710E-01 
 3.102200E-04 , 6.850711E-01 
 3.102250E-04 , 6.850712E-01 
 3.102300E-04 , 6.850712E-01 
 3.102350E-04 , 6.850712E-01 
 3.102400E-04 , 6.850712E-01 
 3.102450E-04 , 6.850712E-01 
 3.102500E-04 , 6.850712E-01 
 3.102550E-04 , 6.850712E-01 
 3.102600E-04 , 6.850712E-01 
 3.102650E-04 , 6.850712E-01 
 3.102700E-04 , 6.850712E-01 
 3.102750E-04 , 6.850712E-01 
 3.102800E-04 , 6.850712E-01 
 3.102850E-04 , 6.850712E-01 
 3.102900E-04 , 6.850712E-01 
 3.102950E-04 , 6.850712E-01 
 3.103000E-04 , 6.850712E-01 
 3.103050E-04 , 6.852945E-01 
 3.103100E-04 , 6.852923E-01 
 3.103150E-04 , 6.852923E-01 
 3.103200E-04 , 6.852924E-01 
 3.103250E-04 , 6.852924E-01 
 3.103300E-04 , 6.852925E-01 
 3.103350E-04 , 6.852925E-01 
 3.103400E-04 , 6.852925E-01 
 3.103450E-04 , 6.852925E-01 
 3.103500E-04 , 6.852925E-01 
 3.103550E-04 , 6.852925E-01 
 3.103600E-04 , 6.852925E-01 
 3.103650E-04 , 6.852925E-01 
 3.103700E-04 , 6.852925E-01 
 3.103750E-04 , 6.852924E-01 
 3.103800E-04 , 6.852924E-01 
 3.103850E-04 , 6.852924E-01 
 3.103900E-04 , 6.852924E-01 
 3.103950E-04 , 6.852924E-01 
 3.104000E-04 , 6.852924E-01 
 3.104050E-04 , 6.855155E-01 
 3.104100E-04 , 6.855136E-01 
 3.104150E-04 , 6.855136E-01 
 3.104200E-04 , 6.855136E-01 
 3.104250E-04 , 6.855137E-01 
 3.104300E-04 , 6.855137E-01 
 3.104350E-04 , 6.855137E-01 
 3.104400E-04 , 6.855137E-01 
 3.104450E-04 , 6.855137E-01 
 3.104500E-04 , 6.855137E-01 
 3.104550E-04 , 6.855137E-01 
 3.104600E-04 , 6.855137E-01 
 3.104650E-04 , 6.855137E-01 
 3.104700E-04 , 6.855137E-01 
 3.104750E-04 , 6.855137E-01 
 3.104800E-04 , 6.855137E-01 
 3.104850E-04 , 6.855137E-01 
 3.104900E-04 , 6.855137E-01 
 3.104950E-04 , 6.855137E-01 
 3.105000E-04 , 6.855137E-01 
 3.105050E-04 , 6.857120E-01 
 3.105100E-04 , 6.857233E-01 
 3.105150E-04 , 6.857232E-01 
 3.105200E-04 , 6.857230E-01 
 3.105250E-04 , 6.857229E-01 
 3.105300E-04 , 6.857228E-01 
 3.105350E-04 , 6.857228E-01 
 3.105400E-04 , 6.857228E-01 
 3.105450E-04 , 6.857228E-01 
 3.105500E-04 , 6.857228E-01 
 3.105550E-04 , 6.857228E-01 
 3.105600E-04 , 6.857228E-01 
 3.105650E-04 , 6.857228E-01 
 3.105700E-04 , 6.857228E-01 
 3.105750E-04 , 6.857228E-01 
 3.105800E-04 , 6.857228E-01 
 3.105850E-04 , 6.857228E-01 
 3.105900E-04 , 6.857228E-01 
 3.105950E-04 , 6.857228E-01 
 3.106000E-04 , 6.857228E-01 
 3.106050E-04 , 6.859449E-01 
 3.106100E-04 , 6.859434E-01 
 3.106150E-04 , 6.859436E-01 
 3.106200E-04 , 6.859437E-01 
 3.106250E-04 , 6.859438E-01 
 3.106300E-04 , 6.859438E-01 
 3.106350E-04 , 6.859438E-01 
 3.106400E-04 , 6.859438E-01 
 3.106450E-04 , 6.859438E-01 
 3.106500E-04 , 6.859438E-01 
 3.106550E-04 , 6.859438E-01 
 3.106600E-04 , 6.859437E-01 
 3.106650E-04 , 6.859437E-01 
 3.106700E-04 , 6.859437E-01 
 3.106750E-04 , 6.859437E-01 
 3.106800E-04 , 6.859437E-01 
 3.106850E-04 , 6.859437E-01 
 3.106900E-04 , 6.859437E-01 
 3.106950E-04 , 6.859437E-01 
 3.107000E-04 , 6.859437E-01 
 3.107050E-04 , 6.861665E-01 
 3.107100E-04 , 6.861646E-01 
 3.107150E-04 , 6.861648E-01 
 3.107200E-04 , 6.861650E-01 
 3.107250E-04 , 6.861650E-01 
 3.107300E-04 , 6.861650E-01 
 3.107350E-04 , 6.861650E-01 
 3.107400E-04 , 6.861650E-01 
 3.107450E-04 , 6.861650E-01 
 3.107500E-04 , 6.861650E-01 
 3.107550E-04 , 6.861650E-01 
 3.107600E-04 , 6.861650E-01 
 3.107650E-04 , 6.861650E-01 
 3.107700E-04 , 6.861650E-01 
 3.107750E-04 , 6.861650E-01 
 3.107800E-04 , 6.861650E-01 
 3.107850E-04 , 6.861650E-01 
 3.107900E-04 , 6.861650E-01 
 3.107950E-04 , 6.861650E-01 
 3.108000E-04 , 6.861650E-01 
 3.108050E-04 , 6.863874E-01 
 3.108100E-04 , 6.863859E-01 
 3.108150E-04 , 6.863861E-01 
 3.108200E-04 , 6.863862E-01 
 3.108250E-04 , 6.863863E-01 
 3.108300E-04 , 6.863863E-01 
 3.108350E-04 , 6.863863E-01 
 3.108400E-04 , 6.863863E-01 
 3.108450E-04 , 6.863863E-01 
 3.108500E-04 , 6.863863E-01 
 3.108550E-04 , 6.863863E-01 
 3.108600E-04 , 6.863863E-01 
 3.108650E-04 , 6.863863E-01 
 3.108700E-04 , 6.863863E-01 
 3.108750E-04 , 6.863863E-01 
 3.108800E-04 , 6.863863E-01 
 3.108850E-04 , 6.863862E-01 
 3.108900E-04 , 6.863862E-01 
 3.108950E-04 , 6.863862E-01 
 3.109000E-04 , 6.863862E-01 
 3.109050E-04 , 6.866104E-01 
 3.109100E-04 , 6.866071E-01 
 3.109150E-04 , 6.866073E-01 
 3.109200E-04 , 6.866075E-01 
 3.109250E-04 , 6.866075E-01 
 3.109300E-04 , 6.866076E-01 
 3.109350E-04 , 6.866076E-01 
 3.109400E-04 , 6.866076E-01 
 3.109450E-04 , 6.866076E-01 
 3.109500E-04 , 6.866076E-01 
 3.109550E-04 , 6.866076E-01 
 3.109600E-04 , 6.866075E-01 
 3.109650E-04 , 6.866075E-01 
 3.109700E-04 , 6.866075E-01 
 3.109750E-04 , 6.866075E-01 
 3.109800E-04 , 6.866075E-01 
 3.109850E-04 , 6.866075E-01 
 3.109900E-04 , 6.866075E-01 
 3.109950E-04 , 6.866075E-01 
 3.110000E-04 , 6.866075E-01 
 3.110050E-04 , 6.868300E-01 
 3.110100E-04 , 6.868284E-01 
 3.110150E-04 , 6.868286E-01 
 3.110200E-04 , 6.868288E-01 
 3.110250E-04 , 6.868288E-01 
 3.110300E-04 , 6.868288E-01 
 3.110350E-04 , 6.868288E-01 
 3.110400E-04 , 6.868288E-01 
 3.110450E-04 , 6.868288E-01 
 3.110500E-04 , 6.868288E-01 
 3.110550E-04 , 6.868288E-01 
 3.110600E-04 , 6.868288E-01 
 3.110650E-04 , 6.868288E-01 
 3.110700E-04 , 6.868288E-01 
 3.110750E-04 , 6.868288E-01 
 3.110800E-04 , 6.868288E-01 
 3.110850E-04 , 6.868288E-01 
 3.110900E-04 , 6.868288E-01 
 3.110950E-04 , 6.868288E-01 
 3.111000E-04 , 6.868288E-01 
 3.111050E-04 , 6.870516E-01 
 3.111100E-04 , 6.870497E-01 
 3.111150E-04 , 6.870499E-01 
 3.111200E-04 , 6.870500E-01 
 3.111250E-04 , 6.870501E-01 
 3.111300E-04 , 6.870501E-01 
 3.111350E-04 , 6.870501E-01 
 3.111400E-04 , 6.870501E-01 
 3.111450E-04 , 6.870501E-01 
 3.111500E-04 , 6.870501E-01 
 3.111550E-04 , 6.870501E-01 
 3.111600E-04 , 6.870501E-01 
 3.111650E-04 , 6.870501E-01 
 3.111700E-04 , 6.870501E-01 
 3.111750E-04 , 6.870501E-01 
 3.111800E-04 , 6.870501E-01 
 3.111850E-04 , 6.870500E-01 
 3.111900E-04 , 6.870500E-01 
 3.111950E-04 , 6.870500E-01 
 3.112000E-04 , 6.870500E-01 
 3.112050E-04 , 6.872725E-01 
 3.112100E-04 , 6.872709E-01 
 3.112150E-04 , 6.872712E-01 
 3.112200E-04 , 6.872713E-01 
 3.112250E-04 , 6.872714E-01 
 3.112300E-04 , 6.872714E-01 
 3.112350E-04 , 6.872714E-01 
 3.112400E-04 , 6.872714E-01 
 3.112450E-04 , 6.872714E-01 
 3.112500E-04 , 6.872714E-01 
 3.112550E-04 , 6.872713E-01 
 3.112600E-04 , 6.872713E-01 
 3.112650E-04 , 6.872713E-01 
 3.112700E-04 , 6.872713E-01 
 3.112750E-04 , 6.872713E-01 
 3.112800E-04 , 6.872713E-01 
 3.112850E-04 , 6.872713E-01 
 3.112900E-04 , 6.872713E-01 
 3.112950E-04 , 6.872713E-01 
 3.113000E-04 , 6.872713E-01 
 3.113050E-04 , 6.875022E-01 
 3.113100E-04 , 6.874923E-01 
 3.113150E-04 , 6.874925E-01 
 3.113200E-04 , 6.874927E-01 
 3.113250E-04 , 6.874928E-01 
 3.113300E-04 , 6.874928E-01 
 3.113350E-04 , 6.874928E-01 
 3.113400E-04 , 6.874929E-01 
 3.113450E-04 , 6.874928E-01 
 3.113500E-04 , 6.874928E-01 
 3.113550E-04 , 6.874928E-01 
 3.113600E-04 , 6.874928E-01 
 3.113650E-04 , 6.874928E-01 
 3.113700E-04 , 6.874928E-01 
 3.113750E-04 , 6.874928E-01 
 3.113800E-04 , 6.874928E-01 
 3.113850E-04 , 6.874928E-01 
 3.113900E-04 , 6.874928E-01 
 3.113950E-04 , 6.874928E-01 
 3.114000E-04 , 6.874928E-01 
 3.114050E-04 , 6.877153E-01 
 3.114100E-04 , 6.877137E-01 
 3.114150E-04 , 6.877139E-01 
 3.114200E-04 , 6.877140E-01 
 3.114250E-04 , 6.877141E-01 
 3.114300E-04 , 6.877141E-01 
 3.114350E-04 , 6.877141E-01 
 3.114400E-04 , 6.877141E-01 
 3.114450E-04 , 6.877141E-01 
 3.114500E-04 , 6.877141E-01 
 3.114550E-04 , 6.877141E-01 
 3.114600E-04 , 6.877141E-01 
 3.114650E-04 , 6.877141E-01 
 3.114700E-04 , 6.877141E-01 
 3.114750E-04 , 6.877141E-01 
 3.114800E-04 , 6.877141E-01 
 3.114850E-04 , 6.877141E-01 
 3.114900E-04 , 6.877141E-01 
 3.114950E-04 , 6.877141E-01 
 3.115000E-04 , 6.877140E-01 
 3.115050E-04 , 6.879365E-01 
 3.115100E-04 , 6.879346E-01 
 3.115150E-04 , 6.879348E-01 
 3.115200E-04 , 6.879350E-01 
 3.115250E-04 , 6.879350E-01 
 3.115300E-04 , 6.879350E-01 
 3.115350E-04 , 6.879350E-01 
 3.115400E-04 , 6.879350E-01 
 3.115450E-04 , 6.879350E-01 
 3.115500E-04 , 6.879350E-01 
 3.115550E-04 , 6.879350E-01 
 3.115600E-04 , 6.879350E-01 
 3.115650E-04 , 6.879350E-01 
 3.115700E-04 , 6.879350E-01 
 3.115750E-04 , 6.879350E-01 
 3.115800E-04 , 6.879350E-01 
 3.115850E-04 , 6.879350E-01 
 3.115900E-04 , 6.879350E-01 
 3.115950E-04 , 6.879350E-01 
 3.116000E-04 , 6.879350E-01 
 3.116050E-04 , 6.881575E-01 
 3.116100E-04 , 6.881559E-01 
 3.116150E-04 , 6.881561E-01 
 3.116200E-04 , 6.881562E-01 
 3.116250E-04 , 6.881563E-01 
 3.116300E-04 , 6.881563E-01 
 3.116350E-04 , 6.881563E-01 
 3.116400E-04 , 6.881563E-01 
 3.116450E-04 , 6.881563E-01 
 3.116500E-04 , 6.881563E-01 
 3.116550E-04 , 6.881563E-01 
 3.116600E-04 , 6.881563E-01 
 3.116650E-04 , 6.881563E-01 
 3.116700E-04 , 6.881563E-01 
 3.116750E-04 , 6.881563E-01 
 3.116800E-04 , 6.881563E-01 
 3.116850E-04 , 6.881563E-01 
 3.116900E-04 , 6.881563E-01 
 3.116950E-04 , 6.881562E-01 
 3.117000E-04 , 6.881562E-01 
 3.117050E-04 , 6.883805E-01 
 3.117100E-04 , 6.883773E-01 
 3.117150E-04 , 6.883775E-01 
 3.117200E-04 , 6.883776E-01 
 3.117250E-04 , 6.883777E-01 
 3.117300E-04 , 6.883777E-01 
 3.117350E-04 , 6.883777E-01 
 3.117400E-04 , 6.883777E-01 
 3.117450E-04 , 6.883777E-01 
 3.117500E-04 , 6.883777E-01 
 3.117550E-04 , 6.883777E-01 
 3.117600E-04 , 6.883777E-01 
 3.117650E-04 , 6.883777E-01 
 3.117700E-04 , 6.883777E-01 
 3.117750E-04 , 6.883777E-01 
 3.117800E-04 , 6.883777E-01 
 3.117850E-04 , 6.883777E-01 
 3.117900E-04 , 6.883777E-01 
 3.117950E-04 , 6.883777E-01 
 3.118000E-04 , 6.883776E-01 
 3.118050E-04 , 6.886000E-01 
 3.118100E-04 , 6.885985E-01 
 3.118150E-04 , 6.885988E-01 
 3.118200E-04 , 6.885989E-01 
 3.118250E-04 , 6.885990E-01 
 3.118300E-04 , 6.885990E-01 
 3.118350E-04 , 6.885990E-01 
 3.118400E-04 , 6.885990E-01 
 3.118450E-04 , 6.885990E-01 
 3.118500E-04 , 6.885990E-01 
 3.118550E-04 , 6.885990E-01 
 3.118600E-04 , 6.885990E-01 
 3.118650E-04 , 6.885989E-01 
 3.118700E-04 , 6.885989E-01 
 3.118750E-04 , 6.885989E-01 
 3.118800E-04 , 6.885989E-01 
 3.118850E-04 , 6.885989E-01 
 3.118900E-04 , 6.885989E-01 
 3.118950E-04 , 6.885989E-01 
 3.119000E-04 , 6.885989E-01 
 3.119050E-04 , 6.888217E-01 
 3.119100E-04 , 6.888198E-01 
 3.119150E-04 , 6.888200E-01 
 3.119200E-04 , 6.888202E-01 
 3.119250E-04 , 6.888202E-01 
 3.119300E-04 , 6.888202E-01 
 3.119350E-04 , 6.888202E-01 
 3.119400E-04 , 6.888202E-01 
 3.119450E-04 , 6.888202E-01 
 3.119500E-04 , 6.888202E-01 
 3.119550E-04 , 6.888202E-01 
 3.119600E-04 , 6.888202E-01 
 3.119650E-04 , 6.888202E-01 
 3.119700E-04 , 6.888202E-01 
