#format table ## [Custom WaveView] saved 11:45:22 Thu Jul  2 2026
TIME ,CLK_ASYN1 ,CLK_ASYN2 ,COMP1 ,COMP2 ,I6.CLK<0> ,I6.CLK<10> ,I6.CLK<11> ,I6.CLK<12> ,I6.CLK<1> ,I6.CLK<2> ,I6.CLK<3> ,I6.CLK<4> ,I6.CLK<5> ,I6.CLK<6> ,I6.CLK<7> ,I6.CLK<8> ,I6.CLK<9> ,I6.n<0> ,I6.n<10> ,I6.n<1> ,I6.n<2> ,I6.n<3> ,I6.n<4> ,I6.n<5> ,I6.n<6> ,I6.n<7> ,I6.n<8> ,I6.n<9> ,osc11 ,osc22 ,CP2<0> ,CP2<10> ,CP2<11> ,CP2<1> ,CP2<2> ,CP2<3> ,CP2<4> ,CP2<5> ,CP2<6> ,CP2<7> ,CP2<8> ,CP2<9> ,CKR_ASYN 
 4.344700E-06 , 5.599966E-08 , 1.673951E-08 , 6.286511E-08 , 1.015825E-07 , 9.614796E-08 ,-4.923583E-07 ,-1.135805E-07 , 2.049192E-08 ,-1.659713E-07 ,-1.680161E-07 ,-1.678159E-07 ,-1.678439E-07 ,-1.677163E-07 ,-1.677245E-07 ,-1.677298E-07 ,-1.677354E-07 ,-1.677303E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506200E-01 , 5.620167E-01 ,-5.784782E-08 , 8.557360E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569371E-08 ,-5.084577E-07 ,-2.372523E-08 , 6.181501E-08 , 9.641017E-08 , 1.000000E+00 
 4.344800E-06 , 5.599966E-08 , 1.708929E-08 , 6.286511E-08 , 1.015825E-07 , 9.644037E-08 ,-4.919861E-07 ,-1.135001E-07 , 2.049191E-08 ,-1.655985E-07 ,-1.676439E-07 ,-1.674436E-07 ,-1.674716E-07 ,-1.673440E-07 ,-1.673523E-07 ,-1.673576E-07 ,-1.673631E-07 ,-1.673581E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506200E-01 , 5.620167E-01 ,-5.784782E-08 , 8.557359E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569371E-08 ,-5.084577E-07 ,-2.372523E-08 , 6.181501E-08 , 9.641017E-08 , 1.000000E+00 
 4.344900E-06 , 5.599966E-08 , 1.743907E-08 , 6.286511E-08 , 1.015825E-07 , 9.673279E-08 ,-4.916140E-07 ,-1.134197E-07 , 2.049190E-08 ,-1.652257E-07 ,-1.672716E-07 ,-1.670714E-07 ,-1.670994E-07 ,-1.669718E-07 ,-1.669801E-07 ,-1.669854E-07 ,-1.669909E-07 ,-1.669859E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506200E-01 , 5.620167E-01 ,-5.784782E-08 , 8.557357E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569371E-08 ,-5.084577E-07 ,-2.372523E-08 , 6.181501E-08 , 9.641016E-08 , 1.000000E+00 
 4.345000E-06 , 5.599966E-08 , 1.778886E-08 , 6.286510E-08 , 1.015825E-07 , 9.702520E-08 ,-4.912418E-07 ,-1.133393E-07 , 2.049190E-08 ,-1.648529E-07 ,-1.668994E-07 ,-1.666992E-07 ,-1.667272E-07 ,-1.665996E-07 ,-1.666079E-07 ,-1.666132E-07 ,-1.666187E-07 ,-1.666137E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506200E-01 , 5.620167E-01 ,-5.784782E-08 , 8.557356E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569371E-08 ,-5.084577E-07 ,-2.372523E-08 , 6.181501E-08 , 9.641016E-08 , 1.000000E+00 
 4.345100E-06 , 5.599966E-08 , 1.813864E-08 , 6.286510E-08 , 1.015825E-07 , 9.731761E-08 ,-4.908697E-07 ,-1.132589E-07 , 2.049189E-08 ,-1.644801E-07 ,-1.665272E-07 ,-1.663270E-07 ,-1.663550E-07 ,-1.662274E-07 ,-1.662357E-07 ,-1.662409E-07 ,-1.662465E-07 ,-1.662415E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506199E-01 , 5.620167E-01 ,-5.784782E-08 , 8.557355E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569371E-08 ,-5.084577E-07 ,-2.372523E-08 , 6.181500E-08 , 9.641015E-08 , 1.000000E+00 
 4.345200E-06 , 5.599966E-08 , 1.848842E-08 , 6.286510E-08 , 1.015825E-07 , 9.761002E-08 ,-4.904975E-07 ,-1.131785E-07 , 2.049188E-08 ,-1.641074E-07 ,-1.661549E-07 ,-1.659547E-07 ,-1.659827E-07 ,-1.658551E-07 ,-1.658634E-07 ,-1.658687E-07 ,-1.658743E-07 ,-1.658692E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506199E-01 , 5.620167E-01 ,-5.784782E-08 , 8.557354E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569371E-08 ,-5.084577E-07 ,-2.372523E-08 , 6.181500E-08 , 9.641015E-08 , 1.000000E+00 
 4.345300E-06 , 5.599965E-08 , 1.883821E-08 , 6.286510E-08 , 1.015825E-07 , 9.790243E-08 ,-4.901254E-07 ,-1.130981E-07 , 2.049188E-08 ,-1.637346E-07 ,-1.657827E-07 ,-1.655825E-07 ,-1.656105E-07 ,-1.654829E-07 ,-1.654912E-07 ,-1.654965E-07 ,-1.655020E-07 ,-1.654970E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506199E-01 , 5.620167E-01 ,-5.784782E-08 , 8.557353E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569371E-08 ,-5.084577E-07 ,-2.372523E-08 , 6.181500E-08 , 9.641014E-08 , 1.000000E+00 
 4.345400E-06 , 5.599965E-08 , 1.918799E-08 , 6.286509E-08 , 1.015825E-07 , 9.819484E-08 ,-4.897532E-07 ,-1.130177E-07 , 2.049187E-08 ,-1.633618E-07 ,-1.654105E-07 ,-1.652103E-07 ,-1.652383E-07 ,-1.651107E-07 ,-1.651190E-07 ,-1.651243E-07 ,-1.651298E-07 ,-1.651248E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506199E-01 , 5.620167E-01 ,-5.784782E-08 , 8.557352E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569371E-08 ,-5.084577E-07 ,-2.372523E-08 , 6.181500E-08 , 9.641014E-08 , 1.000000E+00 
 4.345500E-06 , 5.599965E-08 , 1.953778E-08 , 6.286509E-08 , 1.015825E-07 , 9.848725E-08 ,-4.893810E-07 ,-1.129373E-07 , 2.049186E-08 ,-1.629890E-07 ,-1.650382E-07 ,-1.648381E-07 ,-1.648661E-07 ,-1.647385E-07 ,-1.647468E-07 ,-1.647521E-07 ,-1.647576E-07 ,-1.647526E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506199E-01 , 5.620167E-01 ,-5.784782E-08 , 8.557350E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569371E-08 ,-5.084577E-07 ,-2.372524E-08 , 6.181499E-08 , 9.641013E-08 , 1.000000E+00 
 4.345600E-06 , 5.599965E-08 , 1.988756E-08 , 6.286509E-08 , 1.015825E-07 , 9.877967E-08 ,-4.890089E-07 ,-1.128569E-07 , 2.049185E-08 ,-1.626162E-07 ,-1.646660E-07 ,-1.644658E-07 ,-1.644939E-07 ,-1.643663E-07 ,-1.643746E-07 ,-1.643798E-07 ,-1.643854E-07 ,-1.643804E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506199E-01 , 5.620167E-01 ,-5.784782E-08 , 8.557349E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569371E-08 ,-5.084577E-07 ,-2.372524E-08 , 6.181499E-08 , 9.641013E-08 , 1.000000E+00 
 4.345700E-06 , 5.599965E-08 , 2.023734E-08 , 6.286509E-08 , 1.015825E-07 , 9.907208E-08 ,-4.886367E-07 ,-1.127765E-07 , 2.049185E-08 ,-1.622434E-07 ,-1.642938E-07 ,-1.640936E-07 ,-1.641216E-07 ,-1.639940E-07 ,-1.640023E-07 ,-1.640076E-07 ,-1.640132E-07 ,-1.640081E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506199E-01 , 5.620167E-01 ,-5.784782E-08 , 8.557348E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569371E-08 ,-5.084577E-07 ,-2.372524E-08 , 6.181499E-08 , 9.641012E-08 , 1.000000E+00 
 4.345800E-06 , 5.599965E-08 , 2.058713E-08 , 6.286508E-08 , 1.015825E-07 , 9.936449E-08 ,-4.882646E-07 ,-1.126961E-07 , 2.049184E-08 ,-1.618707E-07 ,-1.639216E-07 ,-1.637214E-07 ,-1.637494E-07 ,-1.636218E-07 ,-1.636301E-07 ,-1.636354E-07 ,-1.636409E-07 ,-1.636359E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506199E-01 , 5.620167E-01 ,-5.784782E-08 , 8.557347E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569371E-08 ,-5.084577E-07 ,-2.372524E-08 , 6.181499E-08 , 9.641012E-08 , 1.000000E+00 
 4.345900E-06 , 5.599965E-08 , 2.093691E-08 , 6.286508E-08 , 1.015825E-07 , 9.965690E-08 ,-4.878924E-07 ,-1.126157E-07 , 2.049183E-08 ,-1.614979E-07 ,-1.635493E-07 ,-1.633491E-07 ,-1.633772E-07 ,-1.632496E-07 ,-1.632579E-07 ,-1.632632E-07 ,-1.632687E-07 ,-1.632637E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506199E-01 , 5.620167E-01 ,-5.784782E-08 , 8.557346E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569371E-08 ,-5.084577E-07 ,-2.372524E-08 , 6.181498E-08 , 9.641011E-08 , 1.000000E+00 
 4.346000E-06 , 5.599965E-08 , 2.128669E-08 , 6.286508E-08 , 1.015825E-07 , 9.994931E-08 ,-4.875202E-07 ,-1.125353E-07 , 2.049183E-08 ,-1.611251E-07 ,-1.631771E-07 ,-1.629769E-07 ,-1.630050E-07 ,-1.628774E-07 ,-1.628857E-07 ,-1.628910E-07 ,-1.628965E-07 ,-1.628915E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506199E-01 , 5.620167E-01 ,-5.784782E-08 , 8.557344E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569371E-08 ,-5.084577E-07 ,-2.372524E-08 , 6.181498E-08 , 9.641011E-08 , 1.000000E+00 
 4.346100E-06 , 5.599965E-08 , 2.163648E-08 , 6.286508E-08 , 1.015825E-07 , 1.002417E-07 ,-4.871481E-07 ,-1.124549E-07 , 2.049182E-08 ,-1.607523E-07 ,-1.628049E-07 ,-1.626047E-07 ,-1.626327E-07 ,-1.625051E-07 ,-1.625135E-07 ,-1.625187E-07 ,-1.625243E-07 ,-1.625193E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506199E-01 , 5.620167E-01 ,-5.784782E-08 , 8.557343E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569371E-08 ,-5.084577E-07 ,-2.372524E-08 , 6.181498E-08 , 9.641010E-08 , 1.000000E+00 
 4.346200E-06 , 5.599964E-08 , 2.198626E-08 , 6.286507E-08 , 1.015825E-07 , 1.005341E-07 ,-4.867759E-07 ,-1.123745E-07 , 2.049181E-08 ,-1.603795E-07 ,-1.624326E-07 ,-1.622325E-07 ,-1.622605E-07 ,-1.621329E-07 ,-1.621412E-07 ,-1.621465E-07 ,-1.621521E-07 ,-1.621470E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506199E-01 , 5.620167E-01 ,-5.784782E-08 , 8.557342E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569371E-08 ,-5.084577E-07 ,-2.372524E-08 , 6.181498E-08 , 9.641009E-08 , 1.000000E+00 
 4.346300E-06 , 5.599964E-08 , 2.233605E-08 , 6.286507E-08 , 1.015825E-07 , 1.008265E-07 ,-4.864038E-07 ,-1.122941E-07 , 2.049180E-08 ,-1.600068E-07 ,-1.620604E-07 ,-1.618602E-07 ,-1.618883E-07 ,-1.617607E-07 ,-1.617690E-07 ,-1.617743E-07 ,-1.617798E-07 ,-1.617748E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506198E-01 , 5.620167E-01 ,-5.784782E-08 , 8.557341E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569371E-08 ,-5.084577E-07 ,-2.372524E-08 , 6.181497E-08 , 9.641009E-08 , 1.000000E+00 
 4.346400E-06 , 5.599964E-08 , 2.268583E-08 , 6.286507E-08 , 1.015825E-07 , 1.011190E-07 ,-4.860316E-07 ,-1.122137E-07 , 2.049180E-08 ,-1.596340E-07 ,-1.616882E-07 ,-1.614880E-07 ,-1.615161E-07 ,-1.613885E-07 ,-1.613968E-07 ,-1.614021E-07 ,-1.614076E-07 ,-1.614026E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506198E-01 , 5.620167E-01 ,-5.784782E-08 , 8.557340E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569371E-08 ,-5.084577E-07 ,-2.372525E-08 , 6.181497E-08 , 9.641008E-08 , 1.000000E+00 
 4.346500E-06 , 5.599964E-08 , 2.303561E-08 , 6.286507E-08 , 1.015825E-07 , 1.014114E-07 ,-4.856594E-07 ,-1.121333E-07 , 2.049179E-08 ,-1.592612E-07 ,-1.613159E-07 ,-1.611158E-07 ,-1.611439E-07 ,-1.610163E-07 ,-1.610246E-07 ,-1.610299E-07 ,-1.610354E-07 ,-1.610304E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506198E-01 , 5.620167E-01 ,-5.784782E-08 , 8.557339E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569371E-08 ,-5.084577E-07 ,-2.372525E-08 , 6.181497E-08 , 9.641008E-08 , 1.000000E+00 
 4.346600E-06 , 5.599964E-08 , 2.338540E-08 , 6.286506E-08 , 1.015825E-07 , 1.017038E-07 ,-4.852873E-07 ,-1.120529E-07 , 2.049178E-08 ,-1.588884E-07 ,-1.609437E-07 ,-1.607436E-07 ,-1.607716E-07 ,-1.606440E-07 ,-1.606524E-07 ,-1.606576E-07 ,-1.606632E-07 ,-1.606582E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506198E-01 , 5.620167E-01 ,-5.784782E-08 , 8.557337E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569371E-08 ,-5.084577E-07 ,-2.372525E-08 , 6.181497E-08 , 9.641007E-08 , 1.000000E+00 
 4.346700E-06 , 5.599964E-08 , 2.373518E-08 , 6.286506E-08 , 1.015825E-07 , 1.019962E-07 ,-4.849151E-07 ,-1.119725E-07 , 2.049178E-08 ,-1.585156E-07 ,-1.605715E-07 ,-1.603713E-07 ,-1.603994E-07 ,-1.602718E-07 ,-1.602801E-07 ,-1.602854E-07 ,-1.602910E-07 ,-1.602860E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506198E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557336E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372525E-08 , 6.181496E-08 , 9.641007E-08 , 1.000000E+00 
 4.346800E-06 , 5.599964E-08 , 2.408496E-08 , 6.286506E-08 , 1.015825E-07 , 1.022886E-07 ,-4.845430E-07 ,-1.118921E-07 , 2.049177E-08 ,-1.581428E-07 ,-1.601992E-07 ,-1.599991E-07 ,-1.600272E-07 ,-1.598996E-07 ,-1.599079E-07 ,-1.599132E-07 ,-1.599188E-07 ,-1.599137E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506198E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557335E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372525E-08 , 6.181496E-08 , 9.641006E-08 , 1.000000E+00 
 4.346900E-06 , 5.599964E-08 , 2.443475E-08 , 6.286505E-08 , 1.015825E-07 , 1.025810E-07 ,-4.841708E-07 ,-1.118117E-07 , 2.049176E-08 ,-1.577701E-07 ,-1.598270E-07 ,-1.596269E-07 ,-1.596550E-07 ,-1.595274E-07 ,-1.595357E-07 ,-1.595410E-07 ,-1.595465E-07 ,-1.595415E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506198E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557334E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372525E-08 , 6.181496E-08 , 9.641006E-08 , 1.000000E+00 
 4.347000E-06 , 5.599964E-08 , 2.478453E-08 , 6.286505E-08 , 1.015825E-07 , 1.028734E-07 ,-4.837987E-07 ,-1.117313E-07 , 2.049175E-08 ,-1.573973E-07 ,-1.594548E-07 ,-1.592547E-07 ,-1.592827E-07 ,-1.591551E-07 ,-1.591635E-07 ,-1.591688E-07 ,-1.591743E-07 ,-1.591693E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506198E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557333E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372525E-08 , 6.181496E-08 , 9.641005E-08 , 1.000000E+00 
 4.347100E-06 , 5.599963E-08 , 2.513432E-08 , 6.286505E-08 , 1.015825E-07 , 1.031658E-07 ,-4.834265E-07 ,-1.116509E-07 , 2.049175E-08 ,-1.570245E-07 ,-1.590825E-07 ,-1.588824E-07 ,-1.589105E-07 ,-1.587829E-07 ,-1.587912E-07 ,-1.587965E-07 ,-1.588021E-07 ,-1.587971E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506198E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557331E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372525E-08 , 6.181495E-08 , 9.641005E-08 , 1.000000E+00 
 4.347200E-06 , 5.599963E-08 , 2.548410E-08 , 6.286505E-08 , 1.015825E-07 , 1.034582E-07 ,-4.830543E-07 ,-1.115705E-07 , 2.049174E-08 ,-1.566517E-07 ,-1.587103E-07 ,-1.585102E-07 ,-1.585383E-07 ,-1.584107E-07 ,-1.584190E-07 ,-1.584243E-07 ,-1.584299E-07 ,-1.584249E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506198E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557330E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372525E-08 , 6.181495E-08 , 9.641004E-08 , 1.000000E+00 
 4.347300E-06 , 5.599963E-08 , 2.583388E-08 , 6.286504E-08 , 1.015825E-07 , 1.037507E-07 ,-4.826822E-07 ,-1.114901E-07 , 2.049173E-08 ,-1.562789E-07 ,-1.583381E-07 ,-1.581380E-07 ,-1.581661E-07 ,-1.580385E-07 ,-1.580468E-07 ,-1.580521E-07 ,-1.580577E-07 ,-1.580526E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506198E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557329E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372526E-08 , 6.181495E-08 , 9.641004E-08 , 1.000000E+00 
 4.347400E-06 , 5.599963E-08 , 2.618367E-08 , 6.286504E-08 , 1.015825E-07 , 1.040431E-07 ,-4.823100E-07 ,-1.114097E-07 , 2.049172E-08 ,-1.559062E-07 ,-1.579658E-07 ,-1.577657E-07 ,-1.577939E-07 ,-1.576663E-07 ,-1.576746E-07 ,-1.576799E-07 ,-1.576854E-07 ,-1.576804E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506197E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557328E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372526E-08 , 6.181495E-08 , 9.641003E-08 , 1.000000E+00 
 4.347500E-06 , 5.599963E-08 , 2.653345E-08 , 6.286504E-08 , 1.015825E-07 , 1.043355E-07 ,-4.819379E-07 ,-1.113293E-07 , 2.049172E-08 ,-1.555334E-07 ,-1.575936E-07 ,-1.573935E-07 ,-1.574216E-07 ,-1.572940E-07 ,-1.573024E-07 ,-1.573077E-07 ,-1.573132E-07 ,-1.573082E-07 , 9.999993E-01 , 9.999999E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 9.999995E-01 , 4.506197E-01 , 5.620166E-01 ,-5.784782E-08 , 8.557327E-08 , 9.999975E-01 ,-3.899771E-07 ,-5.148275E-08 , 5.254353E-08 , 1.548810E-07 , 4.569370E-08 ,-5.084577E-07 ,-2.372526E-08 , 6.181494E-08 , 9.641002E-08 , 1.000000E+00 
