#format table ## [Custom WaveView] saved 17:55:31 Thu Jul  2 2026
TIME ,VOUT 
 3.160900E-05 , 1.089736E-02 
 3.161000E-05 , 1.089737E-02 
 3.161100E-05 , 1.089737E-02 
 3.161200E-05 , 1.089737E-02 
 3.161300E-05 , 1.089737E-02 
 3.161400E-05 , 1.089737E-02 
 3.161500E-05 , 1.089737E-02 
 3.161600E-05 , 1.089737E-02 
 3.161700E-05 , 1.089737E-02 
 3.161800E-05 , 1.089737E-02 
 3.161900E-05 , 1.089737E-02 
 3.162000E-05 , 1.089737E-02 
 3.162100E-05 , 1.090788E-02 
 3.162200E-05 , 1.090479E-02 
 3.162300E-05 , 1.090454E-02 
 3.162400E-05 , 1.090448E-02 
 3.162500E-05 , 1.090446E-02 
 3.162600E-05 , 1.090446E-02 
 3.162700E-05 , 1.090446E-02 
 3.162800E-05 , 1.090446E-02 
 3.162900E-05 , 1.090446E-02 
 3.163000E-05 , 1.090446E-02 
 3.163100E-05 , 1.090446E-02 
 3.163200E-05 , 1.090446E-02 
 3.163300E-05 , 1.090446E-02 
 3.163400E-05 , 1.090447E-02 
 3.163500E-05 , 1.090447E-02 
 3.163600E-05 , 1.090447E-02 
 3.163700E-05 , 1.090447E-02 
 3.163800E-05 , 1.090447E-02 
 3.163900E-05 , 1.090447E-02 
 3.164000E-05 , 1.090447E-02 
 3.164100E-05 , 1.091213E-02 
 3.164200E-05 , 1.091166E-02 
 3.164300E-05 , 1.091158E-02 
 3.164400E-05 , 1.091156E-02 
 3.164500E-05 , 1.091156E-02 
 3.164600E-05 , 1.091156E-02 
 3.164700E-05 , 1.091156E-02 
 3.164800E-05 , 1.091156E-02 
 3.164900E-05 , 1.091156E-02 
 3.165000E-05 , 1.091156E-02 
 3.165100E-05 , 1.091156E-02 
 3.165200E-05 , 1.091156E-02 
 3.165300E-05 , 1.091156E-02 
 3.165400E-05 , 1.091156E-02 
 3.165500E-05 , 1.091156E-02 
 3.165600E-05 , 1.091156E-02 
 3.165700E-05 , 1.091156E-02 
 3.165800E-05 , 1.091156E-02 
 3.165900E-05 , 1.091156E-02 
 3.166000E-05 , 1.091156E-02 
 3.166100E-05 , 1.091953E-02 
 3.166200E-05 , 1.091879E-02 
 3.166300E-05 , 1.091869E-02 
 3.166400E-05 , 1.091866E-02 
 3.166500E-05 , 1.091866E-02 
 3.166600E-05 , 1.091865E-02 
 3.166700E-05 , 1.091865E-02 
 3.166800E-05 , 1.091866E-02 
 3.166900E-05 , 1.091866E-02 
 3.167000E-05 , 1.091866E-02 
 3.167100E-05 , 1.091866E-02 
 3.167200E-05 , 1.091866E-02 
 3.167300E-05 , 1.091866E-02 
 3.167400E-05 , 1.091866E-02 
 3.167500E-05 , 1.091866E-02 
 3.167600E-05 , 1.091866E-02 
 3.167700E-05 , 1.091866E-02 
 3.167800E-05 , 1.091866E-02 
 3.167900E-05 , 1.091866E-02 
 3.168000E-05 , 1.091866E-02 
 3.168100E-05 , 1.092633E-02 
 3.168200E-05 , 1.092586E-02 
 3.168300E-05 , 1.092578E-02 
 3.168400E-05 , 1.092576E-02 
 3.168500E-05 , 1.092575E-02 
 3.168600E-05 , 1.092575E-02 
 3.168700E-05 , 1.092575E-02 
 3.168800E-05 , 1.092575E-02 
 3.168900E-05 , 1.092575E-02 
 3.169000E-05 , 1.092575E-02 
 3.169100E-05 , 1.092575E-02 
 3.169200E-05 , 1.092575E-02 
 3.169300E-05 , 1.092576E-02 
 3.169400E-05 , 1.092576E-02 
 3.169500E-05 , 1.092576E-02 
 3.169600E-05 , 1.092576E-02 
 3.169700E-05 , 1.092576E-02 
 3.169800E-05 , 1.092576E-02 
 3.169900E-05 , 1.092576E-02 
 3.170000E-05 , 1.092576E-02 
 3.170100E-05 , 1.089492E-02 
 3.170200E-05 , 1.093630E-02 
 3.170300E-05 , 1.093633E-02 
 3.170400E-05 , 1.093401E-02 
 3.170500E-05 , 1.093318E-02 
 3.170600E-05 , 1.093295E-02 
 3.170700E-05 , 1.093288E-02 
 3.170800E-05 , 1.093286E-02 
 3.170900E-05 , 1.093285E-02 
 3.171000E-05 , 1.093285E-02 
 3.171100E-05 , 1.093285E-02 
 3.171200E-05 , 1.093285E-02 
 3.171300E-05 , 1.093285E-02 
 3.171400E-05 , 1.093285E-02 
 3.171500E-05 , 1.093285E-02 
 3.171600E-05 , 1.093285E-02 
 3.171700E-05 , 1.093285E-02 
 3.171800E-05 , 1.093285E-02 
 3.171900E-05 , 1.093285E-02 
 3.172000E-05 , 1.093285E-02 
 3.172100E-05 , 1.094056E-02 
 3.172200E-05 , 1.094004E-02 
 3.172300E-05 , 1.093997E-02 
 3.172400E-05 , 1.093995E-02 
 3.172500E-05 , 1.093995E-02 
 3.172600E-05 , 1.093995E-02 
 3.172700E-05 , 1.093995E-02 
 3.172800E-05 , 1.093995E-02 
 3.172900E-05 , 1.093995E-02 
 3.173000E-05 , 1.093995E-02 
 3.173100E-05 , 1.093995E-02 
 3.173200E-05 , 1.093995E-02 
 3.173300E-05 , 1.093995E-02 
 3.173400E-05 , 1.093995E-02 
 3.173500E-05 , 1.093995E-02 
 3.173600E-05 , 1.093995E-02 
 3.173700E-05 , 1.093995E-02 
 3.173800E-05 , 1.093995E-02 
 3.173900E-05 , 1.093995E-02 
 3.174000E-05 , 1.093995E-02 
 3.174100E-05 , 1.094798E-02 
 3.174200E-05 , 1.094717E-02 
 3.174300E-05 , 1.094707E-02 
 3.174400E-05 , 1.094705E-02 
 3.174500E-05 , 1.094705E-02 
 3.174600E-05 , 1.094705E-02 
 3.174700E-05 , 1.094705E-02 
 3.174800E-05 , 1.094705E-02 
 3.174900E-05 , 1.094705E-02 
 3.175000E-05 , 1.094705E-02 
 3.175100E-05 , 1.094705E-02 
 3.175200E-05 , 1.094705E-02 
 3.175300E-05 , 1.094705E-02 
 3.175400E-05 , 1.094705E-02 
 3.175500E-05 , 1.094705E-02 
 3.175600E-05 , 1.094705E-02 
 3.175700E-05 , 1.094705E-02 
 3.175800E-05 , 1.094705E-02 
 3.175900E-05 , 1.094705E-02 
 3.176000E-05 , 1.094705E-02 
 3.176100E-05 , 1.095475E-02 
 3.176200E-05 , 1.095423E-02 
 3.176300E-05 , 1.095416E-02 
 3.176400E-05 , 1.095415E-02 
 3.176500E-05 , 1.095414E-02 
 3.176600E-05 , 1.095414E-02 
 3.176700E-05 , 1.095414E-02 
 3.176800E-05 , 1.095414E-02 
 3.176900E-05 , 1.095414E-02 
 3.177000E-05 , 1.095414E-02 
 3.177100E-05 , 1.095414E-02 
 3.177200E-05 , 1.095414E-02 
 3.177300E-05 , 1.095414E-02 
 3.177400E-05 , 1.095414E-02 
 3.177500E-05 , 1.095414E-02 
 3.177600E-05 , 1.095414E-02 
 3.177700E-05 , 1.095414E-02 
 3.177800E-05 , 1.095414E-02 
 3.177900E-05 , 1.095414E-02 
 3.178000E-05 , 1.095414E-02 
 3.178100E-05 , 1.096481E-02 
 3.178200E-05 , 1.096157E-02 
 3.178300E-05 , 1.096131E-02 
 3.178400E-05 , 1.096126E-02 
 3.178500E-05 , 1.096124E-02 
 3.178600E-05 , 1.096124E-02 
 3.178700E-05 , 1.096124E-02 
 3.178800E-05 , 1.096124E-02 
 3.178900E-05 , 1.096124E-02 
 3.179000E-05 , 1.096124E-02 
 3.179100E-05 , 1.096124E-02 
 3.179200E-05 , 1.096124E-02 
 3.179300E-05 , 1.096124E-02 
 3.179400E-05 , 1.096124E-02 
 3.179500E-05 , 1.096124E-02 
 3.179600E-05 , 1.096124E-02 
 3.179700E-05 , 1.096124E-02 
 3.179800E-05 , 1.096124E-02 
 3.179900E-05 , 1.096124E-02 
 3.180000E-05 , 1.096124E-02 
 3.180100E-05 , 1.096894E-02 
 3.180200E-05 , 1.096843E-02 
 3.180300E-05 , 1.096836E-02 
 3.180400E-05 , 1.096834E-02 
 3.180500E-05 , 1.096834E-02 
 3.180600E-05 , 1.096834E-02 
 3.180700E-05 , 1.096834E-02 
 3.180800E-05 , 1.096834E-02 
 3.180900E-05 , 1.096834E-02 
 3.181000E-05 , 1.096834E-02 
 3.181100E-05 , 1.096834E-02 
 3.181200E-05 , 1.096834E-02 
 3.181300E-05 , 1.096834E-02 
 3.181400E-05 , 1.096834E-02 
 3.181500E-05 , 1.096834E-02 
 3.181600E-05 , 1.096834E-02 
 3.181700E-05 , 1.096834E-02 
 3.181800E-05 , 1.096834E-02 
 3.181900E-05 , 1.096834E-02 
 3.182000E-05 , 1.096834E-02 
 3.182100E-05 , 1.097636E-02 
 3.182200E-05 , 1.097556E-02 
 3.182300E-05 , 1.097546E-02 
 3.182400E-05 , 1.097544E-02 
 3.182500E-05 , 1.097544E-02 
 3.182600E-05 , 1.097543E-02 
 3.182700E-05 , 1.097543E-02 
 3.182800E-05 , 1.097543E-02 
 3.182900E-05 , 1.097543E-02 
 3.183000E-05 , 1.097543E-02 
 3.183100E-05 , 1.097544E-02 
 3.183200E-05 , 1.097544E-02 
 3.183300E-05 , 1.097544E-02 
 3.183400E-05 , 1.097544E-02 
 3.183500E-05 , 1.097544E-02 
 3.183600E-05 , 1.097544E-02 
 3.183700E-05 , 1.097544E-02 
 3.183800E-05 , 1.097544E-02 
 3.183900E-05 , 1.097544E-02 
 3.184000E-05 , 1.097544E-02 
 3.184100E-05 , 1.098314E-02 
 3.184200E-05 , 1.098262E-02 
 3.184300E-05 , 1.098255E-02 
 3.184400E-05 , 1.098254E-02 
 3.184500E-05 , 1.098253E-02 
 3.184600E-05 , 1.098253E-02 
 3.184700E-05 , 1.098253E-02 
 3.184800E-05 , 1.098253E-02 
 3.184900E-05 , 1.098253E-02 
 3.185000E-05 , 1.098253E-02 
 3.185100E-05 , 1.098253E-02 
 3.185200E-05 , 1.098253E-02 
 3.185300E-05 , 1.098253E-02 
 3.185400E-05 , 1.098253E-02 
 3.185500E-05 , 1.098253E-02 
 3.185600E-05 , 1.098253E-02 
 3.185700E-05 , 1.098253E-02 
 3.185800E-05 , 1.098253E-02 
 3.185900E-05 , 1.098253E-02 
 3.186000E-05 , 1.098253E-02 
 3.186100E-05 , 1.100034E-02 
 3.186200E-05 , 1.099201E-02 
 3.186300E-05 , 1.099000E-02 
 3.186400E-05 , 1.098971E-02 
 3.186500E-05 , 1.098965E-02 
 3.186600E-05 , 1.098963E-02 
 3.186700E-05 , 1.098963E-02 
 3.186800E-05 , 1.098963E-02 
 3.186900E-05 , 1.098963E-02 
 3.187000E-05 , 1.098963E-02 
 3.187100E-05 , 1.098963E-02 
 3.187200E-05 , 1.098963E-02 
 3.187300E-05 , 1.098963E-02 
 3.187400E-05 , 1.098963E-02 
 3.187500E-05 , 1.098963E-02 
 3.187600E-05 , 1.098963E-02 
 3.187700E-05 , 1.098963E-02 
 3.187800E-05 , 1.098963E-02 
 3.187900E-05 , 1.098963E-02 
 3.188000E-05 , 1.098963E-02 
 3.188100E-05 , 1.099731E-02 
 3.188200E-05 , 1.099683E-02 
 3.188300E-05 , 1.099675E-02 
 3.188400E-05 , 1.099673E-02 
 3.188500E-05 , 1.099673E-02 
 3.188600E-05 , 1.099672E-02 
 3.188700E-05 , 1.099673E-02 
 3.188800E-05 , 1.099673E-02 
 3.188900E-05 , 1.099673E-02 
 3.189000E-05 , 1.099673E-02 
 3.189100E-05 , 1.099673E-02 
 3.189200E-05 , 1.099673E-02 
 3.189300E-05 , 1.099673E-02 
 3.189400E-05 , 1.099673E-02 
 3.189500E-05 , 1.099673E-02 
 3.189600E-05 , 1.099673E-02 
 3.189700E-05 , 1.099673E-02 
 3.189800E-05 , 1.099673E-02 
 3.189900E-05 , 1.099673E-02 
 3.190000E-05 , 1.099673E-02 
 3.190100E-05 , 1.100474E-02 
 3.190200E-05 , 1.100394E-02 
 3.190300E-05 , 1.100386E-02 
 3.190400E-05 , 1.100383E-02 
 3.190500E-05 , 1.100382E-02 
 3.190600E-05 , 1.100382E-02 
 3.190700E-05 , 1.100382E-02 
 3.190800E-05 , 1.100382E-02 
 3.190900E-05 , 1.100382E-02 
 3.191000E-05 , 1.100382E-02 
 3.191100E-05 , 1.100382E-02 
 3.191200E-05 , 1.100382E-02 
 3.191300E-05 , 1.100382E-02 
 3.191400E-05 , 1.100382E-02 
 3.191500E-05 , 1.100382E-02 
 3.191600E-05 , 1.100382E-02 
 3.191700E-05 , 1.100382E-02 
 3.191800E-05 , 1.100382E-02 
 3.191900E-05 , 1.100382E-02 
 3.192000E-05 , 1.100382E-02 
 3.192100E-05 , 1.101151E-02 
 3.192200E-05 , 1.101102E-02 
 3.192300E-05 , 1.101094E-02 
 3.192400E-05 , 1.101092E-02 
 3.192500E-05 , 1.101092E-02 
 3.192600E-05 , 1.101092E-02 
 3.192700E-05 , 1.101092E-02 
 3.192800E-05 , 1.101092E-02 
 3.192900E-05 , 1.101092E-02 
 3.193000E-05 , 1.101092E-02 
 3.193100E-05 , 1.101092E-02 
 3.193200E-05 , 1.101092E-02 
 3.193300E-05 , 1.101092E-02 
 3.193400E-05 , 1.101092E-02 
 3.193500E-05 , 1.101092E-02 
 3.193600E-05 , 1.101092E-02 
 3.193700E-05 , 1.101092E-02 
 3.193800E-05 , 1.101092E-02 
 3.193900E-05 , 1.101092E-02 
 3.194000E-05 , 1.101092E-02 
 3.194100E-05 , 1.102161E-02 
 3.194200E-05 , 1.101834E-02 
 3.194300E-05 , 1.101808E-02 
 3.194400E-05 , 1.101803E-02 
 3.194500E-05 , 1.101802E-02 
 3.194600E-05 , 1.101802E-02 
 3.194700E-05 , 1.101802E-02 
 3.194800E-05 , 1.101802E-02 
 3.194900E-05 , 1.101802E-02 
 3.195000E-05 , 1.101802E-02 
 3.195100E-05 , 1.101802E-02 
 3.195200E-05 , 1.101802E-02 
 3.195300E-05 , 1.101802E-02 
 3.195400E-05 , 1.101802E-02 
 3.195500E-05 , 1.101802E-02 
 3.195600E-05 , 1.101802E-02 
 3.195700E-05 , 1.101802E-02 
 3.195800E-05 , 1.101802E-02 
 3.195900E-05 , 1.101802E-02 
 3.196000E-05 , 1.101802E-02 
 3.196100E-05 , 1.102570E-02 
 3.196200E-05 , 1.102521E-02 
 3.196300E-05 , 1.102513E-02 
 3.196400E-05 , 1.102512E-02 
 3.196500E-05 , 1.102511E-02 
 3.196600E-05 , 1.102511E-02 
 3.196700E-05 , 1.102511E-02 
 3.196800E-05 , 1.102511E-02 
 3.196900E-05 , 1.102511E-02 
 3.197000E-05 , 1.102511E-02 
 3.197100E-05 , 1.102511E-02 
 3.197200E-05 , 1.102511E-02 
 3.197300E-05 , 1.102511E-02 
 3.197400E-05 , 1.102511E-02 
 3.197500E-05 , 1.102511E-02 
 3.197600E-05 , 1.102511E-02 
 3.197700E-05 , 1.102511E-02 
 3.197800E-05 , 1.102511E-02 
 3.197900E-05 , 1.102511E-02 
 3.198000E-05 , 1.102511E-02 
 3.198100E-05 , 1.103312E-02 
 3.198200E-05 , 1.103233E-02 
 3.198300E-05 , 1.103224E-02 
 3.198400E-05 , 1.103222E-02 
 3.198500E-05 , 1.103221E-02 
 3.198600E-05 , 1.103221E-02 
 3.198700E-05 , 1.103221E-02 
 3.198800E-05 , 1.103221E-02 
 3.198900E-05 , 1.103221E-02 
 3.199000E-05 , 1.103221E-02 
 3.199100E-05 , 1.103221E-02 
 3.199200E-05 , 1.103221E-02 
 3.199300E-05 , 1.103221E-02 
 3.199400E-05 , 1.103221E-02 
 3.199500E-05 , 1.103221E-02 
 3.199600E-05 , 1.103221E-02 
 3.199700E-05 , 1.103221E-02 
 3.199800E-05 , 1.103221E-02 
 3.199900E-05 , 1.103221E-02 
 3.200000E-05 , 1.103221E-02 
 3.200100E-05 , 1.103990E-02 
 3.200200E-05 , 1.103940E-02 
 3.200300E-05 , 1.103933E-02 
 3.200400E-05 , 1.103931E-02 
 3.200500E-05 , 1.103931E-02 
 3.200600E-05 , 1.103931E-02 
 3.200700E-05 , 1.103931E-02 
 3.200800E-05 , 1.103931E-02 
 3.200900E-05 , 1.103931E-02 
 3.201000E-05 , 1.103931E-02 
 3.201100E-05 , 1.103931E-02 
 3.201200E-05 , 1.103931E-02 
 3.201300E-05 , 1.103931E-02 
 3.201400E-05 , 1.103931E-02 
 3.201500E-05 , 1.103931E-02 
 3.201600E-05 , 1.103931E-02 
 3.201700E-05 , 1.103931E-02 
 3.201800E-05 , 1.103931E-02 
 3.201900E-05 , 1.103931E-02 
 3.202000E-05 , 1.103931E-02 
 3.202100E-05 , 1.102335E-02 
 3.202200E-05 , 1.103732E-02 
 3.202300E-05 , 1.103944E-02 
 3.202400E-05 , 1.103974E-02 
 3.202500E-05 , 1.103980E-02 
 3.202600E-05 , 1.103982E-02 
 3.202700E-05 , 1.103983E-02 
 3.202800E-05 , 1.103983E-02 
 3.202900E-05 , 1.103983E-02 
 3.203000E-05 , 1.103983E-02 
 3.203100E-05 , 1.103983E-02 
 3.203200E-05 , 1.103983E-02 
 3.203300E-05 , 1.103983E-02 
 3.203400E-05 , 1.103982E-02 
 3.203500E-05 , 1.103982E-02 
 3.203600E-05 , 1.103982E-02 
 3.203700E-05 , 1.103982E-02 
 3.203800E-05 , 1.103982E-02 
 3.203900E-05 , 1.103982E-02 
 3.204000E-05 , 1.103982E-02 
 3.204100E-05 , 1.104750E-02 
 3.204200E-05 , 1.104702E-02 
 3.204300E-05 , 1.104694E-02 
 3.204400E-05 , 1.104692E-02 
 3.204500E-05 , 1.104691E-02 
 3.204600E-05 , 1.104691E-02 
 3.204700E-05 , 1.104691E-02 
 3.204800E-05 , 1.104691E-02 
 3.204900E-05 , 1.104691E-02 
 3.205000E-05 , 1.104692E-02 
 3.205100E-05 , 1.104692E-02 
 3.205200E-05 , 1.104692E-02 
 3.205300E-05 , 1.104692E-02 
 3.205400E-05 , 1.104692E-02 
 3.205500E-05 , 1.104692E-02 
 3.205600E-05 , 1.104692E-02 
 3.205700E-05 , 1.104692E-02 
 3.205800E-05 , 1.104692E-02 
 3.205900E-05 , 1.104692E-02 
 3.206000E-05 , 1.104692E-02 
 3.206100E-05 , 1.105490E-02 
 3.206200E-05 , 1.105415E-02 
 3.206300E-05 , 1.105404E-02 
 3.206400E-05 , 1.105402E-02 
 3.206500E-05 , 1.105401E-02 
 3.206600E-05 , 1.105401E-02 
 3.206700E-05 , 1.105401E-02 
 3.206800E-05 , 1.105401E-02 
 3.206900E-05 , 1.105401E-02 
 3.207000E-05 , 1.105401E-02 
 3.207100E-05 , 1.105401E-02 
 3.207200E-05 , 1.105401E-02 
 3.207300E-05 , 1.105401E-02 
 3.207400E-05 , 1.105401E-02 
 3.207500E-05 , 1.105401E-02 
 3.207600E-05 , 1.105401E-02 
 3.207700E-05 , 1.105401E-02 
 3.207800E-05 , 1.105402E-02 
 3.207900E-05 , 1.105402E-02 
 3.208000E-05 , 1.105402E-02 
 3.208100E-05 , 1.106170E-02 
 3.208200E-05 , 1.106121E-02 
 3.208300E-05 , 1.106113E-02 
 3.208400E-05 , 1.106111E-02 
 3.208500E-05 , 1.106111E-02 
 3.208600E-05 , 1.106111E-02 
 3.208700E-05 , 1.106111E-02 
 3.208800E-05 , 1.106111E-02 
 3.208900E-05 , 1.106111E-02 
 3.209000E-05 , 1.106111E-02 
 3.209100E-05 , 1.106111E-02 
 3.209200E-05 , 1.106111E-02 
 3.209300E-05 , 1.106111E-02 
 3.209400E-05 , 1.106111E-02 
 3.209500E-05 , 1.106111E-02 
 3.209600E-05 , 1.106111E-02 
 3.209700E-05 , 1.106111E-02 
 3.209800E-05 , 1.106111E-02 
 3.209900E-05 , 1.106111E-02 
 3.210000E-05 , 1.106111E-02 
 3.210100E-05 , 1.107160E-02 
 3.210200E-05 , 1.106854E-02 
 3.210300E-05 , 1.106828E-02 
 3.210400E-05 , 1.106822E-02 
 3.210500E-05 , 1.106821E-02 
 3.210600E-05 , 1.106820E-02 
 3.210700E-05 , 1.106820E-02 
 3.210800E-05 , 1.106820E-02 
 3.210900E-05 , 1.106820E-02 
 3.211000E-05 , 1.106821E-02 
 3.211100E-05 , 1.106821E-02 
 3.211200E-05 , 1.106821E-02 
 3.211300E-05 , 1.106821E-02 
 3.211400E-05 , 1.106821E-02 
 3.211500E-05 , 1.106821E-02 
 3.211600E-05 , 1.106821E-02 
 3.211700E-05 , 1.106821E-02 
 3.211800E-05 , 1.106821E-02 
 3.211900E-05 , 1.106821E-02 
 3.212000E-05 , 1.106821E-02 
 3.212100E-05 , 1.107589E-02 
 3.212200E-05 , 1.107541E-02 
 3.212300E-05 , 1.107533E-02 
 3.212400E-05 , 1.107531E-02 
 3.212500E-05 , 1.107530E-02 
 3.212600E-05 , 1.107530E-02 
 3.212700E-05 , 1.107530E-02 
 3.212800E-05 , 1.107530E-02 
 3.212900E-05 , 1.107530E-02 
 3.213000E-05 , 1.107530E-02 
 3.213100E-05 , 1.107530E-02 
 3.213200E-05 , 1.107530E-02 
 3.213300E-05 , 1.107530E-02 
 3.213400E-05 , 1.107531E-02 
 3.213500E-05 , 1.107531E-02 
 3.213600E-05 , 1.107531E-02 
 3.213700E-05 , 1.107531E-02 
 3.213800E-05 , 1.107531E-02 
 3.213900E-05 , 1.107531E-02 
 3.214000E-05 , 1.107531E-02 
 3.214100E-05 , 1.108329E-02 
 3.214200E-05 , 1.108253E-02 
 3.214300E-05 , 1.108243E-02 
 3.214400E-05 , 1.108241E-02 
 3.214500E-05 , 1.108240E-02 
 3.214600E-05 , 1.108240E-02 
 3.214700E-05 , 1.108240E-02 
 3.214800E-05 , 1.108240E-02 
 3.214900E-05 , 1.108240E-02 
 3.215000E-05 , 1.108240E-02 
 3.215100E-05 , 1.108240E-02 
 3.215200E-05 , 1.108240E-02 
 3.215300E-05 , 1.108240E-02 
 3.215400E-05 , 1.108240E-02 
 3.215500E-05 , 1.108240E-02 
 3.215600E-05 , 1.108240E-02 
 3.215700E-05 , 1.108240E-02 
 3.215800E-05 , 1.108240E-02 
 3.215900E-05 , 1.108240E-02 
 3.216000E-05 , 1.108240E-02 
 3.216100E-05 , 1.109008E-02 
 3.216200E-05 , 1.108960E-02 
 3.216300E-05 , 1.108952E-02 
 3.216400E-05 , 1.108950E-02 
 3.216500E-05 , 1.108950E-02 
 3.216600E-05 , 1.108949E-02 
 3.216700E-05 , 1.108949E-02 
 3.216800E-05 , 1.108949E-02 
 3.216900E-05 , 1.108950E-02 
 3.217000E-05 , 1.108950E-02 
 3.217100E-05 , 1.108950E-02 
 3.217200E-05 , 1.108950E-02 
 3.217300E-05 , 1.108950E-02 
 3.217400E-05 , 1.108950E-02 
 3.217500E-05 , 1.108950E-02 
 3.217600E-05 , 1.108950E-02 
 3.217700E-05 , 1.108950E-02 
 3.217800E-05 , 1.108950E-02 
 3.217900E-05 , 1.108950E-02 
 3.218000E-05 , 1.108950E-02 
 3.218100E-05 , 1.110686E-02 
 3.218200E-05 , 1.109890E-02 
 3.218300E-05 , 1.109698E-02 
 3.218400E-05 , 1.109668E-02 
 3.218500E-05 , 1.109662E-02 
 3.218600E-05 , 1.109660E-02 
 3.218700E-05 , 1.109659E-02 
 3.218800E-05 , 1.109659E-02 
 3.218900E-05 , 1.109659E-02 
 3.219000E-05 , 1.109659E-02 
 3.219100E-05 , 1.109659E-02 
 3.219200E-05 , 1.109659E-02 
 3.219300E-05 , 1.109659E-02 
 3.219400E-05 , 1.109660E-02 
 3.219500E-05 , 1.109660E-02 
 3.219600E-05 , 1.109660E-02 
 3.219700E-05 , 1.109660E-02 
 3.219800E-05 , 1.109660E-02 
 3.219900E-05 , 1.109660E-02 
 3.220000E-05 , 1.109660E-02 
 3.220100E-05 , 1.110426E-02 
 3.220200E-05 , 1.110379E-02 
 3.220300E-05 , 1.110371E-02 
 3.220400E-05 , 1.110369E-02 
 3.220500E-05 , 1.110369E-02 
 3.220600E-05 , 1.110369E-02 
 3.220700E-05 , 1.110369E-02 
 3.220800E-05 , 1.110369E-02 
 3.220900E-05 , 1.110369E-02 
 3.221000E-05 , 1.110369E-02 
 3.221100E-05 , 1.110369E-02 
 3.221200E-05 , 1.110369E-02 
 3.221300E-05 , 1.110369E-02 
 3.221400E-05 , 1.110369E-02 
 3.221500E-05 , 1.110369E-02 
 3.221600E-05 , 1.110369E-02 
 3.221700E-05 , 1.110369E-02 
 3.221800E-05 , 1.110369E-02 
 3.221900E-05 , 1.110369E-02 
 3.222000E-05 , 1.110369E-02 
 3.222100E-05 , 1.111167E-02 
 3.222200E-05 , 1.111092E-02 
 3.222300E-05 , 1.111082E-02 
 3.222400E-05 , 1.111079E-02 
 3.222500E-05 , 1.111079E-02 
 3.222600E-05 , 1.111079E-02 
 3.222700E-05 , 1.111079E-02 
 3.222800E-05 , 1.111079E-02 
 3.222900E-05 , 1.111079E-02 
 3.223000E-05 , 1.111079E-02 
 3.223100E-05 , 1.111079E-02 
 3.223200E-05 , 1.111079E-02 
 3.223300E-05 , 1.111079E-02 
 3.223400E-05 , 1.111079E-02 
 3.223500E-05 , 1.111079E-02 
 3.223600E-05 , 1.111079E-02 
 3.223700E-05 , 1.111079E-02 
 3.223800E-05 , 1.111079E-02 
 3.223900E-05 , 1.111079E-02 
 3.224000E-05 , 1.111079E-02 
 3.224100E-05 , 1.111846E-02 
 3.224200E-05 , 1.111799E-02 
 3.224300E-05 , 1.111791E-02 
 3.224400E-05 , 1.111789E-02 
 3.224500E-05 , 1.111788E-02 
 3.224600E-05 , 1.111788E-02 
 3.224700E-05 , 1.111788E-02 
 3.224800E-05 , 1.111788E-02 
 3.224900E-05 , 1.111788E-02 
 3.225000E-05 , 1.111788E-02 
 3.225100E-05 , 1.111789E-02 
 3.225200E-05 , 1.111789E-02 
 3.225300E-05 , 1.111789E-02 
 3.225400E-05 , 1.111789E-02 
 3.225500E-05 , 1.111789E-02 
 3.225600E-05 , 1.111789E-02 
 3.225700E-05 , 1.111789E-02 
 3.225800E-05 , 1.111789E-02 
 3.225900E-05 , 1.111789E-02 
 3.226000E-05 , 1.111789E-02 
 3.226100E-05 , 1.112840E-02 
 3.226200E-05 , 1.112531E-02 
 3.226300E-05 , 1.112506E-02 
 3.226400E-05 , 1.112500E-02 
 3.226500E-05 , 1.112498E-02 
 3.226600E-05 , 1.112498E-02 
 3.226700E-05 , 1.112498E-02 
 3.226800E-05 , 1.112498E-02 
 3.226900E-05 , 1.112498E-02 
 3.227000E-05 , 1.112498E-02 
 3.227100E-05 , 1.112498E-02 
 3.227200E-05 , 1.112498E-02 
 3.227300E-05 , 1.112498E-02 
 3.227400E-05 , 1.112498E-02 
 3.227500E-05 , 1.112498E-02 
 3.227600E-05 , 1.112498E-02 
 3.227700E-05 , 1.112498E-02 
 3.227800E-05 , 1.112498E-02 
 3.227900E-05 , 1.112498E-02 
 3.228000E-05 , 1.112498E-02 
 3.228100E-05 , 1.113265E-02 
 3.228200E-05 , 1.113218E-02 
 3.228300E-05 , 1.113210E-02 
 3.228400E-05 , 1.113208E-02 
 3.228500E-05 , 1.113208E-02 
 3.228600E-05 , 1.113207E-02 
 3.228700E-05 , 1.113208E-02 
 3.228800E-05 , 1.113208E-02 
 3.228900E-05 , 1.113208E-02 
 3.229000E-05 , 1.113208E-02 
 3.229100E-05 , 1.113208E-02 
 3.229200E-05 , 1.113208E-02 
 3.229300E-05 , 1.113208E-02 
 3.229400E-05 , 1.113208E-02 
 3.229500E-05 , 1.113208E-02 
 3.229600E-05 , 1.113208E-02 
 3.229700E-05 , 1.113208E-02 
 3.229800E-05 , 1.113208E-02 
 3.229900E-05 , 1.113208E-02 
 3.230000E-05 , 1.113208E-02 
 3.230100E-05 , 1.114005E-02 
 3.230200E-05 , 1.113931E-02 
 3.230300E-05 , 1.113921E-02 
 3.230400E-05 , 1.113918E-02 
 3.230500E-05 , 1.113917E-02 
