#format table ## [Custom WaveView] saved 17:16:37 Thu Jul  2 2026
TIME ,VOUT 
 3.116200E-05 , 1.075403E-02 
 3.116300E-05 , 1.075400E-02 
 3.116400E-05 , 1.075399E-02 
 3.116500E-05 , 1.075398E-02 
 3.116600E-05 , 1.075398E-02 
 3.116700E-05 , 1.075398E-02 
 3.116800E-05 , 1.075398E-02 
 3.116900E-05 , 1.075398E-02 
 3.117000E-05 , 1.075398E-02 
 3.117100E-05 , 1.075398E-02 
 3.117200E-05 , 1.075398E-02 
 3.117300E-05 , 1.075398E-02 
 3.117400E-05 , 1.075398E-02 
 3.117500E-05 , 1.075398E-02 
 3.117600E-05 , 1.075398E-02 
 3.117700E-05 , 1.075398E-02 
 3.117800E-05 , 1.075398E-02 
 3.117900E-05 , 1.075398E-02 
 3.118000E-05 , 1.075398E-02 
 3.118100E-05 , 1.076065E-02 
 3.118200E-05 , 1.076014E-02 
 3.118300E-05 , 1.076010E-02 
 3.118400E-05 , 1.076009E-02 
 3.118500E-05 , 1.076009E-02 
 3.118600E-05 , 1.076009E-02 
 3.118700E-05 , 1.076009E-02 
 3.118800E-05 , 1.076009E-02 
 3.118900E-05 , 1.076009E-02 
 3.119000E-05 , 1.076009E-02 
 3.119100E-05 , 1.076009E-02 
 3.119200E-05 , 1.076009E-02 
 3.119300E-05 , 1.076009E-02 
 3.119400E-05 , 1.076009E-02 
 3.119500E-05 , 1.076009E-02 
 3.119600E-05 , 1.076009E-02 
 3.119700E-05 , 1.076009E-02 
 3.119800E-05 , 1.076009E-02 
 3.119900E-05 , 1.076009E-02 
 3.120000E-05 , 1.076009E-02 
 3.120100E-05 , 1.076653E-02 
 3.120200E-05 , 1.076623E-02 
 3.120300E-05 , 1.076620E-02 
 3.120400E-05 , 1.076619E-02 
 3.120500E-05 , 1.076619E-02 
 3.120600E-05 , 1.076619E-02 
 3.120700E-05 , 1.076619E-02 
 3.120800E-05 , 1.076619E-02 
 3.120900E-05 , 1.076619E-02 
 3.121000E-05 , 1.076619E-02 
 3.121100E-05 , 1.076619E-02 
 3.121200E-05 , 1.076619E-02 
 3.121300E-05 , 1.076619E-02 
 3.121400E-05 , 1.076619E-02 
 3.121500E-05 , 1.076619E-02 
 3.121600E-05 , 1.076619E-02 
 3.121700E-05 , 1.076619E-02 
 3.121800E-05 , 1.076619E-02 
 3.121900E-05 , 1.076619E-02 
 3.122000E-05 , 1.076619E-02 
 3.122100E-05 , 1.078705E-02 
 3.122200E-05 , 1.077400E-02 
 3.122300E-05 , 1.077247E-02 
 3.122400E-05 , 1.077234E-02 
 3.122500E-05 , 1.077231E-02 
 3.122600E-05 , 1.077230E-02 
 3.122700E-05 , 1.077230E-02 
 3.122800E-05 , 1.077229E-02 
 3.122900E-05 , 1.077229E-02 
 3.123000E-05 , 1.077229E-02 
 3.123100E-05 , 1.077229E-02 
 3.123200E-05 , 1.077229E-02 
 3.123300E-05 , 1.077229E-02 
 3.123400E-05 , 1.077229E-02 
 3.123500E-05 , 1.077229E-02 
 3.123600E-05 , 1.077229E-02 
 3.123700E-05 , 1.077229E-02 
 3.123800E-05 , 1.077229E-02 
 3.123900E-05 , 1.077229E-02 
 3.124000E-05 , 1.077229E-02 
 3.124100E-05 , 1.077869E-02 
 3.124200E-05 , 1.077844E-02 
 3.124300E-05 , 1.077841E-02 
 3.124400E-05 , 1.077840E-02 
 3.124500E-05 , 1.077840E-02 
 3.124600E-05 , 1.077840E-02 
 3.124700E-05 , 1.077840E-02 
 3.124800E-05 , 1.077840E-02 
 3.124900E-05 , 1.077840E-02 
 3.125000E-05 , 1.077840E-02 
 3.125100E-05 , 1.077840E-02 
 3.125200E-05 , 1.077840E-02 
 3.125300E-05 , 1.077840E-02 
 3.125400E-05 , 1.077840E-02 
 3.125500E-05 , 1.077840E-02 
 3.125600E-05 , 1.077840E-02 
 3.125700E-05 , 1.077840E-02 
 3.125800E-05 , 1.077840E-02 
 3.125900E-05 , 1.077840E-02 
 3.126000E-05 , 1.077840E-02 
 3.126100E-05 , 1.078500E-02 
 3.126200E-05 , 1.078456E-02 
 3.126300E-05 , 1.078452E-02 
 3.126400E-05 , 1.078451E-02 
 3.126500E-05 , 1.078450E-02 
 3.126600E-05 , 1.078450E-02 
 3.126700E-05 , 1.078450E-02 
 3.126800E-05 , 1.078450E-02 
 3.126900E-05 , 1.078450E-02 
 3.127000E-05 , 1.078450E-02 
 3.127100E-05 , 1.078450E-02 
 3.127200E-05 , 1.078450E-02 
 3.127300E-05 , 1.078450E-02 
 3.127400E-05 , 1.078450E-02 
 3.127500E-05 , 1.078450E-02 
 3.127600E-05 , 1.078450E-02 
 3.127700E-05 , 1.078450E-02 
 3.127800E-05 , 1.078450E-02 
 3.127900E-05 , 1.078450E-02 
 3.128000E-05 , 1.078450E-02 
 3.128100E-05 , 1.079090E-02 
 3.128200E-05 , 1.079065E-02 
 3.128300E-05 , 1.079062E-02 
 3.128400E-05 , 1.079061E-02 
 3.128500E-05 , 1.079061E-02 
 3.128600E-05 , 1.079061E-02 
 3.128700E-05 , 1.079061E-02 
 3.128800E-05 , 1.079061E-02 
 3.128900E-05 , 1.079061E-02 
 3.129000E-05 , 1.079061E-02 
 3.129100E-05 , 1.079061E-02 
 3.129200E-05 , 1.079061E-02 
 3.129300E-05 , 1.079061E-02 
 3.129400E-05 , 1.079061E-02 
 3.129500E-05 , 1.079061E-02 
 3.129600E-05 , 1.079061E-02 
 3.129700E-05 , 1.079061E-02 
 3.129800E-05 , 1.079061E-02 
 3.129900E-05 , 1.079061E-02 
 3.130000E-05 , 1.079061E-02 
 3.130100E-05 , 1.079953E-02 
 3.130200E-05 , 1.079685E-02 
 3.130300E-05 , 1.079674E-02 
 3.130400E-05 , 1.079672E-02 
 3.130500E-05 , 1.079671E-02 
 3.130600E-05 , 1.079671E-02 
 3.130700E-05 , 1.079671E-02 
 3.130800E-05 , 1.079671E-02 
 3.130900E-05 , 1.079671E-02 
 3.131000E-05 , 1.079671E-02 
 3.131100E-05 , 1.079671E-02 
 3.131200E-05 , 1.079671E-02 
 3.131300E-05 , 1.079671E-02 
 3.131400E-05 , 1.079671E-02 
 3.131500E-05 , 1.079671E-02 
 3.131600E-05 , 1.079671E-02 
 3.131700E-05 , 1.079671E-02 
 3.131800E-05 , 1.079671E-02 
 3.131900E-05 , 1.079671E-02 
 3.132000E-05 , 1.079671E-02 
 3.132100E-05 , 1.080310E-02 
 3.132200E-05 , 1.080286E-02 
 3.132300E-05 , 1.080283E-02 
 3.132400E-05 , 1.080282E-02 
 3.132500E-05 , 1.080282E-02 
 3.132600E-05 , 1.080282E-02 
 3.132700E-05 , 1.080282E-02 
 3.132800E-05 , 1.080282E-02 
 3.132900E-05 , 1.080282E-02 
 3.133000E-05 , 1.080282E-02 
 3.133100E-05 , 1.080282E-02 
 3.133200E-05 , 1.080282E-02 
 3.133300E-05 , 1.080282E-02 
 3.133400E-05 , 1.080282E-02 
 3.133500E-05 , 1.080282E-02 
 3.133600E-05 , 1.080282E-02 
 3.133700E-05 , 1.080282E-02 
 3.133800E-05 , 1.080282E-02 
 3.133900E-05 , 1.080282E-02 
 3.134000E-05 , 1.080282E-02 
 3.134100E-05 , 1.080940E-02 
 3.134200E-05 , 1.080897E-02 
 3.134300E-05 , 1.080894E-02 
 3.134400E-05 , 1.080893E-02 
 3.134500E-05 , 1.080892E-02 
 3.134600E-05 , 1.080892E-02 
 3.134700E-05 , 1.080892E-02 
 3.134800E-05 , 1.080892E-02 
 3.134900E-05 , 1.080892E-02 
 3.135000E-05 , 1.080892E-02 
 3.135100E-05 , 1.080892E-02 
 3.135200E-05 , 1.080892E-02 
 3.135300E-05 , 1.080892E-02 
 3.135400E-05 , 1.080892E-02 
 3.135500E-05 , 1.080892E-02 
 3.135600E-05 , 1.080892E-02 
 3.135700E-05 , 1.080892E-02 
 3.135800E-05 , 1.080892E-02 
 3.135900E-05 , 1.080892E-02 
 3.136000E-05 , 1.080892E-02 
 3.136100E-05 , 1.081531E-02 
 3.136200E-05 , 1.081507E-02 
 3.136300E-05 , 1.081504E-02 
 3.136400E-05 , 1.081503E-02 
 3.136500E-05 , 1.081503E-02 
 3.136600E-05 , 1.081502E-02 
 3.136700E-05 , 1.081502E-02 
 3.136800E-05 , 1.081502E-02 
 3.136900E-05 , 1.081502E-02 
 3.137000E-05 , 1.081502E-02 
 3.137100E-05 , 1.081502E-02 
 3.137200E-05 , 1.081502E-02 
 3.137300E-05 , 1.081502E-02 
 3.137400E-05 , 1.081502E-02 
 3.137500E-05 , 1.081502E-02 
 3.137600E-05 , 1.081502E-02 
 3.137700E-05 , 1.081502E-02 
 3.137800E-05 , 1.081502E-02 
 3.137900E-05 , 1.081502E-02 
 3.138000E-05 , 1.081502E-02 
 3.138100E-05 , 1.082252E-02 
 3.138200E-05 , 1.083691E-02 
 3.138300E-05 , 1.083799E-02 
 3.138400E-05 , 1.083813E-02 
 3.138500E-05 , 1.083816E-02 
 3.138600E-05 , 1.083817E-02 
 3.138700E-05 , 1.083818E-02 
 3.138800E-05 , 1.083818E-02 
 3.138900E-05 , 1.083818E-02 
 3.139000E-05 , 1.083817E-02 
 3.139100E-05 , 1.083817E-02 
 3.139200E-05 , 1.083817E-02 
 3.139300E-05 , 1.083817E-02 
 3.139400E-05 , 1.083817E-02 
 3.139500E-05 , 1.083817E-02 
 3.139600E-05 , 1.083817E-02 
 3.139700E-05 , 1.083817E-02 
 3.139800E-05 , 1.083817E-02 
 3.139900E-05 , 1.083817E-02 
 3.140000E-05 , 1.083817E-02 
 3.140100E-05 , 1.084463E-02 
 3.140200E-05 , 1.084434E-02 
 3.140300E-05 , 1.084429E-02 
 3.140400E-05 , 1.084428E-02 
 3.140500E-05 , 1.084427E-02 
 3.140600E-05 , 1.084427E-02 
 3.140700E-05 , 1.084427E-02 
 3.140800E-05 , 1.084427E-02 
 3.140900E-05 , 1.084427E-02 
 3.141000E-05 , 1.084427E-02 
 3.141100E-05 , 1.084427E-02 
 3.141200E-05 , 1.084427E-02 
 3.141300E-05 , 1.084427E-02 
 3.141400E-05 , 1.084427E-02 
 3.141500E-05 , 1.084427E-02 
 3.141600E-05 , 1.084427E-02 
 3.141700E-05 , 1.084428E-02 
 3.141800E-05 , 1.084428E-02 
 3.141900E-05 , 1.084428E-02 
 3.142000E-05 , 1.084428E-02 
 3.142100E-05 , 1.085091E-02 
 3.142200E-05 , 1.085047E-02 
 3.142300E-05 , 1.085040E-02 
 3.142400E-05 , 1.085038E-02 
 3.142500E-05 , 1.085038E-02 
 3.142600E-05 , 1.085038E-02 
 3.142700E-05 , 1.085038E-02 
 3.142800E-05 , 1.085038E-02 
 3.142900E-05 , 1.085038E-02 
 3.143000E-05 , 1.085038E-02 
 3.143100E-05 , 1.085038E-02 
 3.143200E-05 , 1.085038E-02 
 3.143300E-05 , 1.085038E-02 
 3.143400E-05 , 1.085038E-02 
 3.143500E-05 , 1.085038E-02 
 3.143600E-05 , 1.085038E-02 
 3.143700E-05 , 1.085038E-02 
 3.143800E-05 , 1.085038E-02 
 3.143900E-05 , 1.085038E-02 
 3.144000E-05 , 1.085038E-02 
 3.144100E-05 , 1.085684E-02 
 3.144200E-05 , 1.085655E-02 
 3.144300E-05 , 1.085650E-02 
 3.144400E-05 , 1.085649E-02 
 3.144500E-05 , 1.085648E-02 
 3.144600E-05 , 1.085648E-02 
 3.144700E-05 , 1.085648E-02 
 3.144800E-05 , 1.085648E-02 
 3.144900E-05 , 1.085648E-02 
 3.145000E-05 , 1.085648E-02 
 3.145100E-05 , 1.085648E-02 
 3.145200E-05 , 1.085648E-02 
 3.145300E-05 , 1.085648E-02 
 3.145400E-05 , 1.085648E-02 
 3.145500E-05 , 1.085648E-02 
 3.145600E-05 , 1.085648E-02 
 3.145700E-05 , 1.085648E-02 
 3.145800E-05 , 1.085648E-02 
 3.145900E-05 , 1.085648E-02 
 3.146000E-05 , 1.085648E-02 
 3.146100E-05 , 1.086501E-02 
 3.146200E-05 , 1.086279E-02 
 3.146300E-05 , 1.086263E-02 
 3.146400E-05 , 1.086260E-02 
 3.146500E-05 , 1.086259E-02 
 3.146600E-05 , 1.086259E-02 
 3.146700E-05 , 1.086258E-02 
 3.146800E-05 , 1.086258E-02 
 3.146900E-05 , 1.086258E-02 
 3.147000E-05 , 1.086259E-02 
 3.147100E-05 , 1.086259E-02 
 3.147200E-05 , 1.086259E-02 
 3.147300E-05 , 1.086259E-02 
 3.147400E-05 , 1.086259E-02 
 3.147500E-05 , 1.086259E-02 
 3.147600E-05 , 1.086259E-02 
 3.147700E-05 , 1.086259E-02 
 3.147800E-05 , 1.086259E-02 
 3.147900E-05 , 1.086259E-02 
 3.148000E-05 , 1.086259E-02 
 3.148100E-05 , 1.086904E-02 
 3.148200E-05 , 1.086876E-02 
 3.148300E-05 , 1.086871E-02 
 3.148400E-05 , 1.086870E-02 
 3.148500E-05 , 1.086869E-02 
 3.148600E-05 , 1.086869E-02 
 3.148700E-05 , 1.086869E-02 
 3.148800E-05 , 1.086869E-02 
 3.148900E-05 , 1.086869E-02 
 3.149000E-05 , 1.086869E-02 
 3.149100E-05 , 1.086869E-02 
 3.149200E-05 , 1.086869E-02 
 3.149300E-05 , 1.086869E-02 
 3.149400E-05 , 1.086869E-02 
 3.149500E-05 , 1.086869E-02 
 3.149600E-05 , 1.086869E-02 
 3.149700E-05 , 1.086869E-02 
 3.149800E-05 , 1.086869E-02 
 3.149900E-05 , 1.086869E-02 
 3.150000E-05 , 1.086869E-02 
 3.150100E-05 , 1.087531E-02 
 3.150200E-05 , 1.087488E-02 
 3.150300E-05 , 1.087482E-02 
 3.150400E-05 , 1.087480E-02 
 3.150500E-05 , 1.087479E-02 
 3.150600E-05 , 1.087479E-02 
 3.150700E-05 , 1.087479E-02 
 3.150800E-05 , 1.087479E-02 
 3.150900E-05 , 1.087479E-02 
 3.151000E-05 , 1.087479E-02 
 3.151100E-05 , 1.087479E-02 
 3.151200E-05 , 1.087479E-02 
 3.151300E-05 , 1.087480E-02 
 3.151400E-05 , 1.087480E-02 
 3.151500E-05 , 1.087480E-02 
 3.151600E-05 , 1.087480E-02 
 3.151700E-05 , 1.087480E-02 
 3.151800E-05 , 1.087480E-02 
 3.151900E-05 , 1.087480E-02 
 3.152000E-05 , 1.087480E-02 
 3.152100E-05 , 1.088125E-02 
 3.152200E-05 , 1.088097E-02 
 3.152300E-05 , 1.088092E-02 
 3.152400E-05 , 1.088090E-02 
 3.152500E-05 , 1.088090E-02 
 3.152600E-05 , 1.088090E-02 
 3.152700E-05 , 1.088090E-02 
 3.152800E-05 , 1.088090E-02 
 3.152900E-05 , 1.088090E-02 
 3.153000E-05 , 1.088090E-02 
 3.153100E-05 , 1.088090E-02 
 3.153200E-05 , 1.088090E-02 
 3.153300E-05 , 1.088090E-02 
 3.153400E-05 , 1.088090E-02 
 3.153500E-05 , 1.088090E-02 
 3.153600E-05 , 1.088090E-02 
 3.153700E-05 , 1.088090E-02 
 3.153800E-05 , 1.088090E-02 
 3.153900E-05 , 1.088090E-02 
 3.154000E-05 , 1.088090E-02 
 3.154100E-05 , 1.089986E-02 
 3.154200E-05 , 1.088862E-02 
 3.154300E-05 , 1.088724E-02 
 3.154400E-05 , 1.088706E-02 
 3.154500E-05 , 1.088702E-02 
 3.154600E-05 , 1.088701E-02 
 3.154700E-05 , 1.088700E-02 
 3.154800E-05 , 1.088700E-02 
 3.154900E-05 , 1.088700E-02 
 3.155000E-05 , 1.088700E-02 
 3.155100E-05 , 1.088700E-02 
 3.155200E-05 , 1.088700E-02 
 3.155300E-05 , 1.088700E-02 
 3.155400E-05 , 1.088700E-02 
 3.155500E-05 , 1.088700E-02 
 3.155600E-05 , 1.088700E-02 
 3.155700E-05 , 1.088700E-02 
 3.155800E-05 , 1.088700E-02 
 3.155900E-05 , 1.088700E-02 
 3.156000E-05 , 1.088700E-02 
 3.156100E-05 , 1.089342E-02 
 3.156200E-05 , 1.089318E-02 
 3.156300E-05 , 1.089313E-02 
 3.156400E-05 , 1.089311E-02 
 3.156500E-05 , 1.089311E-02 
 3.156600E-05 , 1.089310E-02 
 3.156700E-05 , 1.089311E-02 
 3.156800E-05 , 1.089311E-02 
 3.156900E-05 , 1.089311E-02 
 3.157000E-05 , 1.089311E-02 
 3.157100E-05 , 1.089311E-02 
 3.157200E-05 , 1.089311E-02 
 3.157300E-05 , 1.089311E-02 
 3.157400E-05 , 1.089311E-02 
 3.157500E-05 , 1.089311E-02 
 3.157600E-05 , 1.089311E-02 
 3.157700E-05 , 1.089311E-02 
 3.157800E-05 , 1.089311E-02 
 3.157900E-05 , 1.089311E-02 
 3.158000E-05 , 1.089311E-02 
 3.158100E-05 , 1.089968E-02 
 3.158200E-05 , 1.089930E-02 
 3.158300E-05 , 1.089923E-02 
 3.158400E-05 , 1.089922E-02 
 3.158500E-05 , 1.089921E-02 
 3.158600E-05 , 1.089921E-02 
 3.158700E-05 , 1.089921E-02 
 3.158800E-05 , 1.089921E-02 
 3.158900E-05 , 1.089921E-02 
 3.159000E-05 , 1.089921E-02 
 3.159100E-05 , 1.089921E-02 
 3.159200E-05 , 1.089921E-02 
 3.159300E-05 , 1.089921E-02 
 3.159400E-05 , 1.089921E-02 
 3.159500E-05 , 1.089921E-02 
 3.159600E-05 , 1.089921E-02 
 3.159700E-05 , 1.089921E-02 
 3.159800E-05 , 1.089921E-02 
 3.159900E-05 , 1.089921E-02 
 3.160000E-05 , 1.089921E-02 
 3.160100E-05 , 1.090563E-02 
 3.160200E-05 , 1.090538E-02 
 3.160300E-05 , 1.090533E-02 
 3.160400E-05 , 1.090532E-02 
 3.160500E-05 , 1.090531E-02 
 3.160600E-05 , 1.090531E-02 
 3.160700E-05 , 1.090531E-02 
 3.160800E-05 , 1.090531E-02 
 3.160900E-05 , 1.090531E-02 
 3.161000E-05 , 1.090531E-02 
 3.161100E-05 , 1.090531E-02 
 3.161200E-05 , 1.090532E-02 
 3.161300E-05 , 1.090532E-02 
 3.161400E-05 , 1.090532E-02 
 3.161500E-05 , 1.090532E-02 
 3.161600E-05 , 1.090532E-02 
 3.161700E-05 , 1.090532E-02 
 3.161800E-05 , 1.090532E-02 
 3.161900E-05 , 1.090532E-02 
 3.162000E-05 , 1.090532E-02 
 3.162100E-05 , 1.091379E-02 
 3.162200E-05 , 1.091161E-02 
 3.162300E-05 , 1.091147E-02 
 3.162400E-05 , 1.091143E-02 
 3.162500E-05 , 1.091142E-02 
 3.162600E-05 , 1.091142E-02 
 3.162700E-05 , 1.091142E-02 
 3.162800E-05 , 1.091142E-02 
 3.162900E-05 , 1.091142E-02 
 3.163000E-05 , 1.091142E-02 
 3.163100E-05 , 1.091142E-02 
 3.163200E-05 , 1.091142E-02 
 3.163300E-05 , 1.091142E-02 
 3.163400E-05 , 1.091142E-02 
 3.163500E-05 , 1.091142E-02 
 3.163600E-05 , 1.091142E-02 
 3.163700E-05 , 1.091142E-02 
 3.163800E-05 , 1.091142E-02 
 3.163900E-05 , 1.091142E-02 
 3.164000E-05 , 1.091142E-02 
 3.164100E-05 , 1.091784E-02 
 3.164200E-05 , 1.091759E-02 
 3.164300E-05 , 1.091754E-02 
 3.164400E-05 , 1.091753E-02 
 3.164500E-05 , 1.091752E-02 
 3.164600E-05 , 1.091752E-02 
 3.164700E-05 , 1.091752E-02 
 3.164800E-05 , 1.091752E-02 
 3.164900E-05 , 1.091752E-02 
 3.165000E-05 , 1.091752E-02 
 3.165100E-05 , 1.091752E-02 
 3.165200E-05 , 1.091752E-02 
 3.165300E-05 , 1.091752E-02 
 3.165400E-05 , 1.091752E-02 
 3.165500E-05 , 1.091752E-02 
 3.165600E-05 , 1.091752E-02 
 3.165700E-05 , 1.091752E-02 
 3.165800E-05 , 1.091753E-02 
 3.165900E-05 , 1.091753E-02 
 3.166000E-05 , 1.091753E-02 
 3.166100E-05 , 1.092408E-02 
 3.166200E-05 , 1.092371E-02 
 3.166300E-05 , 1.092365E-02 
 3.166400E-05 , 1.092363E-02 
 3.166500E-05 , 1.092363E-02 
 3.166600E-05 , 1.092363E-02 
 3.166700E-05 , 1.092363E-02 
 3.166800E-05 , 1.092363E-02 
 3.166900E-05 , 1.092363E-02 
 3.167000E-05 , 1.092363E-02 
 3.167100E-05 , 1.092363E-02 
 3.167200E-05 , 1.092363E-02 
 3.167300E-05 , 1.092363E-02 
 3.167400E-05 , 1.092363E-02 
 3.167500E-05 , 1.092363E-02 
 3.167600E-05 , 1.092363E-02 
 3.167700E-05 , 1.092363E-02 
 3.167800E-05 , 1.092363E-02 
 3.167900E-05 , 1.092363E-02 
 3.168000E-05 , 1.092363E-02 
 3.168100E-05 , 1.093004E-02 
 3.168200E-05 , 1.092980E-02 
 3.168300E-05 , 1.092975E-02 
 3.168400E-05 , 1.092974E-02 
 3.168500E-05 , 1.092973E-02 
 3.168600E-05 , 1.092973E-02 
 3.168700E-05 , 1.092973E-02 
 3.168800E-05 , 1.092973E-02 
 3.168900E-05 , 1.092973E-02 
 3.169000E-05 , 1.092973E-02 
 3.169100E-05 , 1.092973E-02 
 3.169200E-05 , 1.092973E-02 
 3.169300E-05 , 1.092973E-02 
 3.169400E-05 , 1.092973E-02 
 3.169500E-05 , 1.092973E-02 
 3.169600E-05 , 1.092973E-02 
 3.169700E-05 , 1.092973E-02 
 3.169800E-05 , 1.092973E-02 
 3.169900E-05 , 1.092973E-02 
 3.170000E-05 , 1.092973E-02 
 3.170100E-05 , 1.090884E-02 
 3.170200E-05 , 1.094315E-02 
 3.170300E-05 , 1.093923E-02 
 3.170400E-05 , 1.093671E-02 
 3.170500E-05 , 1.093606E-02 
 3.170600E-05 , 1.093590E-02 
 3.170700E-05 , 1.093585E-02 
 3.170800E-05 , 1.093584E-02 
 3.170900E-05 , 1.093584E-02 
 3.171000E-05 , 1.093584E-02 
 3.171100E-05 , 1.093584E-02 
 3.171200E-05 , 1.093584E-02 
 3.171300E-05 , 1.093584E-02 
 3.171400E-05 , 1.093584E-02 
 3.171500E-05 , 1.093584E-02 
 3.171600E-05 , 1.093584E-02 
 3.171700E-05 , 1.093584E-02 
 3.171800E-05 , 1.093584E-02 
 3.171900E-05 , 1.093584E-02 
 3.172000E-05 , 1.093584E-02 
 3.172100E-05 , 1.094229E-02 
 3.172200E-05 , 1.094199E-02 
 3.172300E-05 , 1.094196E-02 
 3.172400E-05 , 1.094195E-02 
 3.172500E-05 , 1.094194E-02 
 3.172600E-05 , 1.094194E-02 
 3.172700E-05 , 1.094194E-02 
 3.172800E-05 , 1.094194E-02 
 3.172900E-05 , 1.094194E-02 
 3.173000E-05 , 1.094194E-02 
 3.173100E-05 , 1.094194E-02 
 3.173200E-05 , 1.094194E-02 
 3.173300E-05 , 1.094194E-02 
 3.173400E-05 , 1.094194E-02 
 3.173500E-05 , 1.094194E-02 
 3.173600E-05 , 1.094194E-02 
 3.173700E-05 , 1.094194E-02 
 3.173800E-05 , 1.094194E-02 
 3.173900E-05 , 1.094194E-02 
 3.174000E-05 , 1.094194E-02 
 3.174100E-05 , 1.094862E-02 
 3.174200E-05 , 1.094810E-02 
 3.174300E-05 , 1.094806E-02 
 3.174400E-05 , 1.094805E-02 
 3.174500E-05 , 1.094805E-02 
 3.174600E-05 , 1.094805E-02 
 3.174700E-05 , 1.094805E-02 
 3.174800E-05 , 1.094805E-02 
 3.174900E-05 , 1.094805E-02 
 3.175000E-05 , 1.094805E-02 
 3.175100E-05 , 1.094805E-02 
 3.175200E-05 , 1.094805E-02 
 3.175300E-05 , 1.094805E-02 
 3.175400E-05 , 1.094805E-02 
 3.175500E-05 , 1.094805E-02 
 3.175600E-05 , 1.094805E-02 
 3.175700E-05 , 1.094805E-02 
 3.175800E-05 , 1.094805E-02 
 3.175900E-05 , 1.094805E-02 
 3.176000E-05 , 1.094805E-02 
 3.176100E-05 , 1.095450E-02 
 3.176200E-05 , 1.095419E-02 
 3.176300E-05 , 1.095416E-02 
 3.176400E-05 , 1.095415E-02 
 3.176500E-05 , 1.095415E-02 
 3.176600E-05 , 1.095415E-02 
 3.176700E-05 , 1.095415E-02 
 3.176800E-05 , 1.095415E-02 
 3.176900E-05 , 1.095415E-02 
 3.177000E-05 , 1.095415E-02 
 3.177100E-05 , 1.095415E-02 
 3.177200E-05 , 1.095415E-02 
 3.177300E-05 , 1.095415E-02 
 3.177400E-05 , 1.095415E-02 
 3.177500E-05 , 1.095415E-02 
 3.177600E-05 , 1.095415E-02 
 3.177700E-05 , 1.095415E-02 
 3.177800E-05 , 1.095415E-02 
 3.177900E-05 , 1.095415E-02 
 3.178000E-05 , 1.095415E-02 
 3.178100E-05 , 1.096312E-02 
 3.178200E-05 , 1.096041E-02 
 3.178300E-05 , 1.096029E-02 
 3.178400E-05 , 1.096027E-02 
 3.178500E-05 , 1.096026E-02 
 3.178600E-05 , 1.096026E-02 
 3.178700E-05 , 1.096026E-02 
 3.178800E-05 , 1.096026E-02 
 3.178900E-05 , 1.096026E-02 
 3.179000E-05 , 1.096026E-02 
 3.179100E-05 , 1.096026E-02 
 3.179200E-05 , 1.096026E-02 
 3.179300E-05 , 1.096026E-02 
 3.179400E-05 , 1.096026E-02 
 3.179500E-05 , 1.096026E-02 
 3.179600E-05 , 1.096026E-02 
 3.179700E-05 , 1.096026E-02 
 3.179800E-05 , 1.096026E-02 
 3.179900E-05 , 1.096026E-02 
 3.180000E-05 , 1.096026E-02 
 3.180100E-05 , 1.096670E-02 
 3.180200E-05 , 1.096640E-02 
 3.180300E-05 , 1.096637E-02 
 3.180400E-05 , 1.096636E-02 
 3.180500E-05 , 1.096636E-02 
 3.180600E-05 , 1.096636E-02 
 3.180700E-05 , 1.096636E-02 
 3.180800E-05 , 1.096636E-02 
 3.180900E-05 , 1.096636E-02 
 3.181000E-05 , 1.096636E-02 
 3.181100E-05 , 1.096636E-02 
 3.181200E-05 , 1.096636E-02 
 3.181300E-05 , 1.096636E-02 
 3.181400E-05 , 1.096636E-02 
 3.181500E-05 , 1.096636E-02 
 3.181600E-05 , 1.096636E-02 
 3.181700E-05 , 1.096636E-02 
 3.181800E-05 , 1.096636E-02 
 3.181900E-05 , 1.096636E-02 
 3.182000E-05 , 1.096636E-02 
 3.182100E-05 , 1.097302E-02 
 3.182200E-05 , 1.097252E-02 
 3.182300E-05 , 1.097248E-02 
 3.182400E-05 , 1.097247E-02 
 3.182500E-05 , 1.097246E-02 
 3.182600E-05 , 1.097246E-02 
 3.182700E-05 , 1.097246E-02 
 3.182800E-05 , 1.097246E-02 
 3.182900E-05 , 1.097246E-02 
 3.183000E-05 , 1.097246E-02 
 3.183100E-05 , 1.097246E-02 
 3.183200E-05 , 1.097246E-02 
 3.183300E-05 , 1.097246E-02 
 3.183400E-05 , 1.097246E-02 
 3.183500E-05 , 1.097246E-02 
 3.183600E-05 , 1.097246E-02 
 3.183700E-05 , 1.097246E-02 
 3.183800E-05 , 1.097246E-02 
 3.183900E-05 , 1.097246E-02 
 3.184000E-05 , 1.097246E-02 
 3.184100E-05 , 1.097891E-02 
 3.184200E-05 , 1.097861E-02 
 3.184300E-05 , 1.097858E-02 
 3.184400E-05 , 1.097857E-02 
 3.184500E-05 , 1.097857E-02 
 3.184600E-05 , 1.097857E-02 
 3.184700E-05 , 1.097857E-02 
 3.184800E-05 , 1.097857E-02 
 3.184900E-05 , 1.097857E-02 
 3.185000E-05 , 1.097857E-02 
 3.185100E-05 , 1.097857E-02 
 3.185200E-05 , 1.097857E-02 
 3.185300E-05 , 1.097857E-02 
 3.185400E-05 , 1.097857E-02 
 3.185500E-05 , 1.097857E-02 
 3.185600E-05 , 1.097857E-02 
 3.185700E-05 , 1.097857E-02 
 3.185800E-05 , 1.097857E-02 
