#format table ## [Custom WaveView] saved 17:49:21 Thu Jul  2 2026
TIME ,VOUT 
 3.489100E-05 , 1.214385E-02 
 3.489200E-05 , 1.214385E-02 
 3.489300E-05 , 1.214385E-02 
 3.489400E-05 , 1.214385E-02 
 3.489500E-05 , 1.214385E-02 
 3.489600E-05 , 1.214385E-02 
 3.489700E-05 , 1.214385E-02 
 3.489800E-05 , 1.214385E-02 
 3.489900E-05 , 1.214385E-02 
 3.490000E-05 , 1.214385E-02 
 3.490100E-05 , 1.211802E-02 
 3.490200E-05 , 1.215542E-02 
 3.490300E-05 , 1.215393E-02 
 3.490400E-05 , 1.215155E-02 
 3.490500E-05 , 1.215080E-02 
 3.490600E-05 , 1.215060E-02 
 3.490700E-05 , 1.215054E-02 
 3.490800E-05 , 1.215052E-02 
 3.490900E-05 , 1.215052E-02 
 3.491000E-05 , 1.215052E-02 
 3.491100E-05 , 1.215052E-02 
 3.491200E-05 , 1.215052E-02 
 3.491300E-05 , 1.215052E-02 
 3.491400E-05 , 1.215052E-02 
 3.491500E-05 , 1.215052E-02 
 3.491600E-05 , 1.215052E-02 
 3.491700E-05 , 1.215052E-02 
 3.491800E-05 , 1.215052E-02 
 3.491900E-05 , 1.215052E-02 
 3.492000E-05 , 1.215052E-02 
 3.492100E-05 , 1.215770E-02 
 3.492200E-05 , 1.215727E-02 
 3.492300E-05 , 1.215721E-02 
 3.492400E-05 , 1.215720E-02 
 3.492500E-05 , 1.215719E-02 
 3.492600E-05 , 1.215719E-02 
 3.492700E-05 , 1.215719E-02 
 3.492800E-05 , 1.215719E-02 
 3.492900E-05 , 1.215719E-02 
 3.493000E-05 , 1.215719E-02 
 3.493100E-05 , 1.215719E-02 
 3.493200E-05 , 1.215719E-02 
 3.493300E-05 , 1.215719E-02 
 3.493400E-05 , 1.215719E-02 
 3.493500E-05 , 1.215719E-02 
 3.493600E-05 , 1.215719E-02 
 3.493700E-05 , 1.215719E-02 
 3.493800E-05 , 1.215719E-02 
 3.493900E-05 , 1.215719E-02 
 3.494000E-05 , 1.215719E-02 
 3.494100E-05 , 1.216465E-02 
 3.494200E-05 , 1.216396E-02 
 3.494300E-05 , 1.216389E-02 
 3.494400E-05 , 1.216387E-02 
 3.494500E-05 , 1.216387E-02 
 3.494600E-05 , 1.216387E-02 
 3.494700E-05 , 1.216387E-02 
 3.494800E-05 , 1.216387E-02 
 3.494900E-05 , 1.216387E-02 
 3.495000E-05 , 1.216387E-02 
 3.495100E-05 , 1.216387E-02 
 3.495200E-05 , 1.216387E-02 
 3.495300E-05 , 1.216387E-02 
 3.495400E-05 , 1.216387E-02 
 3.495500E-05 , 1.216387E-02 
 3.495600E-05 , 1.216387E-02 
 3.495700E-05 , 1.216387E-02 
 3.495800E-05 , 1.216387E-02 
 3.495900E-05 , 1.216387E-02 
 3.496000E-05 , 1.216387E-02 
 3.496100E-05 , 1.217104E-02 
 3.496200E-05 , 1.217061E-02 
 3.496300E-05 , 1.217056E-02 
 3.496400E-05 , 1.217054E-02 
 3.496500E-05 , 1.217054E-02 
 3.496600E-05 , 1.217054E-02 
 3.496700E-05 , 1.217054E-02 
 3.496800E-05 , 1.217054E-02 
 3.496900E-05 , 1.217054E-02 
 3.497000E-05 , 1.217054E-02 
 3.497100E-05 , 1.217054E-02 
 3.497200E-05 , 1.217054E-02 
 3.497300E-05 , 1.217054E-02 
 3.497400E-05 , 1.217054E-02 
 3.497500E-05 , 1.217054E-02 
 3.497600E-05 , 1.217054E-02 
 3.497700E-05 , 1.217054E-02 
 3.497800E-05 , 1.217054E-02 
 3.497900E-05 , 1.217054E-02 
 3.498000E-05 , 1.217054E-02 
 3.498100E-05 , 1.218048E-02 
 3.498200E-05 , 1.217747E-02 
 3.498300E-05 , 1.217726E-02 
 3.498400E-05 , 1.217723E-02 
 3.498500E-05 , 1.217722E-02 
 3.498600E-05 , 1.217721E-02 
 3.498700E-05 , 1.217721E-02 
 3.498800E-05 , 1.217721E-02 
 3.498900E-05 , 1.217721E-02 
 3.499000E-05 , 1.217721E-02 
 3.499100E-05 , 1.217721E-02 
 3.499200E-05 , 1.217721E-02 
 3.499300E-05 , 1.217721E-02 
 3.499400E-05 , 1.217721E-02 
 3.499500E-05 , 1.217721E-02 
 3.499600E-05 , 1.217721E-02 
 3.499700E-05 , 1.217721E-02 
 3.499800E-05 , 1.217721E-02 
 3.499900E-05 , 1.217721E-02 
 3.500000E-05 , 1.217721E-02 
 3.500100E-05 , 1.218439E-02 
 3.500200E-05 , 1.218396E-02 
 3.500300E-05 , 1.218390E-02 
 3.500400E-05 , 1.218389E-02 
 3.500500E-05 , 1.218389E-02 
 3.500600E-05 , 1.218389E-02 
 3.500700E-05 , 1.218389E-02 
 3.500800E-05 , 1.218389E-02 
 3.500900E-05 , 1.218389E-02 
 3.501000E-05 , 1.218389E-02 
 3.501100E-05 , 1.218389E-02 
 3.501200E-05 , 1.218389E-02 
 3.501300E-05 , 1.218389E-02 
 3.501400E-05 , 1.218389E-02 
 3.501500E-05 , 1.218389E-02 
 3.501600E-05 , 1.218389E-02 
 3.501700E-05 , 1.218389E-02 
 3.501800E-05 , 1.218389E-02 
 3.501900E-05 , 1.218389E-02 
 3.502000E-05 , 1.218389E-02 
 3.502100E-05 , 1.219134E-02 
 3.502200E-05 , 1.219066E-02 
 3.502300E-05 , 1.219058E-02 
 3.502400E-05 , 1.219057E-02 
 3.502500E-05 , 1.219056E-02 
 3.502600E-05 , 1.219056E-02 
 3.502700E-05 , 1.219056E-02 
 3.502800E-05 , 1.219056E-02 
 3.502900E-05 , 1.219056E-02 
 3.503000E-05 , 1.219056E-02 
 3.503100E-05 , 1.219056E-02 
 3.503200E-05 , 1.219056E-02 
 3.503300E-05 , 1.219056E-02 
 3.503400E-05 , 1.219056E-02 
 3.503500E-05 , 1.219056E-02 
 3.503600E-05 , 1.219056E-02 
 3.503700E-05 , 1.219056E-02 
 3.503800E-05 , 1.219056E-02 
 3.503900E-05 , 1.219056E-02 
 3.504000E-05 , 1.219056E-02 
 3.504100E-05 , 1.219773E-02 
 3.504200E-05 , 1.219731E-02 
 3.504300E-05 , 1.219725E-02 
 3.504400E-05 , 1.219724E-02 
 3.504500E-05 , 1.219723E-02 
 3.504600E-05 , 1.219723E-02 
 3.504700E-05 , 1.219723E-02 
 3.504800E-05 , 1.219723E-02 
 3.504900E-05 , 1.219723E-02 
 3.505000E-05 , 1.219723E-02 
 3.505100E-05 , 1.219723E-02 
 3.505200E-05 , 1.219723E-02 
 3.505300E-05 , 1.219723E-02 
 3.505400E-05 , 1.219723E-02 
 3.505500E-05 , 1.219723E-02 
 3.505600E-05 , 1.219723E-02 
 3.505700E-05 , 1.219723E-02 
 3.505800E-05 , 1.219723E-02 
 3.505900E-05 , 1.219723E-02 
 3.506000E-05 , 1.219723E-02 
 3.506100E-05 , 1.221603E-02 
 3.506200E-05 , 1.220603E-02 
 3.506300E-05 , 1.220420E-02 
 3.506400E-05 , 1.220397E-02 
 3.506500E-05 , 1.220392E-02 
 3.506600E-05 , 1.220391E-02 
 3.506700E-05 , 1.220391E-02 
 3.506800E-05 , 1.220391E-02 
 3.506900E-05 , 1.220391E-02 
 3.507000E-05 , 1.220391E-02 
 3.507100E-05 , 1.220391E-02 
 3.507200E-05 , 1.220391E-02 
 3.507300E-05 , 1.220391E-02 
 3.507400E-05 , 1.220391E-02 
 3.507500E-05 , 1.220391E-02 
 3.507600E-05 , 1.220391E-02 
 3.507700E-05 , 1.220391E-02 
 3.507800E-05 , 1.220391E-02 
 3.507900E-05 , 1.220391E-02 
 3.508000E-05 , 1.220391E-02 
 3.508100E-05 , 1.221106E-02 
 3.508200E-05 , 1.221065E-02 
 3.508300E-05 , 1.221060E-02 
 3.508400E-05 , 1.221058E-02 
 3.508500E-05 , 1.221058E-02 
 3.508600E-05 , 1.221058E-02 
 3.508700E-05 , 1.221058E-02 
 3.508800E-05 , 1.221058E-02 
 3.508900E-05 , 1.221058E-02 
 3.509000E-05 , 1.221058E-02 
 3.509100E-05 , 1.221058E-02 
 3.509200E-05 , 1.221058E-02 
 3.509300E-05 , 1.221058E-02 
 3.509400E-05 , 1.221058E-02 
 3.509500E-05 , 1.221058E-02 
 3.509600E-05 , 1.221058E-02 
 3.509700E-05 , 1.221058E-02 
 3.509800E-05 , 1.221058E-02 
 3.509900E-05 , 1.221058E-02 
 3.510000E-05 , 1.221058E-02 
 3.510100E-05 , 1.221801E-02 
 3.510200E-05 , 1.221735E-02 
 3.510300E-05 , 1.221728E-02 
 3.510400E-05 , 1.221726E-02 
 3.510500E-05 , 1.221725E-02 
 3.510600E-05 , 1.221725E-02 
 3.510700E-05 , 1.221725E-02 
 3.510800E-05 , 1.221725E-02 
 3.510900E-05 , 1.221725E-02 
 3.511000E-05 , 1.221725E-02 
 3.511100E-05 , 1.221725E-02 
 3.511200E-05 , 1.221725E-02 
 3.511300E-05 , 1.221725E-02 
 3.511400E-05 , 1.221725E-02 
 3.511500E-05 , 1.221725E-02 
 3.511600E-05 , 1.221725E-02 
 3.511700E-05 , 1.221725E-02 
 3.511800E-05 , 1.221725E-02 
 3.511900E-05 , 1.221725E-02 
 3.512000E-05 , 1.221725E-02 
 3.512100E-05 , 1.222440E-02 
 3.512200E-05 , 1.222400E-02 
 3.512300E-05 , 1.222394E-02 
 3.512400E-05 , 1.222393E-02 
 3.512500E-05 , 1.222393E-02 
 3.512600E-05 , 1.222393E-02 
 3.512700E-05 , 1.222393E-02 
 3.512800E-05 , 1.222393E-02 
 3.512900E-05 , 1.222393E-02 
 3.513000E-05 , 1.222393E-02 
 3.513100E-05 , 1.222393E-02 
 3.513200E-05 , 1.222393E-02 
 3.513300E-05 , 1.222393E-02 
 3.513400E-05 , 1.222393E-02 
 3.513500E-05 , 1.222393E-02 
 3.513600E-05 , 1.222393E-02 
 3.513700E-05 , 1.222393E-02 
 3.513800E-05 , 1.222393E-02 
 3.513900E-05 , 1.222393E-02 
 3.514000E-05 , 1.222393E-02 
 3.514100E-05 , 1.223388E-02 
 3.514200E-05 , 1.223085E-02 
 3.514300E-05 , 1.223065E-02 
 3.514400E-05 , 1.223061E-02 
 3.514500E-05 , 1.223060E-02 
 3.514600E-05 , 1.223060E-02 
 3.514700E-05 , 1.223060E-02 
 3.514800E-05 , 1.223060E-02 
 3.514900E-05 , 1.223060E-02 
 3.515000E-05 , 1.223060E-02 
 3.515100E-05 , 1.223060E-02 
 3.515200E-05 , 1.223060E-02 
 3.515300E-05 , 1.223060E-02 
 3.515400E-05 , 1.223060E-02 
 3.515500E-05 , 1.223060E-02 
 3.515600E-05 , 1.223060E-02 
 3.515700E-05 , 1.223060E-02 
 3.515800E-05 , 1.223060E-02 
 3.515900E-05 , 1.223060E-02 
 3.516000E-05 , 1.223060E-02 
 3.516100E-05 , 1.223775E-02 
 3.516200E-05 , 1.223735E-02 
 3.516300E-05 , 1.223729E-02 
 3.516400E-05 , 1.223728E-02 
 3.516500E-05 , 1.223727E-02 
 3.516600E-05 , 1.223727E-02 
 3.516700E-05 , 1.223727E-02 
 3.516800E-05 , 1.223727E-02 
 3.516900E-05 , 1.223727E-02 
 3.517000E-05 , 1.223727E-02 
 3.517100E-05 , 1.223727E-02 
 3.517200E-05 , 1.223727E-02 
 3.517300E-05 , 1.223727E-02 
 3.517400E-05 , 1.223727E-02 
 3.517500E-05 , 1.223727E-02 
 3.517600E-05 , 1.223727E-02 
 3.517700E-05 , 1.223727E-02 
 3.517800E-05 , 1.223727E-02 
 3.517900E-05 , 1.223727E-02 
 3.518000E-05 , 1.223727E-02 
 3.518100E-05 , 1.224470E-02 
 3.518200E-05 , 1.224404E-02 
 3.518300E-05 , 1.224397E-02 
 3.518400E-05 , 1.224395E-02 
 3.518500E-05 , 1.224395E-02 
 3.518600E-05 , 1.224395E-02 
 3.518700E-05 , 1.224395E-02 
 3.518800E-05 , 1.224395E-02 
 3.518900E-05 , 1.224395E-02 
 3.519000E-05 , 1.224395E-02 
 3.519100E-05 , 1.224395E-02 
 3.519200E-05 , 1.224395E-02 
 3.519300E-05 , 1.224395E-02 
 3.519400E-05 , 1.224395E-02 
 3.519500E-05 , 1.224395E-02 
 3.519600E-05 , 1.224395E-02 
 3.519700E-05 , 1.224395E-02 
 3.519800E-05 , 1.224395E-02 
 3.519900E-05 , 1.224395E-02 
 3.520000E-05 , 1.224395E-02 
 3.520100E-05 , 1.225110E-02 
 3.520200E-05 , 1.225069E-02 
 3.520300E-05 , 1.225064E-02 
 3.520400E-05 , 1.225062E-02 
 3.520500E-05 , 1.225062E-02 
 3.520600E-05 , 1.225062E-02 
 3.520700E-05 , 1.225062E-02 
 3.520800E-05 , 1.225062E-02 
 3.520900E-05 , 1.225062E-02 
 3.521000E-05 , 1.225062E-02 
 3.521100E-05 , 1.225062E-02 
 3.521200E-05 , 1.225062E-02 
 3.521300E-05 , 1.225062E-02 
 3.521400E-05 , 1.225062E-02 
 3.521500E-05 , 1.225062E-02 
 3.521600E-05 , 1.225062E-02 
 3.521700E-05 , 1.225062E-02 
 3.521800E-05 , 1.225062E-02 
 3.521900E-05 , 1.225062E-02 
 3.522000E-05 , 1.225062E-02 
 3.522100E-05 , 1.224118E-02 
 3.522200E-05 , 1.226238E-02 
 3.522300E-05 , 1.226462E-02 
 3.522400E-05 , 1.226495E-02 
 3.522500E-05 , 1.226502E-02 
 3.522600E-05 , 1.226504E-02 
 3.522700E-05 , 1.226505E-02 
 3.522800E-05 , 1.226505E-02 
 3.522900E-05 , 1.226505E-02 
 3.523000E-05 , 1.226505E-02 
 3.523100E-05 , 1.226505E-02 
 3.523200E-05 , 1.226505E-02 
 3.523300E-05 , 1.226504E-02 
 3.523400E-05 , 1.226504E-02 
 3.523500E-05 , 1.226504E-02 
 3.523600E-05 , 1.226504E-02 
 3.523700E-05 , 1.226504E-02 
 3.523800E-05 , 1.226504E-02 
 3.523900E-05 , 1.226504E-02 
 3.524000E-05 , 1.226504E-02 
 3.524100E-05 , 1.227220E-02 
 3.524200E-05 , 1.227180E-02 
 3.524300E-05 , 1.227173E-02 
 3.524400E-05 , 1.227171E-02 
 3.524500E-05 , 1.227171E-02 
 3.524600E-05 , 1.227171E-02 
 3.524700E-05 , 1.227171E-02 
 3.524800E-05 , 1.227171E-02 
 3.524900E-05 , 1.227171E-02 
 3.525000E-05 , 1.227171E-02 
 3.525100E-05 , 1.227171E-02 
 3.525200E-05 , 1.227171E-02 
 3.525300E-05 , 1.227171E-02 
 3.525400E-05 , 1.227171E-02 
 3.525500E-05 , 1.227171E-02 
 3.525600E-05 , 1.227171E-02 
 3.525700E-05 , 1.227171E-02 
 3.525800E-05 , 1.227171E-02 
 3.525900E-05 , 1.227171E-02 
 3.526000E-05 , 1.227171E-02 
 3.526100E-05 , 1.227912E-02 
 3.526200E-05 , 1.227850E-02 
 3.526300E-05 , 1.227841E-02 
 3.526400E-05 , 1.227839E-02 
 3.526500E-05 , 1.227838E-02 
 3.526600E-05 , 1.227838E-02 
 3.526700E-05 , 1.227838E-02 
 3.526800E-05 , 1.227838E-02 
 3.526900E-05 , 1.227838E-02 
 3.527000E-05 , 1.227838E-02 
 3.527100E-05 , 1.227838E-02 
 3.527200E-05 , 1.227838E-02 
 3.527300E-05 , 1.227838E-02 
 3.527400E-05 , 1.227838E-02 
 3.527500E-05 , 1.227838E-02 
 3.527600E-05 , 1.227838E-02 
 3.527700E-05 , 1.227838E-02 
 3.527800E-05 , 1.227838E-02 
 3.527900E-05 , 1.227839E-02 
 3.528000E-05 , 1.227839E-02 
 3.528100E-05 , 1.228554E-02 
 3.528200E-05 , 1.228514E-02 
 3.528300E-05 , 1.228508E-02 
 3.528400E-05 , 1.228506E-02 
 3.528500E-05 , 1.228505E-02 
 3.528600E-05 , 1.228505E-02 
 3.528700E-05 , 1.228505E-02 
 3.528800E-05 , 1.228505E-02 
 3.528900E-05 , 1.228505E-02 
 3.529000E-05 , 1.228506E-02 
 3.529100E-05 , 1.228506E-02 
 3.529200E-05 , 1.228506E-02 
 3.529300E-05 , 1.228506E-02 
 3.529400E-05 , 1.228506E-02 
 3.529500E-05 , 1.228506E-02 
 3.529600E-05 , 1.228506E-02 
 3.529700E-05 , 1.228506E-02 
 3.529800E-05 , 1.228506E-02 
 3.529900E-05 , 1.228506E-02 
 3.530000E-05 , 1.228506E-02 
 3.530100E-05 , 1.229476E-02 
 3.530200E-05 , 1.229200E-02 
 3.530300E-05 , 1.229179E-02 
 3.530400E-05 , 1.229174E-02 
 3.530500E-05 , 1.229173E-02 
 3.530600E-05 , 1.229173E-02 
 3.530700E-05 , 1.229173E-02 
 3.530800E-05 , 1.229173E-02 
 3.530900E-05 , 1.229173E-02 
 3.531000E-05 , 1.229173E-02 
 3.531100E-05 , 1.229173E-02 
 3.531200E-05 , 1.229173E-02 
 3.531300E-05 , 1.229173E-02 
 3.531400E-05 , 1.229173E-02 
 3.531500E-05 , 1.229173E-02 
 3.531600E-05 , 1.229173E-02 
 3.531700E-05 , 1.229173E-02 
 3.531800E-05 , 1.229173E-02 
 3.531900E-05 , 1.229173E-02 
 3.532000E-05 , 1.229173E-02 
 3.532100E-05 , 1.229889E-02 
 3.532200E-05 , 1.229849E-02 
 3.532300E-05 , 1.229842E-02 
 3.532400E-05 , 1.229841E-02 
 3.532500E-05 , 1.229840E-02 
 3.532600E-05 , 1.229840E-02 
 3.532700E-05 , 1.229840E-02 
 3.532800E-05 , 1.229840E-02 
 3.532900E-05 , 1.229840E-02 
 3.533000E-05 , 1.229840E-02 
 3.533100E-05 , 1.229840E-02 
 3.533200E-05 , 1.229840E-02 
 3.533300E-05 , 1.229840E-02 
 3.533400E-05 , 1.229840E-02 
 3.533500E-05 , 1.229840E-02 
 3.533600E-05 , 1.229840E-02 
 3.533700E-05 , 1.229840E-02 
 3.533800E-05 , 1.229840E-02 
 3.533900E-05 , 1.229840E-02 
 3.534000E-05 , 1.229841E-02 
 3.534100E-05 , 1.230581E-02 
 3.534200E-05 , 1.230519E-02 
 3.534300E-05 , 1.230510E-02 
 3.534400E-05 , 1.230508E-02 
 3.534500E-05 , 1.230508E-02 
 3.534600E-05 , 1.230507E-02 
 3.534700E-05 , 1.230507E-02 
 3.534800E-05 , 1.230507E-02 
 3.534900E-05 , 1.230508E-02 
 3.535000E-05 , 1.230508E-02 
 3.535100E-05 , 1.230508E-02 
 3.535200E-05 , 1.230508E-02 
 3.535300E-05 , 1.230508E-02 
 3.535400E-05 , 1.230508E-02 
 3.535500E-05 , 1.230508E-02 
 3.535600E-05 , 1.230508E-02 
 3.535700E-05 , 1.230508E-02 
 3.535800E-05 , 1.230508E-02 
 3.535900E-05 , 1.230508E-02 
 3.536000E-05 , 1.230508E-02 
 3.536100E-05 , 1.231223E-02 
 3.536200E-05 , 1.231184E-02 
 3.536300E-05 , 1.231177E-02 
 3.536400E-05 , 1.231175E-02 
 3.536500E-05 , 1.231175E-02 
 3.536600E-05 , 1.231175E-02 
 3.536700E-05 , 1.231175E-02 
 3.536800E-05 , 1.231175E-02 
 3.536900E-05 , 1.231175E-02 
 3.537000E-05 , 1.231175E-02 
 3.537100E-05 , 1.231175E-02 
 3.537200E-05 , 1.231175E-02 
 3.537300E-05 , 1.231175E-02 
 3.537400E-05 , 1.231175E-02 
 3.537500E-05 , 1.231175E-02 
 3.537600E-05 , 1.231175E-02 
 3.537700E-05 , 1.231175E-02 
 3.537800E-05 , 1.231175E-02 
 3.537900E-05 , 1.231175E-02 
 3.538000E-05 , 1.231175E-02 
 3.538100E-05 , 1.232983E-02 
 3.538200E-05 , 1.232046E-02 
 3.538300E-05 , 1.231874E-02 
 3.538400E-05 , 1.231850E-02 
 3.538500E-05 , 1.231844E-02 
 3.538600E-05 , 1.231843E-02 
 3.538700E-05 , 1.231842E-02 
 3.538800E-05 , 1.231842E-02 
 3.538900E-05 , 1.231842E-02 
 3.539000E-05 , 1.231842E-02 
 3.539100E-05 , 1.231842E-02 
 3.539200E-05 , 1.231842E-02 
 3.539300E-05 , 1.231842E-02 
 3.539400E-05 , 1.231842E-02 
 3.539500E-05 , 1.231842E-02 
 3.539600E-05 , 1.231842E-02 
 3.539700E-05 , 1.231842E-02 
 3.539800E-05 , 1.231842E-02 
 3.539900E-05 , 1.231842E-02 
 3.540000E-05 , 1.231842E-02 
 3.540100E-05 , 1.232556E-02 
 3.540200E-05 , 1.232518E-02 
 3.540300E-05 , 1.232512E-02 
 3.540400E-05 , 1.232510E-02 
 3.540500E-05 , 1.232509E-02 
 3.540600E-05 , 1.232509E-02 
 3.540700E-05 , 1.232509E-02 
 3.540800E-05 , 1.232509E-02 
 3.540900E-05 , 1.232509E-02 
 3.541000E-05 , 1.232510E-02 
 3.541100E-05 , 1.232510E-02 
 3.541200E-05 , 1.232510E-02 
 3.541300E-05 , 1.232510E-02 
 3.541400E-05 , 1.232510E-02 
 3.541500E-05 , 1.232510E-02 
 3.541600E-05 , 1.232510E-02 
 3.541700E-05 , 1.232510E-02 
 3.541800E-05 , 1.232510E-02 
 3.541900E-05 , 1.232510E-02 
 3.542000E-05 , 1.232510E-02 
 3.542100E-05 , 1.233249E-02 
 3.542200E-05 , 1.233188E-02 
 3.542300E-05 , 1.233180E-02 
 3.542400E-05 , 1.233177E-02 
 3.542500E-05 , 1.233177E-02 
 3.542600E-05 , 1.233177E-02 
 3.542700E-05 , 1.233177E-02 
 3.542800E-05 , 1.233177E-02 
 3.542900E-05 , 1.233177E-02 
 3.543000E-05 , 1.233177E-02 
 3.543100E-05 , 1.233177E-02 
 3.543200E-05 , 1.233177E-02 
 3.543300E-05 , 1.233177E-02 
 3.543400E-05 , 1.233177E-02 
 3.543500E-05 , 1.233177E-02 
 3.543600E-05 , 1.233177E-02 
 3.543700E-05 , 1.233177E-02 
 3.543800E-05 , 1.233177E-02 
 3.543900E-05 , 1.233177E-02 
 3.544000E-05 , 1.233177E-02 
 3.544100E-05 , 1.233891E-02 
 3.544200E-05 , 1.233853E-02 
 3.544300E-05 , 1.233847E-02 
 3.544400E-05 , 1.233845E-02 
 3.544500E-05 , 1.233844E-02 
 3.544600E-05 , 1.233844E-02 
 3.544700E-05 , 1.233844E-02 
 3.544800E-05 , 1.233844E-02 
 3.544900E-05 , 1.233844E-02 
 3.545000E-05 , 1.233844E-02 
 3.545100E-05 , 1.233844E-02 
 3.545200E-05 , 1.233844E-02 
 3.545300E-05 , 1.233844E-02 
 3.545400E-05 , 1.233844E-02 
 3.545500E-05 , 1.233844E-02 
 3.545600E-05 , 1.233844E-02 
 3.545700E-05 , 1.233844E-02 
 3.545800E-05 , 1.233844E-02 
 3.545900E-05 , 1.233844E-02 
 3.546000E-05 , 1.233845E-02 
 3.546100E-05 , 1.234816E-02 
 3.546200E-05 , 1.234538E-02 
 3.546300E-05 , 1.234517E-02 
 3.546400E-05 , 1.234513E-02 
 3.546500E-05 , 1.234512E-02 
 3.546600E-05 , 1.234511E-02 
 3.546700E-05 , 1.234511E-02 
 3.546800E-05 , 1.234511E-02 
 3.546900E-05 , 1.234511E-02 
 3.547000E-05 , 1.234512E-02 
 3.547100E-05 , 1.234512E-02 
 3.547200E-05 , 1.234512E-02 
 3.547300E-05 , 1.234512E-02 
 3.547400E-05 , 1.234512E-02 
 3.547500E-05 , 1.234512E-02 
 3.547600E-05 , 1.234512E-02 
 3.547700E-05 , 1.234512E-02 
 3.547800E-05 , 1.234512E-02 
 3.547900E-05 , 1.234512E-02 
 3.548000E-05 , 1.234512E-02 
 3.548100E-05 , 1.235226E-02 
 3.548200E-05 , 1.235188E-02 
 3.548300E-05 , 1.235181E-02 
 3.548400E-05 , 1.235179E-02 
 3.548500E-05 , 1.235179E-02 
 3.548600E-05 , 1.235179E-02 
 3.548700E-05 , 1.235179E-02 
 3.548800E-05 , 1.235179E-02 
 3.548900E-05 , 1.235179E-02 
 3.549000E-05 , 1.235179E-02 
 3.549100E-05 , 1.235179E-02 
 3.549200E-05 , 1.235179E-02 
 3.549300E-05 , 1.235179E-02 
 3.549400E-05 , 1.235179E-02 
 3.549500E-05 , 1.235179E-02 
 3.549600E-05 , 1.235179E-02 
 3.549700E-05 , 1.235179E-02 
 3.549800E-05 , 1.235179E-02 
 3.549900E-05 , 1.235179E-02 
 3.550000E-05 , 1.235179E-02 
 3.550100E-05 , 1.235917E-02 
 3.550200E-05 , 1.235858E-02 
 3.550300E-05 , 1.235849E-02 
 3.550400E-05 , 1.235847E-02 
 3.550500E-05 , 1.235846E-02 
 3.550600E-05 , 1.235846E-02 
 3.550700E-05 , 1.235846E-02 
 3.550800E-05 , 1.235846E-02 
 3.550900E-05 , 1.235846E-02 
 3.551000E-05 , 1.235846E-02 
 3.551100E-05 , 1.235846E-02 
 3.551200E-05 , 1.235846E-02 
 3.551300E-05 , 1.235846E-02 
 3.551400E-05 , 1.235846E-02 
 3.551500E-05 , 1.235846E-02 
 3.551600E-05 , 1.235846E-02 
 3.551700E-05 , 1.235846E-02 
 3.551800E-05 , 1.235846E-02 
 3.551900E-05 , 1.235846E-02 
 3.552000E-05 , 1.235846E-02 
 3.552100E-05 , 1.236560E-02 
 3.552200E-05 , 1.236522E-02 
 3.552300E-05 , 1.236516E-02 
 3.552400E-05 , 1.236514E-02 
 3.552500E-05 , 1.236513E-02 
 3.552600E-05 , 1.236513E-02 
 3.552700E-05 , 1.236513E-02 
 3.552800E-05 , 1.236513E-02 
 3.552900E-05 , 1.236513E-02 
 3.553000E-05 , 1.236514E-02 
 3.553100E-05 , 1.236514E-02 
 3.553200E-05 , 1.236514E-02 
 3.553300E-05 , 1.236514E-02 
 3.553400E-05 , 1.236514E-02 
 3.553500E-05 , 1.236514E-02 
 3.553600E-05 , 1.236514E-02 
 3.553700E-05 , 1.236514E-02 
 3.553800E-05 , 1.236514E-02 
 3.553900E-05 , 1.236514E-02 
 3.554000E-05 , 1.236514E-02 
 3.554100E-05 , 1.233933E-02 
 3.554200E-05 , 1.237671E-02 
 3.554300E-05 , 1.237522E-02 
 3.554400E-05 , 1.237284E-02 
 3.554500E-05 , 1.237209E-02 
 3.554600E-05 , 1.237189E-02 
 3.554700E-05 , 1.237183E-02 
 3.554800E-05 , 1.237182E-02 
 3.554900E-05 , 1.237181E-02 
 3.555000E-05 , 1.237181E-02 
 3.555100E-05 , 1.237181E-02 
 3.555200E-05 , 1.237181E-02 
 3.555300E-05 , 1.237181E-02 
 3.555400E-05 , 1.237181E-02 
 3.555500E-05 , 1.237181E-02 
 3.555600E-05 , 1.237181E-02 
 3.555700E-05 , 1.237181E-02 
 3.555800E-05 , 1.237181E-02 
 3.555900E-05 , 1.237181E-02 
 3.556000E-05 , 1.237181E-02 
 3.556100E-05 , 1.237899E-02 
 3.556200E-05 , 1.237856E-02 
 3.556300E-05 , 1.237850E-02 
 3.556400E-05 , 1.237849E-02 
 3.556500E-05 , 1.237849E-02 
 3.556600E-05 , 1.237848E-02 
 3.556700E-05 , 1.237848E-02 
 3.556800E-05 , 1.237848E-02 
 3.556900E-05 , 1.237848E-02 
 3.557000E-05 , 1.237848E-02 
 3.557100E-05 , 1.237848E-02 
 3.557200E-05 , 1.237848E-02 
 3.557300E-05 , 1.237848E-02 
 3.557400E-05 , 1.237848E-02 
 3.557500E-05 , 1.237848E-02 
 3.557600E-05 , 1.237848E-02 
 3.557700E-05 , 1.237848E-02 
 3.557800E-05 , 1.237848E-02 
 3.557900E-05 , 1.237848E-02 
 3.558000E-05 , 1.237848E-02 
 3.558100E-05 , 1.238594E-02 
 3.558200E-05 , 1.238526E-02 
 3.558300E-05 , 1.238518E-02 
 3.558400E-05 , 1.238516E-02 
 3.558500E-05 , 1.238516E-02 
 3.558600E-05 , 1.238516E-02 
 3.558700E-05 , 1.238516E-02 
